epoch;accuracy;loss;val_accuracy;val_loss
0;0.5118752717971802;0.9924928545951843;0.5400999784469604;0.9621946215629578
1;0.5397440791130066;0.9588672518730164;0.5462999939918518;0.9542219042778015
2;0.5491003394126892;0.9496111869812012;0.5289999842643738;0.9646149277687073
3;0.5557776689529419;0.9383765459060669;0.5569599866867065;0.9425171613693237
4;0.5621351599693298;0.9311855435371399;0.5613399744033813;0.9354573488235474
5;0.5676129460334778;0.923527717590332;0.564520001411438;0.930894136428833
6;0.5728908181190491;0.9149513840675354;0.5655800104141235;0.9257497787475586
7;0.5765293836593628;0.9048089385032654;0.5741400122642517;0.9131584167480469
8;0.5871251225471497;0.8950228691101074;0.5783399939537048;0.904405415058136
9;0.5917233228683472;0.8849324584007263;0.587939977645874;0.8905739784240723
10;0.6024789810180664;0.8692710995674133;0.5878999829292297;0.8931881785392761
11;0.6111555099487305;0.857692301273346;0.58788001537323;0.8851994276046753
12;0.6133546829223633;0.8439875841140747;0.6114400029182434;0.8573451042175293
13;0.6245501637458801;0.828184962272644;0.6169800162315369;0.8487168550491333
14;0.6373050808906555;0.8136084079742432;0.6223999857902527;0.8401917815208435
15;0.6430227756500244;0.7996181845664978;0.6309800148010254;0.8268434405326843
16;0.6508596539497375;0.7865059971809387;0.6263399720191956;0.8279929757118225
17;0.6596561670303345;0.7708909511566162;0.6276599764823914;0.8238953351974487
18;0.6678128838539124;0.7574411034584045;0.6409000158309937;0.8086146712303162
19;0.6773290634155273;0.742046594619751;0.6621800065040588;0.7764157652854919
20;0.6865653991699219;0.7225752472877502;0.6697999835014343;0.7628620266914368
21;0.693162739276886;0.7040809392929077;0.6827399730682373;0.7395296096801758
22;0.7061575651168823;0.686392605304718;0.6629800200462341;0.7599667310714722
23;0.7121551632881165;0.6718037128448486;0.6926199793815613;0.7199267148971558
24;0.7259496450424194;0.6467082500457764;0.7089800238609314;0.6939985752105713
25;0.7391443252563477;0.6261447072029114;0.7213000059127808;0.6750603318214417
26;0.7499800324440002;0.60462886095047;0.727400004863739;0.6640971302986145
27;0.7590563893318176;0.5835254788398743;0.7350000143051147;0.6591887474060059
28;0.7732107043266296;0.5584628582000732;0.7589799761772156;0.6046907305717468
29;0.7870051860809326;0.5316770076751709;0.7570199966430664;0.6139172911643982
30;0.800359845161438;0.5055390000343323;0.7798600196838379;0.5631762742996216
31;0.808076798915863;0.4853804111480713;0.7642599940299988;0.5778316259384155
32;0.8213114738464355;0.46167415380477905;0.7987599968910217;0.5255153179168701
33;0.8309076428413391;0.4408714771270752;0.816860020160675;0.4875440299510956
34;0.8394242525100708;0.41891053318977356;0.824400007724762;0.4670321047306061
35;0.8532586693763733;0.3916613757610321;0.8344799876213074;0.4492923319339752
36;0.863614559173584;0.3700278401374817;0.8430200219154358;0.4252866506576538
37;0.8782886862754822;0.34432363510131836;0.8473600149154663;0.41318246722221375
38;0.8808476328849792;0.3291178047657013;0.8515999913215637;0.4082493484020233
39;0.8929228186607361;0.30548086762428284;0.8306999802589417;0.4460355341434479
40;0.9015593528747559;0.2850666642189026;0.8802199959754944;0.35119274258613586
41;0.9107156991958618;0.2666148841381073;0.8784599900245667;0.34941741824150085
42;0.9176729321479797;0.2478591799736023;0.8872600197792053;0.3239290714263916
43;0.9248300790786743;0.23228631913661957;0.9053800106048584;0.29397231340408325
44;0.9305877685546875;0.21825945377349854;0.91593998670578;0.2709938585758209
45;0.9397841095924377;0.19843322038650513;0.9179999828338623;0.25971242785453796
46;0.9429427981376648;0.192048117518425;0.9083600044250488;0.2684231400489807
47;0.9481407403945923;0.17350126802921295;0.9356200098991394;0.2257656455039978
48;0.9526189565658569;0.16469496488571167;0.9313399791717529;0.22474125027656555
49;0.9575769901275635;0.15279990434646606;0.9341999888420105;0.22314681112766266
50;0.9574170112609863;0.1461026817560196;0.917900025844574;0.24665342271327972
51;0.9616953134536743;0.13815851509571075;0.9472399950027466;0.19676263630390167
52;0.9633346796035767;0.13056424260139465;0.9418799877166748;0.19429251551628113
53;0.9665733575820923;0.122714564204216;0.9460999965667725;0.19538597762584686
