epoch;accuracy;loss;val_accuracy;val_loss
0;0.505477786064148;1.003623604774475;0.5310400128364563;0.9671423435211182
1;0.5353058576583862;0.9626637101173401;0.5032399892807007;0.9683847427368164
2;0.5461015701293945;0.9507516026496887;0.544979989528656;0.9496312737464905
3;0.5511395335197449;0.9408645033836365;0.5600600242614746;0.9348213076591492
4;0.5601359605789185;0.9318231344223022;0.5632799863815308;0.9303908348083496
5;0.5667333006858826;0.9224255681037903;0.5695000290870667;0.9219693541526794
6;0.5709716081619263;0.9130964279174805;0.573639988899231;0.9166774749755859
7;0.5781687498092651;0.9022719860076904;0.5700799822807312;0.9166924953460693
8;0.588404655456543;0.8899841904640198;0.577239990234375;0.9039160013198853
9;0.5962414741516113;0.8762950897216797;0.5914400219917297;0.891219437122345
10;0.6089563965797424;0.860801637172699;0.6003000140190125;0.8761593103408813
11;0.6192322969436646;0.8437927961349487;0.6134999990463257;0.858232319355011
12;0.6309476494789124;0.8230118751525879;0.615880012512207;0.8545278310775757
13;0.6454617977142334;0.8038756251335144;0.6304000020027161;0.8260595202445984
14;0.6559776067733765;0.7832450866699219;0.6323800086975098;0.826756477355957
15;0.6628148555755615;0.7641026377677917;0.658079981803894;0.7830077409744263
16;0.6748500466346741;0.7456934452056885;0.6542999744415283;0.7980549931526184
17;0.6830068230628967;0.7267804741859436;0.6783599853515625;0.7518246173858643
18;0.6936425566673279;0.7118234634399414;0.6784800291061401;0.7371149063110352
19;0.7031987309455872;0.6913062334060669;0.6936399936676025;0.729511022567749
20;0.7127149105072021;0.6739365458488464;0.6918200254440308;0.726815402507782
21;0.7254698276519775;0.6503241062164307;0.7023400068283081;0.694976806640625
22;0.7336665391921997;0.6341950297355652;0.7148000001907349;0.6807159185409546
23;0.7421431541442871;0.6145544648170471;0.7145599722862244;0.6779096722602844
24;0.747860848903656;0.5974053144454956;0.7351400256156921;0.6336142420768738
25;0.7614954113960266;0.5736387968063354;0.734279990196228;0.6316397786140442
26;0.7714514136314392;0.5561498403549194;0.7516400218009949;0.6125416159629822
27;0.7804478406906128;0.5382594466209412;0.7761600017547607;0.5729011297225952
28;0.7891243696212769;0.5195785164833069;0.7587199807167053;0.5869922637939453
29;0.7982407212257385;0.5016667246818542;0.7731000185012817;0.5681378245353699
30;0.8055577874183655;0.4813541769981384;0.7876200079917908;0.5449540019035339
31;0.8138344883918762;0.4653297960758209;0.8012400269508362;0.5091277360916138
32;0.8234705924987793;0.44598081707954407;0.8011199831962585;0.5071520209312439
33;0.8282687067985535;0.43429625034332275;0.7978799939155579;0.5111814737319946
34;0.8377448916435242;0.4139585494995117;0.8081799745559692;0.4905532896518707
35;0.8467013239860535;0.3955681324005127;0.8153799772262573;0.47778868675231934
36;0.8564974069595337;0.37844985723495483;0.8258399963378906;0.45192039012908936
37;0.8574170470237732;0.3700186610221863;0.8327199816703796;0.4510323703289032
38;0.8676929473876953;0.3476066589355469;0.8280400037765503;0.44605979323387146
39;0.8751699328422546;0.33373209834098816;0.8549200296401978;0.39724016189575195
40;0.8813274502754211;0.319396436214447;0.8634399771690369;0.3823298513889313
41;0.8881247639656067;0.30325111746788025;0.856939971446991;0.39731326699256897
42;0.8968812227249146;0.28563883900642395;0.8598999977111816;0.3791951835155487
43;0.9014794230461121;0.2707449197769165;0.877020001411438;0.34247463941574097
44;0.9089564085006714;0.2538925111293793;0.8855000138282776;0.3176801800727844
45;0.9149540066719055;0.23776690661907196;0.8939200043678284;0.3113930821418762
46;0.9282686710357666;0.2167261242866516;0.8892999887466431;0.30714014172554016
47;0.9313474893569946;0.20574356615543365;0.9053599834442139;0.2895059883594513
48;0.9442223310470581;0.17521905899047852;0.9316400289535522;0.22955456376075745
49;0.9475809931755066;0.16694912314414978;0.9328799843788147;0.2173631638288498
50;0.9580168128013611;0.14409248530864716;0.9395800232887268;0.20236685872077942
51;0.9634146094322205;0.1321084201335907;0.9431800246238708;0.18897904455661774
52;0.9649739861488342;0.12284389138221741;0.9299200177192688;0.21418042480945587
53;0.9697321057319641;0.10943100601434708;0.9234799742698669;0.232266366481781
54;0.9708916544914246;0.10304663330316544;0.9527599811553955;0.17287054657936096
55;0.9757297039031982;0.09232843667268753;0.9481599926948547;0.17720305919647217
56;0.9764094352722168;0.08976315706968307;0.9618800282478333;0.14908602833747864
57;0.9780488014221191;0.08260182291269302;0.9665399789810181;0.13549111783504486
58;0.9784886240959167;0.07940693199634552;0.9687399864196777;0.12992648780345917
59;0.9807277321815491;0.07438724488019943;0.9646000266075134;0.13676109910011292
60;0.9832466840744019;0.06452162563800812;0.9679999947547913;0.12941545248031616
61;0.9800080060958862;0.07327912002801895;0.9731000065803528;0.11541423201560974
62;0.983766496181488;0.061047669500112534;0.9671000242233276;0.1325581818819046
63;0.989244282245636;0.04728754982352257;0.9744799733161926;0.11206182837486267
64;0.9826869368553162;0.06195656582713127;0.9700999855995178;0.1355700045824051
65;0.9872450828552246;0.05230460688471794;0.9612200260162354;0.14188186824321747
66;0.9896041750907898;0.04531368985772133;0.9797999858856201;0.09701400995254517
67;0.989004373550415;0.04244091361761093;0.9666600227355957;0.13193278014659882
68;0.9848860502243042;0.0554969422519207;0.9726799726486206;0.11123016476631165
69;0.987045168876648;0.04968203604221344;0.9712200164794922;0.11303438246250153
70;0.9874849915504456;0.04778020828962326;0.9827600121498108;0.08558787405490875
71;0.9924830198287964;0.03308138996362686;0.9737799763679504;0.10519246011972427
