epoch;accuracy;loss;val_accuracy;val_loss
0;0.5115953683853149;0.9830687046051025;0.534600019454956;0.9437601566314697
1;0.5454618334770203;0.9272103905677795;0.5342599749565125;0.9336103200912476
2;0.5542982816696167;0.8972325325012207;0.5629600286483765;0.8798630237579346
3;0.5641743540763855;0.8735000491142273;0.5564000010490417;0.8714478611946106
4;0.5773690342903137;0.8540192246437073;0.5785999894142151;0.8496829867362976
5;0.5861655473709106;0.8369119763374329;0.5833600163459778;0.8336072564125061
6;0.5920032262802124;0.8214166760444641;0.5888000130653381;0.8198173642158508
7;0.5962414741516113;0.8079044222831726;0.5783200263977051;0.8352121114730835
8;0.6085565686225891;0.7931234240531921;0.6028599739074707;0.7998228669166565
9;0.6126349568367004;0.7803651690483093;0.6042600274085999;0.7914566397666931
10;0.6245501637458801;0.7654263973236084;0.6127200126647949;0.7791129946708679
11;0.636025607585907;0.7526006102561951;0.6248599886894226;0.7638270854949951
12;0.648100733757019;0.7353655695915222;0.6410599946975708;0.7494485974311829
13;0.6607357263565063;0.7186356782913208;0.6439200043678284;0.7380488514900208
14;0.6693722605705261;0.7035972476005554;0.6589800119400024;0.7194471955299377
15;0.6784086227416992;0.6858742237091064;0.6651600003242493;0.7046738266944885
16;0.6924430131912231;0.6687423586845398;0.6700599789619446;0.7017546892166138
17;0.7009596228599548;0.6507084965705872;0.6934199929237366;0.6713549494743347
18;0.7118752598762512;0.6314722895622253;0.695360004901886;0.6634560227394104
19;0.7198320627212524;0.617590606212616;0.7085599899291992;0.6425310373306274
20;0.7285885810852051;0.5992952585220337;0.7186599969863892;0.6197407245635986
21;0.7384246587753296;0.5837233066558838;0.7295200228691101;0.6060402989387512
22;0.7492603063583374;0.5664206743240356;0.7103400230407715;0.6227391958236694
23;0.7552978992462158;0.5533375144004822;0.7415400147438049;0.5804515480995178
24;0.7641743421554565;0.5308910608291626;0.7400599718093872;0.5827302932739258
25;0.7787684798240662;0.5118234753608704;0.7676200270652771;0.5357673168182373
26;0.7882447242736816;0.4890604019165039;0.7655199766159058;0.5342177748680115
27;0.8027189373970032;0.4666762053966522;0.7814199924468994;0.5059570074081421
28;0.8099560141563416;0.4510613977909088;0.7932599782943726;0.48929476737976074
