epoch;accuracy;loss;val_accuracy;val_loss
0;0.5065574049949646;1.0021635293960571;0.536620020866394;0.9677028656005859
1;0.5305078029632568;0.9649014472961426;0.5483800172805786;0.9493940472602844
2;0.5410236120223999;0.9521446228027344;0.5527600049972534;0.9448139667510986
3;0.5550180077552795;0.9416323304176331;0.5595399737358093;0.9379105567932129
4;0.5605757832527161;0.9342817664146423;0.5596200227737427;0.9356154799461365
5;0.5616953372955322;0.9274457693099976;0.5600799918174744;0.9267436861991882
6;0.5694122314453125;0.919990062713623;0.5679799914360046;0.921759843826294
7;0.5754898190498352;0.909225344657898;0.5699999928474426;0.9171075820922852
8;0.5788884162902832;0.8988668322563171;0.5772600173950195;0.9093315005302429
9;0.5883646607398987;0.8885575532913208;0.5762400031089783;0.9124234914779663
10;0.599760115146637;0.8714633584022522;0.5874800086021423;0.8950178027153015
11;0.6128748655319214;0.8558036684989929;0.6141999959945679;0.8609808087348938
12;0.622830867767334;0.8396450877189636;0.6165400147438049;0.8510352969169617
13;0.6301879286766052;0.8223302960395813;0.6292999982833862;0.8431771993637085
14;0.6456617116928101;0.802541971206665;0.641759991645813;0.8203874826431274
15;0.6550979614257812;0.7844387888908386;0.6445599794387817;0.8155460953712463
16;0.6658936142921448;0.7645413875579834;0.6674399971961975;0.7777320146560669
17;0.6813274621963501;0.7416105270385742;0.6756200194358826;0.7582598328590393
18;0.6941623091697693;0.7221540808677673;0.6797800064086914;0.7521178126335144
19;0.7036385536193848;0.6968972682952881;0.6965000033378601;0.7220626473426819
20;0.7187924981117249;0.6744107604026794;0.704259991645813;0.7202170491218567
21;0.7282686829566956;0.6545303463935852;0.696619987487793;0.7217564582824707
22;0.7370651960372925;0.6370589137077332;0.7270799875259399;0.6676391363143921
23;0.7461015582084656;0.6186227202415466;0.733959972858429;0.6575567722320557
24;0.7602558732032776;0.5937591195106506;0.7420399785041809;0.6313886046409607
25;0.7648940682411194;0.5731796026229858;0.7472400069236755;0.6207509636878967
26;0.7745701670646667;0.5543442368507385;0.762939989566803;0.5971575975418091
27;0.785365879535675;0.5322128534317017;0.7641599774360657;0.5856851935386658
28;0.7988004684448242;0.5099648237228394;0.7814800143241882;0.5550645589828491
29;0.8057976961135864;0.491054505109787;0.7950999736785889;0.5269402861595154
30;0.8166333436965942;0.4684905409812927;0.7986400127410889;0.5236783027648926
31;0.8251499533653259;0.45212674140930176;0.8060200214385986;0.5082229375839233
32;0.834786057472229;0.4314383566379547;0.8153600096702576;0.4801770746707916
33;0.8416233658790588;0.4142891764640808;0.8234000205993652;0.47514161467552185
34;0.8508996367454529;0.3976500332355499;0.833079993724823;0.44056734442710876
35;0.8546581268310547;0.3876453638076782;0.8378000259399414;0.4317488968372345
36;0.8644942045211792;0.3640945553779602;0.8410599827766418;0.42658987641334534
37;0.8648540377616882;0.3561360239982605;0.8374800086021423;0.4355975091457367
38;0.8771291375160217;0.33713358640670776;0.8618999719619751;0.3821088969707489
39;0.8832067251205444;0.32127922773361206;0.8559799790382385;0.39494383335113525
40;0.8872451186180115;0.3108823299407959;0.848580002784729;0.3998786211013794
41;0.8916833400726318;0.30078524351119995;0.8593999743461609;0.3836517632007599
42;0.8978408575057983;0.2857641279697418;0.864080011844635;0.3716210424900055
43;0.9056777358055115;0.2707183361053467;0.8735799789428711;0.3548796772956848
44;0.9071571230888367;0.26242443919181824;0.8871999979019165;0.3224354088306427
45;0.9119552373886108;0.2522273063659668;0.893339991569519;0.31632331013679504
46;0.915273904800415;0.2413220852613449;0.898859977722168;0.29256871342658997
47;0.922950804233551;0.2261335849761963;0.8787199854850769;0.3299558162689209
48;0.9293482899665833;0.20906470715999603;0.9121400117874146;0.26402410864830017
49;0.9350659847259521;0.1954595148563385;0.9216399788856506;0.24609030783176422
50;0.9422630667686462;0.18042276799678802;0.9084399938583374;0.258821576833725
51;0.9471011757850647;0.1659736931324005;0.925819993019104;0.23105156421661377
52;0.952139139175415;0.1535588800907135;0.9318400025367737;0.21304219961166382
53;0.9547380805015564;0.1490299254655838;0.9332399964332581;0.22168640792369843
54;0.9573770761489868;0.13948562741279602;0.9448800086975098;0.18506398797035217
55;0.9618552327156067;0.12638814747333527;0.9392200112342834;0.2004384547472
56;0.964094340801239;0.12209319323301315;0.9472799897193909;0.17499595880508423
57;0.9654538035392761;0.11494678258895874;0.9563800096511841;0.1601312905550003
58;0.9663734436035156;0.11432795971632004;0.941860020160675;0.1961888074874878
59;0.970571756362915;0.10260222852230072;0.9498400092124939;0.17185905575752258
60;0.9720112085342407;0.10180994868278503;0.9574599862098694;0.14465706050395966
61;0.9750099778175354;0.08932434767484665;0.9486200213432312;0.1605774611234665
62;0.9785685539245605;0.08110851049423218;0.9731000065803528;0.1149774044752121
63;0.9802479147911072;0.07440653443336487;0.9607599973678589;0.1459662765264511
64;0.9800080060958862;0.07560864090919495;0.9735999703407288;0.10957284271717072
65;0.9838864207267761;0.06653625518083572;0.9701600074768066;0.11811384558677673
66;0.9872450828552246;0.05741685628890991;0.9744399785995483;0.11675428599119186
67;0.9806877374649048;0.06892798840999603;0.9754999876022339;0.10322722047567368
68;0.9862455129623413;0.05635368451476097;0.9737600088119507;0.11265990138053894
69;0.985605776309967;0.05768026411533356;0.971019983291626;0.1124468520283699
70;0.9889244437217712;0.0461408793926239;0.9696599841117859;0.11488854140043259
71;0.9841663241386414;0.06190255656838417;0.9631800055503845;0.12510743737220764
72;0.9910035729408264;0.0390506349503994;0.976639986038208;0.09511180967092514
73;0.9905637502670288;0.03930393606424332;0.9616000056266785;0.13541001081466675
74;0.9869652390480042;0.050089236348867416;0.9668999910354614;0.12426701933145523
75;0.9885645508766174;0.045305173844099045;0.9783200025558472;0.09812431782484055
