epoch;accuracy;loss;val_accuracy;val_loss
0;0.5077168941497803;0.9900341629981995;0.5255799889564514;0.9488154053688049
1;0.5375849604606628;0.9259645342826843;0.5454599857330322;0.9063168168067932
2;0.55409836769104;0.8971706628799438;0.5593400001525879;0.8814704418182373
3;0.5639344453811646;0.8727553486824036;0.5604400038719177;0.8681828379631042
4;0.5783286690711975;0.8514181971549988;0.5744799971580505;0.8469605445861816
5;0.5884446501731873;0.8333549499511719;0.5769400000572205;0.8385579586029053
6;0.5953618288040161;0.8160415291786194;0.5956799983978271;0.8138549327850342
7;0.6053578853607178;0.7990133762359619;0.6018400192260742;0.8075271248817444
8;0.6169931888580322;0.7825123071670532;0.605459988117218;0.7894338965415955
9;0.6302279233932495;0.7648256421089172;0.622439980506897;0.771051824092865
10;0.6415033936500549;0.750231921672821;0.6148399710655212;0.7755047082901001
11;0.6501399278640747;0.733671247959137;0.6402400135993958;0.7455936074256897
12;0.6570971608161926;0.7182279229164124;0.6456000208854675;0.7420307993888855
13;0.6682127118110657;0.7017701268196106;0.6682199835777283;0.7072334885597229
14;0.6808476448059082;0.6866434812545776;0.6697199940681458;0.707603931427002
15;0.6877248883247375;0.6731003522872925;0.674019992351532;0.7024778127670288
16;0.6973210573196411;0.658198356628418;0.6790400147438049;0.687879204750061
17;0.7071971297264099;0.6414904594421387;0.6890000104904175;0.6709238290786743
18;0.7145541906356812;0.6244974136352539;0.6919999718666077;0.6726516485214233
19;0.7238704562187195;0.611478328704834;0.7129600048065186;0.6397050619125366
20;0.731867253780365;0.5954057574272156;0.7164400219917297;0.6285422444343567
21;0.7471811175346375;0.5760710835456848;0.7271599769592285;0.6105120778083801
22;0.7562574744224548;0.5572773814201355;0.747160017490387;0.5841439962387085
23;0.7648940682411194;0.5439099669456482;0.7520999908447266;0.5743056535720825
24;0.7773290872573853;0.5190368890762329;0.7709599733352661;0.5418781638145447
25;0.7969212532043457;0.49166521430015564;0.7912999987602234;0.5181112289428711
26;0.8049180507659912;0.4752678871154785;0.7461199760437012;0.5767689347267151
27;0.8194721937179565;0.4490019679069519;0.7742599844932556;0.5201324820518494
28;0.8326269388198853;0.4255881905555725;0.7988399863243103;0.4904462397098541
29;0.8410235643386841;0.40723133087158203;0.8193399906158447;0.4517059326171875
30;0.8581767082214355;0.37919795513153076;0.8362200260162354;0.4305393397808075
31;0.8703718781471252;0.3535587787628174;0.8559200167655945;0.3922111988067627
32;0.879848062992096;0.3319845497608185;0.8741000294685364;0.34928274154663086
33;0.886925220489502;0.3155292272567749;0.8672199845314026;0.3614811599254608
34;0.8963614702224731;0.2956489026546478;0.8728600144386292;0.35293376445770264
35;0.9030787944793701;0.2766793668270111;0.8877599835395813;0.3228982090950012
36;0.9129148125648499;0.2565888464450836;0.8928800225257874;0.31220120191574097
37;0.9218712449073792;0.2357592135667801;0.9127600193023682;0.2628728151321411
38;0.9261495471000671;0.21884118020534515;0.909280002117157;0.26429712772369385
39;0.9337465167045593;0.19855764508247375;0.9186199903488159;0.23837675154209137
40;0.9417833089828491;0.17692820727825165;0.9226999878883362;0.21997924149036407
41;0.9506597518920898;0.15630781650543213;0.9250400066375732;0.22334623336791992
42;0.9547380805015564;0.14521382749080658;0.9447399973869324;0.170458123087883
43;0.9634546041488647;0.12356464564800262;0.9585999846458435;0.1435660719871521
44;0.9695321917533875;0.11247025430202484;0.9620199799537659;0.1382741928100586
45;0.9772090911865234;0.0935162678360939;0.9694600105285645;0.11609900742769241
46;0.9820871949195862;0.07966329902410507;0.9691600203514099;0.10644668340682983
47;0.9838064908981323;0.07148279994726181;0.9759399890899658;0.09556577354669571
48;0.9874449968338013;0.06204891577363014;0.983020007610321;0.07893609255552292
49;0.9906037449836731;0.05219219624996185;0.976360023021698;0.07968650013208389
50;0.9924830198287964;0.04533357545733452;0.9835600256919861;0.0679379254579544
51;0.9896841049194336;0.04856087267398834;0.9918000102043152;0.05048055574297905
52;0.9903638362884521;0.04524706304073334;0.9905800223350525;0.05153787136077881
53;0.9972410798072815;0.02640497498214245;0.9914799928665161;0.04735688865184784
54;0.9878848195075989;0.048790205270051956;0.9900599718093872;0.04963257908821106
55;0.9984806180000305;0.01952076144516468;0.9937000274658203;0.04074421525001526
56;0.9898840188980103;0.03952477127313614;0.9789599776268005;0.07224027067422867
57;0.9991203546524048;0.014767337590456009;0.9949600100517273;0.03163842111825943
58;0.9992402791976929;0.012652591802179813;0.9936000108718872;0.0332564078271389
59;0.9890843629837036;0.044198013842105865;0.9957399964332581;0.02756350114941597
60;0.995961606502533;0.021134788170456886;0.9909399747848511;0.04229021817445755
61;0.9968412518501282;0.017850421369075775;0.9978399872779846;0.021280379965901375
62;0.9894841909408569;0.036878202110528946;0.9822800159454346;0.06332314759492874
63;0.9982007145881653;0.014929740689694881;0.9954599738121033;0.02718495763838291
64;0.9992802739143372;0.009060089476406574;0.9979400038719177;0.01921902969479561
65;0.9984406232833862;0.011752436868846416;0.9788399934768677;0.07454074919223785
66;0.9924030303955078;0.029306771233677864;0.9982399940490723;0.01828470639884472
67;0.9998800754547119;0.004711946938186884;0.998199999332428;0.016761526465415955
68;0.9987605214118958;0.006236641202121973;0.9611200094223022;0.13449814915657043
69;0.9849660396575928;0.05869622901082039;0.9983400106430054;0.01683109439909458
70;0.9998000860214233;0.004345596767961979;0.9986199736595154;0.015077458694577217
71;0.9999600052833557;0.0030305003747344017;0.9987000226974487;0.0150349922478199
72;0.987045168876648;0.042413268238306046;0.9983999729156494;0.01652057282626629
73;1.0;0.004011907614767551;0.9984400272369385;0.016439251601696014
74;0.9996001720428467;0.004717199597507715;0.9984999895095825;0.015422647818922997
75;0.9925629496574402;0.02845379151403904;0.9984400272369385;0.015224730595946312
76;0.9999600052833557;0.0031554747838526964;0.9987199902534485;0.014509573578834534
77;0.9928828477859497;0.025969287380576134;0.9985600113868713;0.015384026803076267
78;1.0;0.00293205538764596;0.9986799955368042;0.014230024069547653
79;0.9998800754547119;0.0027009383775293827;0.9986600279808044;0.014201948419213295
80;0.9883646368980408;0.04198667034506798;0.9989799857139587;0.012929157353937626
81;0.9999200105667114;0.0027720790822058916;0.9989200234413147;0.012138073332607746
82;0.9934026598930359;0.024529723450541496;0.9990800023078918;0.011841971427202225
83;1.0;0.0022773616947233677;0.9993199706077576;0.011017556302249432
84;0.9999200105667114;0.0018242731457576156;0.9991400241851807;0.011236868798732758
85;0.9937224984169006;0.021054768934845924;0.9986799955368042;0.012690695933997631
86;1.0;0.0019272692734375596;0.9993199706077576;0.010288056917488575
87;0.994522213935852;0.020627111196517944;0.9675400257110596;0.10227512568235397
88;0.9957616925239563;0.014724728651344776;0.999180018901825;0.010437345132231712
89;1.0;0.0016414265846833587;0.9992200136184692;0.009708782657980919
90;1.0;0.0012387866154313087;0.9992799758911133;0.00968882441520691
91;0.9888444542884827;0.037428636103868484;0.9989799857139587;0.011025619693100452
92;0.9996801018714905;0.002645578933879733;0.9977399706840515;0.016018332913517952
93;1.0;0.001368546043522656;0.9990800023078918;0.010268689133226871
94;1.0;0.0010471231071278453;0.9989200234413147;0.010129153728485107
95;1.0;0.0008515402441844344;0.9990000128746033;0.010065238922834396
96;1.0;0.0006891251541674137;0.9986400008201599;0.011295521631836891
97;0.9836465120315552;0.06625989079475403;0.9981799721717834;0.01493681501597166
98;0.9998800754547119;0.0033788401633501053;0.9994199872016907;0.008798225782811642
99;1.0;0.0012717320350930095;0.9994199872016907;0.008780399337410927
