epoch;accuracy;loss;val_accuracy;val_loss
0;0.5064374208450317;0.9923666715621948;0.5321999788284302;0.9487885236740112
1;0.5391843318939209;0.9286059737205505;0.5471600294113159;0.9119886755943298
2;0.5506197810173035;0.897548258304596;0.5550400018692017;0.8986240029335022
3;0.5643342733383179;0.8735093474388123;0.5601199865341187;0.8695080280303955
4;0.5775290131568909;0.8538686037063599;0.5770800113677979;0.8479939699172974
5;0.5806077718734741;0.8384177088737488;0.5797799825668335;0.8363010287284851
6;0.589124321937561;0.8229957222938538;0.5922600030899048;0.8208073377609253
7;0.5985605716705322;0.8104361295700073;0.579479992389679;0.8210238814353943
8;0.6038784384727478;0.7972306609153748;0.6051599979400635;0.7990046143531799
9;0.6155537962913513;0.7837126851081848;0.6144999861717224;0.7837324738502502
10;0.6245901584625244;0.7696959376335144;0.623960018157959;0.772063136100769
11;0.634786069393158;0.7545982599258423;0.6277999877929688;0.7618887424468994
12;0.6442223191261292;0.7392582297325134;0.644540011882782;0.7428817749023438
13;0.6545781493186951;0.7233098149299622;0.6395000219345093;0.7412496209144592
14;0.6648140549659729;0.7079304456710815;0.6514599919319153;0.7350764870643616
15;0.6778088808059692;0.6897988319396973;0.6442599892616272;0.7408220171928406
16;0.6862854957580566;0.6764798760414124;0.6670799851417542;0.7076286673545837
17;0.6984406113624573;0.657599925994873;0.6922000050544739;0.6744332909584045
18;0.7057576775550842;0.6401984691619873;0.6866000294685364;0.6769358515739441
19;0.7169132232666016;0.6235344409942627;0.7013400197029114;0.6523874402046204
20;0.7256697416305542;0.6059574484825134;0.7211800217628479;0.6199313998222351
21;0.7351859211921692;0.5958865880966187;0.7235400080680847;0.6162179708480835
22;0.7451819181442261;0.5735267400741577;0.735040009021759;0.5991029143333435
23;0.7554178237915039;0.5591776967048645;0.7384200096130371;0.5895369648933411
24;0.7593762278556824;0.5499460697174072;0.7448999881744385;0.5772939324378967
25;0.7688124775886536;0.5329762697219849;0.7462599873542786;0.5705060362815857
26;0.7750899791717529;0.5194922685623169;0.7623800039291382;0.5474437475204468
27;0.7830067873001099;0.5092005729675293;0.7684199810028076;0.5389506816864014
28;0.7856857180595398;0.4976561665534973;0.7687199711799622;0.539094865322113
29;0.7958016991615295;0.48084181547164917;0.7798799872398376;0.5143490433692932
30;0.801839292049408;0.46742451190948486;0.7802600264549255;0.5164072513580322
31;0.8127149343490601;0.4485754668712616;0.785860002040863;0.501525342464447
32;0.8159136176109314;0.44012394547462463;0.7957599759101868;0.4776143729686737
33;0.8243902325630188;0.4238443970680237;0.7959799766540527;0.48020195960998535
34;0.8305478096008301;0.4113909602165222;0.8177000284194946;0.4477110803127289
35;0.8410635590553284;0.39329326152801514;0.8276600241661072;0.43142518401145935
36;0.8455817699432373;0.3806789517402649;0.8313800096511841;0.41910526156425476
37;0.8535385727882385;0.3666863739490509;0.8360000252723694;0.403965026140213
38;0.8612555265426636;0.35112306475639343;0.8411399722099304;0.38819578289985657
39;0.8674530386924744;0.3356934189796448;0.8446999788284302;0.38437727093696594
40;0.8724910020828247;0.3271964192390442;0.8353599905967712;0.3958646357059479
41;0.8795281648635864;0.3091634511947632;0.8660600185394287;0.34919020533561707
42;0.8882046937942505;0.29313451051712036;0.8679999709129333;0.3374043107032776
43;0.8989604115486145;0.2748112976551056;0.8866199851036072;0.30769068002700806
44;0.9033986330032349;0.2586759924888611;0.8701000213623047;0.33968082070350647
45;0.9146341681480408;0.23908112943172455;0.8908200263977051;0.28181684017181396
46;0.9215514063835144;0.22410915791988373;0.9145600199699402;0.24831463396549225
47;0.9296281337738037;0.20585575699806213;0.9030399918556213;0.2589491307735443
48;0.9353058934211731;0.19070956110954285;0.921239972114563;0.22415612637996674
49;0.9432626962661743;0.17527829110622406;0.9324399828910828;0.20892152190208435
50;0.948100745677948;0.1601562201976776;0.9442800283432007;0.17849285900592804
51;0.9562974572181702;0.14525790512561798;0.9281799793243408;0.196743905544281
52;0.9596961140632629;0.13474531471729279;0.9306600093841553;0.1968044936656952
53;0.9660935401916504;0.11857157200574875;0.9564399719238281;0.14875824749469757
54;0.968972384929657;0.10966026037931442;0.9656400084495544;0.1345195472240448
55;0.9749699831008911;0.09422732144594193;0.9613000154495239;0.13115428388118744
56;0.9785285592079163;0.08540523052215576;0.9634400010108948;0.12632142007350922
57;0.9732906818389893;0.09976346045732498;0.9796599745750427;0.08679165691137314
58;0.9852458834648132;0.06618540734052658;0.9741399884223938;0.09538943320512772
59;0.9848060607910156;0.06603644043207169;0.9693599939346313;0.103729248046875
60;0.991083562374115;0.04874258488416672;0.9800800085067749;0.08061398565769196
61;0.9879648089408875;0.05395962670445442;0.9817600250244141;0.06873418390750885
62;0.9858856201171875;0.059968940913677216;0.957859992980957;0.12739506363868713
63;0.995721697807312;0.03177892416715622;0.9858999848365784;0.05857883766293526
64;0.9940024018287659;0.03322482481598854;0.98580002784729;0.05754873529076576
65;0.9896041750907898;0.043161261826753616;0.9922000169754028;0.03973394259810448
66;0.9916033744812012;0.03698837757110596;0.9863399863243103;0.05687224119901657
67;0.9974010586738586;0.020411107689142227;0.9828199744224548;0.06920330226421356
68;0.9928428530693054;0.031980402767658234;0.978600025177002;0.07921987026929855
69;0.994122326374054;0.027440158650279045;0.9945600032806396;0.03586582466959953
70;0.989004373550415;0.04262895882129669;0.9970600008964539;0.028886418789625168
71;0.9990803599357605;0.011952823027968407;0.9976599812507629;0.024153096601366997
72;0.9962815046310425;0.018806807696819305;0.962660014629364;0.11904522776603699
73;0.9948020577430725;0.02329280413687229;0.9978200197219849;0.022077282890677452
74;0.999640166759491;0.007463369518518448;0.986299991607666;0.04941520467400551
75;0.9850059747695923;0.05154744163155556;0.997160017490387;0.022980088368058205
76;0.9998400807380676;0.006489134859293699;0.9970800280570984;0.02383069507777691
77;0.9926429390907288;0.026816967874765396;0.9943000078201294;0.035194531083106995
78;0.9986005425453186;0.0099483672529459;0.9695199728012085;0.08998619019985199
79;0.992323100566864;0.031227756291627884;0.9889600276947021;0.04676807299256325
80;0.9995201826095581;0.007250719238072634;0.9979400038719177;0.019426319748163223
81;0.9905238151550293;0.03276875987648964;0.9453200101852417;0.15802809596061707
82;0.9976409673690796;0.012536213733255863;0.9979000091552734;0.018666625022888184
83;0.9998800754547119;0.003889635903760791;0.9981200098991394;0.01699383743107319
84;0.9891643524169922;0.037008967250585556;0.9918000102043152;0.03589534014463425
85;0.9994402527809143;0.006768845021724701;0.9989399909973145;0.01487535610795021
86;1.0;0.0029315815772861242;0.998740017414093;0.014913263730704784
87;0.9871251583099365;0.045429524034261703;0.9988399744033813;0.01669270172715187
88;0.9999600052833557;0.004079991485923529;0.9988399744033813;0.015084374696016312
89;0.9974410533905029;0.01000228151679039;0.9904800057411194;0.04105556011199951
90;0.9979208111763;0.01017898228019476;0.9987999796867371;0.014722369611263275
91;0.9999200105667114;0.0023636450059711933;0.9985399842262268;0.014995790086686611
92;0.9873650670051575;0.044957250356674194;0.9991599917411804;0.013546277768909931
93;0.9998800754547119;0.0030386243015527725;0.9991199970245361;0.012502281926572323
94;1.0;0.0019512121798470616;0.9991400241851807;0.012479894794523716
95;1.0;0.0017608251655474305;0.9988399744033813;0.013328244909644127
96;0.988044798374176;0.040859948843717575;0.9942200183868408;0.02848023921251297
97;0.9998000860214233;0.004721722099930048;0.998960018157959;0.013196974992752075
98;0.9992402791976929;0.004278126172721386;0.9797999858856201;0.06774301081895828
99;0.9950019717216492;0.017584381625056267;0.9993000030517578;0.011938635259866714
