epoch;accuracy;loss;val_accuracy;val_loss
0;0.513554573059082;0.9837828874588013;0.5422599911689758;0.9504629969596863
1;0.5424230098724365;0.9282500147819519;0.5550199747085571;0.9044029116630554
2;0.5550180077552795;0.8980984687805176;0.5524399876594543;0.8907565474510193
3;0.5660935640335083;0.8741598129272461;0.574180006980896;0.8604048490524292
4;0.5757297277450562;0.8545692563056946;0.5734400153160095;0.8539447784423828
5;0.5860455632209778;0.8372166156768799;0.5816599726676941;0.8342223167419434
6;0.5924030542373657;0.8218142986297607;0.5916600227355957;0.8189552426338196
7;0.6009995937347412;0.8075731992721558;0.595579981803894;0.8155800700187683
8;0.6095162034034729;0.7923358082771301;0.5914400219917297;0.8193462491035461
9;0.6209116578102112;0.7795659899711609;0.5984799861907959;0.8013975024223328
10;0.6261495351791382;0.7662413716316223;0.6164199709892273;0.7760293483734131
11;0.6383446455001831;0.7494919896125793;0.6186000108718872;0.7756138443946838
12;0.6509396433830261;0.7318181991577148;0.6404200196266174;0.7468288540840149
13;0.66497403383255;0.7131876349449158;0.6294000148773193;0.7487349510192871
14;0.6714114546775818;0.6977064609527588;0.6692399978637695;0.7037370800971985
15;0.6876449584960938;0.6763479113578796;0.6864399909973145;0.6835950613021851
16;0.704278290271759;0.6542661190032959;0.6754400134086609;0.6981031894683838
17;0.7129948139190674;0.6331417560577393;0.7070199847221375;0.6522548198699951
18;0.7283486723899841;0.6101892590522766;0.7118399739265442;0.6428632140159607
19;0.7391843199729919;0.5882987976074219;0.7348600029945374;0.6030905842781067
20;0.750059962272644;0.5678524971008301;0.743939995765686;0.5845820903778076
21;0.762255072593689;0.5438347458839417;0.7470200061798096;0.5771557688713074
22;0.7734506130218506;0.5226513743400574;0.754040002822876;0.5553967952728271
23;0.7886045575141907;0.4962506890296936;0.7815200090408325;0.5075787305831909
24;0.8055577874183655;0.4660494327545166;0.801580011844635;0.4778122901916504
25;0.8249899744987488;0.4340115189552307;0.7989799976348877;0.47514307498931885
26;0.843702495098114;0.3972961902618408;0.817520022392273;0.44138777256011963
27;0.8615753650665283;0.3646032512187958;0.8478599786758423;0.37768834829330444
28;0.8758496642112732;0.3299567997455597;0.8703399896621704;0.35932838916778564
