epoch;accuracy;loss;val_accuracy;val_loss
0;0.5095961689949036;0.9915545582771301;0.5429800152778625;0.9360038042068481
1;0.5333066582679749;0.9272536039352417;0.5308799743652344;0.9130047559738159
2;0.5531787276268005;0.8967822790145874;0.5603399872779846;0.8879076838493347
3;0.563014805316925;0.873611569404602;0.560259997844696;0.8645455241203308
4;0.5752499103546143;0.8538458943367004;0.580780029296875;0.843784511089325
5;0.5867252945899963;0.8370254039764404;0.5882400274276733;0.8325220346450806
6;0.5933226943016052;0.8195655345916748;0.5878999829292297;0.8253720998764038
7;0.6010795831680298;0.8056568503379822;0.6013200283050537;0.8023664951324463
8;0.6117153167724609;0.7908045649528503;0.6098999977111816;0.7979787588119507
9;0.6221511363983154;0.7762603759765625;0.5961400270462036;0.8107470870018005
10;0.6323870420455933;0.760481059551239;0.6137199997901917;0.7787078619003296
11;0.6420632004737854;0.7453323602676392;0.6280199885368347;0.7603140473365784
12;0.6506997346878052;0.7293496131896973;0.6403800249099731;0.7484908103942871
13;0.6628948450088501;0.7149830460548401;0.6570799946784973;0.7221948504447937
14;0.6711315512657166;0.6986917853355408;0.6558600068092346;0.720004677772522
15;0.6803678274154663;0.6860063076019287;0.6737599968910217;0.6949977874755859
16;0.6882047057151794;0.6692026257514954;0.6756799817085266;0.6913630962371826
17;0.696201503276825;0.6551256775856018;0.6837599873542786;0.676449716091156
18;0.706717312335968;0.6408690810203552;0.6941800117492676;0.6676457524299622
19;0.7166733145713806;0.6246097087860107;0.7001799941062927;0.6578727960586548
20;0.7262694835662842;0.6120879054069519;0.707260012626648;0.6414912343025208
21;0.7368252873420715;0.5897033214569092;0.725059986114502;0.6166961193084717
22;0.7376649379730225;0.5791963338851929;0.6974800229072571;0.6498481631278992
23;0.7525389790534973;0.5544247627258301;0.729420006275177;0.6058429479598999
24;0.7670131921768188;0.5354061722755432;0.749180018901825;0.571219801902771
25;0.7739704251289368;0.5202311277389526;0.7530800104141235;0.5614716410636902
26;0.7855257987976074;0.5003354549407959;0.7743399739265442;0.5299040079116821
27;0.7963614463806152;0.47658494114875793;0.7727000117301941;0.5291118621826172
28;0.8030387759208679;0.46093112230300903;0.7901800274848938;0.5043169260025024
29;0.813554584980011;0.44350412487983704;0.7915999889373779;0.4972851574420929
30;0.8273090720176697;0.42140331864356995;0.8146399855613708;0.4527082145214081
31;0.8408236503601074;0.3980274200439453;0.8224599957466125;0.44007551670074463
32;0.8486605286598206;0.38187646865844727;0.8351200222969055;0.40969398617744446
33;0.8603758215904236;0.3573068082332611;0.8557599782943726;0.37548214197158813
34;0.8738104701042175;0.32996246218681335;0.870419979095459;0.3423764407634735
35;0.8895241618156433;0.3042416572570801;0.8695799708366394;0.3597662150859833
36;0.8939624428749084;0.2850896120071411;0.8928800225257874;0.31558969616889954
37;0.9109556078910828;0.2585696876049042;0.8826000094413757;0.311919242143631
38;0.9211915135383606;0.2364654690027237;0.904420018196106;0.27863696217536926
39;0.9322271347045898;0.21377158164978027;0.9003199934959412;0.2554565668106079
40;0.9396241307258606;0.19410547614097595;0.9318400025367737;0.2112041860818863
41;0.9469811916351318;0.17612192034721375;0.9319999814033508;0.2147526741027832
42;0.9568972587585449;0.151120126247406;0.9557399749755859;0.16116048395633698
43;0.9680528044700623;0.12733930349349976;0.9495400190353394;0.15702013671398163
44;0.9688924551010132;0.1224101185798645;0.9563999772071838;0.15212513506412506
45;0.9742103219032288;0.10436371713876724;0.9689800143241882;0.11476653069257736
46;0.9768092632293701;0.09499643743038177;0.9681199789047241;0.11579252034425735
47;0.9838064908981323;0.07904200255870819;0.9735400080680847;0.10163867473602295
48;0.9839264154434204;0.07346582412719727;0.9760199785232544;0.0936238244175911
49;0.986805260181427;0.06374892592430115;0.9767199754714966;0.08502499759197235
50;0.9860855937004089;0.06407706439495087;0.9564800262451172;0.12269194424152374
51;0.9905238151550293;0.05116216093301773;0.98471999168396;0.07234716415405273
52;0.9898040890693665;0.04992065578699112;0.9607599973678589;0.13212202489376068
53;0.9903238415718079;0.04648912325501442;0.9700999855995178;0.0938967689871788
54;0.9916433691978455;0.040715157985687256;0.9701399803161621;0.10326888412237167
55;0.9946021437644958;0.03303030505776405;0.9928200244903564;0.04028819501399994
56;0.9914034605026245;0.039828456938266754;0.9934999942779541;0.036410633474588394
57;0.9893242716789246;0.0464201420545578;0.9937400221824646;0.04130198061466217
58;0.9988004565238953;0.017414985224604607;0.9922999739646912;0.039774663746356964
59;0.9954817891120911;0.02575942501425743;0.9924799799919128;0.03541106730699539
60;0.9862455129623413;0.05031479522585869;0.991599977016449;0.036647919565439224
61;0.9986005425453186;0.015347768552601337;0.9957200288772583;0.027160411700606346
62;0.9992402791976929;0.011416035704314709;0.9647600054740906;0.15697135031223297
63;0.9833666682243347;0.062263213098049164;0.9930599927902222;0.030787045136094093
64;0.9983606338500977;0.013012691400945187;0.9899200201034546;0.043155137449502945
65;0.9990403652191162;0.011329813860356808;0.9940000176429749;0.0324462465941906
66;0.9862455129623413;0.05338750407099724;0.9971200227737427;0.02177499420940876
67;0.999760091304779;0.008300463669002056;0.9965599775314331;0.023754775524139404
68;0.9884046316146851;0.040901582688093185;0.9974600076675415;0.024313712492585182
69;0.9998000860214233;0.008252277038991451;0.9976999759674072;0.017941175028681755
70;1.0;0.005705154035240412;0.9961199760437012;0.02293354459106922
71;0.9894042611122131;0.04147634282708168;0.9974200129508972;0.019293107092380524
72;0.9968412518501282;0.01536057610064745;0.9419999718666077;0.17777051031589508
73;0.9957616925239563;0.018219340592622757;0.998420000076294;0.01674613729119301
74;0.9919232130050659;0.02981436997652054;0.9958999752998352;0.02698563039302826
75;0.9992402791976929;0.008050195872783661;0.9986000061035156;0.01580556482076645
76;0.9930827617645264;0.025768039748072624;0.997979998588562;0.01582443155348301
77;0.9998800754547119;0.004540588706731796;0.9981600046157837;0.016776105388998985
78;0.9902039170265198;0.03313926234841347;0.9973400235176086;0.017701974138617516
79;0.9998400807380676;0.004717783071100712;0.9987000226974487;0.014159908518195152
80;1.0;0.0030073353555053473;0.998740017414093;0.01377648115158081
81;0.9844862222671509;0.056229714304208755;0.9985799789428711;0.015687251463532448
82;0.9995201826095581;0.005408371798694134;0.9982600212097168;0.014845832251012325
83;0.999760091304779;0.004180349875241518;0.9987599849700928;0.013690517283976078
84;0.9874849915504456;0.05111590772867203;0.8278800249099731;0.612318754196167
85;0.9642143249511719;0.10506473481655121;0.9987000226974487;0.015910683199763298
86;0.9996001720428467;0.005328446161001921;0.9992799758911133;0.012727256864309311
87;0.9999600052833557;0.003022627206519246;0.9963799715042114;0.020135678350925446
88;0.9917632937431335;0.031053487211465836;0.9992200136184692;0.013018625788390636
89;0.9999600052833557;0.0028352041263133287;0.9989200234413147;0.01345028541982174
90;0.9994801878929138;0.004312444478273392;0.999180018901825;0.01175623293966055
91;0.9879648089408875;0.05262146517634392;0.8741999864578247;0.40528249740600586
92;0.9917632937431335;0.03354187309741974;0.9989799857139587;0.01335903163999319
93;0.9998400807380676;0.0036928937770426273;0.9978799819946289;0.01633620262145996
94;0.9998400807380676;0.0025944840162992477;0.9965000152587891;0.01873205229640007
95;0.9917632937431335;0.02924186736345291;0.9991199970245361;0.011533095501363277
96;1.0;0.0020097061060369015;0.9992200136184692;0.01117083989083767
97;0.9999600052833557;0.0017529560718685389;0.9989200234413147;0.01224839873611927
98;0.9793282747268677;0.07620292901992798;0.9959400296211243;0.02542000077664852
99;0.9995201826095581;0.004862241912633181;0.9991000294685364;0.012369940988719463
