epoch;accuracy;loss;val_accuracy;val_loss
0;0.5060375928878784;0.9727727770805359;0.5346199870109558;0.8903727531433105
1;0.5467413067817688;0.8599495887756348;0.5631800293922424;0.8248167037963867
2;0.5781287550926208;0.7948088049888611;0.5254600048065186;0.7906703352928162
3;0.6037185192108154;0.74564129114151;0.6091200113296509;0.7287617325782776
4;0.6197121143341064;0.7107328772544861;0.613319993019104;0.7050731778144836
5;0.6263894438743591;0.6848229169845581;0.6332600116729736;0.6760295033454895
6;0.6360656023025513;0.66401207447052;0.6294800043106079;0.6647758483886719
7;0.6387444734573364;0.6477909088134766;0.6031200289726257;0.6663206815719604
8;0.6483806371688843;0.6346412897109985;0.6395400166511536;0.6389544010162354
9;0.6564174294471741;0.6219943165779114;0.6478999853134155;0.6263129711151123
10;0.6609756350517273;0.6125428080558777;0.6540799736976624;0.6164467334747314
11;0.6714513897895813;0.5987873673439026;0.6549199819564819;0.614014208316803
12;0.6788884401321411;0.5891534090042114;0.6699600219726562;0.5988958477973938
13;0.6870851516723633;0.5792474150657654;0.6768800020217896;0.5885571241378784
14;0.697441041469574;0.566525399684906;0.6878799796104431;0.5751264691352844
15;0.7081966996192932;0.5557199120521545;0.6862599849700928;0.5709719061851501
16;0.7187125086784363;0.5422191023826599;0.7112600207328796;0.5552781820297241
17;0.7279887795448303;0.5303917527198792;0.7112799882888794;0.550679087638855
18;0.7397041320800781;0.5160287618637085;0.7203999757766724;0.5306971669197083
19;0.7504597902297974;0.4994913339614868;0.7349200248718262;0.5167914032936096
20;0.7581367492675781;0.48749157786369324;0.7293599843978882;0.5329703688621521
21;0.7651739120483398;0.47939354181289673;0.7450000047683716;0.503559947013855
22;0.7765293717384338;0.4631500542163849;0.7543799877166748;0.49179378151893616
23;0.7822471261024475;0.4503119885921478;0.7584800124168396;0.4866558909416199
24;0.7935625910758972;0.4367281198501587;0.7850599884986877;0.4541685879230499
25;0.7987205386161804;0.42582693696022034;0.789139986038208;0.4423687160015106
26;0.8019992113113403;0.4171534478664398;0.772159993648529;0.46242156624794006
27;0.8139544129371643;0.40181204676628113;0.784820020198822;0.44176167249679565
28;0.8211515545845032;0.3915894627571106;0.8055400252342224;0.4160960912704468
29;0.8242303133010864;0.38467925786972046;0.8095200061798096;0.4065137207508087
30;0.8316673040390015;0.37228748202323914;0.800000011920929;0.4208056330680847
31;0.8422631025314331;0.35997992753982544;0.8194199800491333;0.39674320816993713
32;0.8436625599861145;0.3533090353012085;0.8122199773788452;0.3995547294616699
33;0.8503798246383667;0.34437331557273865;0.8200600147247314;0.39489471912384033
34;0.8559775948524475;0.3312966227531433;0.8295800089836121;0.3738257884979248
35;0.860575795173645;0.32396605610847473;0.8478599786758423;0.348010778427124
36;0.8659735918045044;0.3136289715766907;0.8500999808311462;0.3453579545021057
37;0.8699320554733276;0.30504992604255676;0.839739978313446;0.3601144254207611
38;0.8772091269493103;0.29684996604919434;0.8453400135040283;0.3500829041004181
39;0.8854458332061768;0.2826603353023529;0.8729400038719177;0.3002828061580658
40;0.8928828239440918;0.266658216714859;0.8761199712753296;0.29439058899879456
41;0.8954418301582336;0.2599893808364868;0.865339994430542;0.30317366123199463
42;0.8987205028533936;0.25290384888648987;0.8875799775123596;0.2747531235218048
43;0.9054778218269348;0.24013297259807587;0.8890799880027771;0.2733205556869507
44;0.9095162153244019;0.2308465540409088;0.9019799828529358;0.25466465950012207
45;0.9162734746932983;0.21819166839122772;0.9006199836730957;0.2463308572769165
46;0.9222710728645325;0.20572254061698914;0.9110999703407288;0.23077309131622314
47;0.9242702722549438;0.2003358155488968;0.9126799702644348;0.2294544130563736
48;0.9291083812713623;0.1892627328634262;0.9149199724197388;0.2197335958480835
49;0.9389843940734863;0.1698523759841919;0.921779990196228;0.2046530693769455
50;0.9392642974853516;0.16736605763435364;0.926360011100769;0.19131870567798615
51;0.9489004611968994;0.14965461194515228;0.9391800165176392;0.16896119713783264
52;0.9512194991111755;0.14712324738502502;0.9361400008201599;0.17898699641227722
53;0.9569771885871887;0.128485769033432;0.9505400061607361;0.1454010009765625
54;0.9598960280418396;0.11983329057693481;0.955560028553009;0.13838955760002136
55;0.9692122936248779;0.10135461390018463;0.9501199722290039;0.14093880355358124
56;0.9662135243415833;0.10679112374782562;0.9470199942588806;0.1450425535440445
57;0.9784086346626282;0.0800618901848793;0.9787600040435791;0.08538638800382614
58;0.9820472002029419;0.06927357614040375;0.9696199893951416;0.09230054914951324
59;0.9856457710266113;0.06284648925065994;0.9825199842453003;0.07232553511857986
60;0.9849260449409485;0.06259069591760635;0.9847800135612488;0.06313646584749222
61;0.9911635518074036;0.04284468665719032;0.9872000217437744;0.0543876551091671
62;0.988644540309906;0.04776039719581604;0.9926400184631348;0.04239419847726822
63;0.9977608919143677;0.021948667243123055;0.987820029258728;0.048471465706825256
64;0.9850859642028809;0.051423635333776474;0.9834799766540527;0.06294241547584534
65;0.997201144695282;0.021085547283291817;0.9980199933052063;0.022134073078632355
66;0.9967613220214844;0.02009761333465576;0.9751200079917908;0.07686669379472733
67;0.9788484573364258;0.07453174889087677;0.9990000128746033;0.018121890723705292
68;0.9998000860214233;0.008794971741735935;0.9993000030517578;0.014887696132063866
69;0.9995601773262024;0.008168242871761322;0.9983999729156494;0.01715499721467495
70;0.9764494299888611;0.08906666934490204;0.9990000128746033;0.01782970316708088
71;0.9998800754547119;0.007652522064745426;0.9993199706077576;0.012100407853722572
72;0.9998800754547119;0.0059142522513866425;0.9968600273132324;0.02209620177745819
73;0.9895641803741455;0.03835370019078255;0.9996200203895569;0.01135298702865839
74;0.999760091304779;0.0050558848306536674;0.9994400143623352;0.011357743293046951
75;0.9962815046310425;0.01633041724562645;0.8628799915313721;0.45991694927215576
76;0.9794082641601562;0.06839227676391602;0.9994800090789795;0.011026225984096527
77;0.9999600052833557;0.00436942745000124;0.9995599985122681;0.009799376130104065
78;1.0;0.00346564594656229;0.999459981918335;0.009330674074590206
79;0.9811675548553467;0.06697291135787964;0.9975200295448303;0.019826220348477364
80;0.9998400807380676;0.006228637881577015;0.9995200037956238;0.010394763201475143
81;1.0;0.0036772971507161856;0.9994999766349792;0.009427717886865139
82;0.9861255288124084;0.05116972699761391;0.9995399713516235;0.011502954177558422
83;0.9999200105667114;0.004242853261530399;0.9996799826622009;0.00992613472044468
84;0.9999600052833557;0.002944912761449814;0.9997400045394897;0.008362139575183392
85;0.9962015151977539;0.017868295311927795;0.8793799877166748;0.5133199691772461
86;0.9874050617218018;0.04721057042479515;0.9997000098228455;0.00825150404125452
87;1.0;0.002506696619093418;0.9997000098228455;0.007305898237973452
88;1.0;0.001840254059061408;0.9997400045394897;0.007003220729529858
89;0.9787684679031372;0.08173103630542755;0.8294399976730347;0.5951343774795532
90;0.9644142389297485;0.10327901691198349;0.9981200098991394;0.018968412652611732
91;0.9993202686309814;0.008371429517865181;0.9997199773788452;0.007874704897403717
92;1.0;0.002466800855472684;0.9997599720954895;0.007147191558033228
93;0.9940823912620544;0.020056193694472313;0.9970999956130981;0.01838594302535057
94;0.9976009726524353;0.010808316990733147;0.9997199773788452;0.006474221590906382
95;0.9980807900428772;0.007458576466888189;0.9554600119590759;0.1841503083705902
96;0.997800886631012;0.009200881235301495;0.9996600151062012;0.0059041716158390045
97;0.9999600052833557;0.0013142777606844902;0.9996799826622009;0.005551387555897236
98;1.0;0.0010612799087539315;0.9995599985122681;0.006230402737855911
99;0.9612154960632324;0.12580347061157227;0.9907600283622742;0.03616258129477501
