epoch;accuracy;loss;val_accuracy;val_loss
0;0.5107956528663635;0.9604381918907166;0.5323200225830078;0.8875588178634644
1;0.5495002269744873;0.8513668179512024;0.5639399886131287;0.8219841122627258
2;0.5802878737449646;0.7878578305244446;0.5925800204277039;0.7617596387863159
3;0.6019992232322693;0.7420520782470703;0.6090199947357178;0.7257302403450012
4;0.6201919317245483;0.7079988121986389;0.622160017490387;0.6964075565338135
5;0.6318272948265076;0.6818616390228271;0.6242799758911133;0.6765710711479187
6;0.6349859833717346;0.6627551317214966;0.6314600110054016;0.6617435812950134
7;0.6434226036071777;0.6459845304489136;0.6426799893379211;0.6443522572517395
8;0.6508996486663818;0.6315274238586426;0.6378200054168701;0.6391581892967224
9;0.6535785794258118;0.6209607720375061;0.6476799845695496;0.6268312335014343
10;0.6621751189231873;0.6106653809547424;0.6567400097846985;0.6170138120651245
11;0.6685326099395752;0.5986395478248596;0.6525599956512451;0.6161841750144958
12;0.6789284348487854;0.5893241763114929;0.667900025844574;0.599843442440033
13;0.6826069355010986;0.5798042416572571;0.6761800050735474;0.5924648642539978
14;0.6922430992126465;0.5700821876525879;0.676639974117279;0.5842104554176331
15;0.7015193700790405;0.5589048862457275;0.6923199892044067;0.5724658370018005
16;0.7079168558120728;0.5507641434669495;0.6959400177001953;0.5712530016899109
17;0.7137145400047302;0.5427609086036682;0.7024199962615967;0.5632826685905457
18;0.7202318906784058;0.5309873223304749;0.6984800100326538;0.5551254153251648
19;0.7302278876304626;0.5229008197784424;0.6995999813079834;0.5570794343948364
20;0.7375449538230896;0.5127936601638794;0.7218999862670898;0.535455048084259
21;0.744822084903717;0.5039857029914856;0.7315800189971924;0.5240955352783203
22;0.7566173672676086;0.4916214644908905;0.7341600060462952;0.5175500512123108
23;0.7639344334602356;0.47952035069465637;0.7479000091552734;0.5042529106140137
24;0.7752498984336853;0.46369972825050354;0.7497199773788452;0.49273207783699036
25;0.7850459814071655;0.4483775496482849;0.7414000034332275;0.49957969784736633
26;0.7941623330116272;0.4309745728969574;0.7773200273513794;0.4639224112033844
27;0.802558958530426;0.4179278314113617;0.7886800169944763;0.43763938546180725
28;0.8114354014396667;0.40216878056526184;0.797980010509491;0.4274159371852875
29;0.8196321725845337;0.39082610607147217;0.7893999814987183;0.44185784459114075
30;0.8260295987129211;0.37820714712142944;0.792900025844574;0.42496800422668457
31;0.8348260521888733;0.36328133940696716;0.8083000183105469;0.40662315487861633
32;0.8371051549911499;0.355848491191864;0.8165599703788757;0.3960428833961487
33;0.8517392873764038;0.33665600419044495;0.8395199775695801;0.3606448769569397
34;0.8566973209381104;0.3244243562221527;0.821179986000061;0.38522645831108093
35;0.8626949191093445;0.31289416551589966;0.8588200211524963;0.33296144008636475
36;0.8746501207351685;0.2971910238265991;0.8520200252532959;0.3388432562351227
37;0.8815273642539978;0.2819727659225464;0.8667799830436707;0.31097060441970825
38;0.886685311794281;0.2739585041999817;0.8668799996376038;0.3075992465019226
39;0.8938024640083313;0.2584461271762848;0.8801800012588501;0.2885682284832001
40;0.8998400568962097;0.24870438873767853;0.8900200128555298;0.2708374857902527
41;0.9062774777412415;0.23405881226062775;0.8728399872779846;0.2922826409339905
42;0.911595344543457;0.22621285915374756;0.8851199746131897;0.27282851934432983
43;0.9147540926933289;0.2153511494398117;0.8935999870300293;0.2536310851573944
44;0.9179128408432007;0.20623047649860382;0.8856199979782104;0.2601694166660309
45;0.9258696436882019;0.18937675654888153;0.8920999765396118;0.2605818510055542
46;0.9351859092712402;0.1755882054567337;0.9149399995803833;0.21769589185714722
47;0.9356657266616821;0.17304570972919464;0.9077799916267395;0.2189469188451767
48;0.9431027770042419;0.15838216245174408;0.9343600273132324;0.17993122339248657
49;0.9490203857421875;0.1439257711172104;0.9205600023269653;0.18749435245990753
50;0.9589763879776001;0.12490366399288177;0.9466999769210815;0.15311172604560852
51;0.9636145830154419;0.1142701506614685;0.9341800212860107;0.1601131111383438
52;0.9594962000846863;0.1250903308391571;0.9539600014686584;0.14336048066616058
53;0.9811675548553467;0.07909765094518661;0.9680399894714355;0.10261256992816925
