epoch;accuracy;loss;val_accuracy;val_loss
0;0.5031587481498718;1.0114926099777222;0.5334799885749817;0.9616641998291016
1;0.5351859331130981;0.9615294337272644;0.5354800224304199;0.9728003144264221
2;0.5461415648460388;0.9478808641433716;0.5581799745559692;0.9406926035881042
3;0.5548980236053467;0.9395336508750916;0.5585600137710571;0.9365164041519165
4;0.5631347298622131;0.9272652864456177;0.5649799704551697;0.9252756834030151
5;0.572171151638031;0.9191787242889404;0.5669199824333191;0.923218846321106
6;0.5769292116165161;0.9057838320732117;0.5745199918746948;0.915512204170227
7;0.5894042253494263;0.8942654728889465;0.5893599987030029;0.8977724313735962
8;0.5983606576919556;0.8764472603797913;0.5909600257873535;0.8998724818229675
9;0.6121551394462585;0.8609509468078613;0.6058800220489502;0.8723809123039246
10;0.6219912171363831;0.84377521276474;0.6146799921989441;0.8599129915237427
11;0.6344662308692932;0.8237373232841492;0.6350600123405457;0.8341437578201294
12;0.6457417011260986;0.8086284399032593;0.6431199908256531;0.8171159625053406
13;0.6545382142066956;0.7854271531105042;0.6446599960327148;0.8162164092063904
14;0.663134753704071;0.7691150307655334;0.6520799994468689;0.7897815108299255
15;0.6742503046989441;0.7457608580589294;0.6687600016593933;0.7700004577636719
16;0.68400639295578;0.7282134890556335;0.6626799702644348;0.7864916324615479
17;0.6930028200149536;0.7110917568206787;0.6764600276947021;0.7536115646362305
18;0.7053978443145752;0.6906330585479736;0.6771000027656555;0.7493987679481506
19;0.7110356092453003;0.677946150302887;0.697160005569458;0.7103874087333679
20;0.7207916975021362;0.6564697027206421;0.6926000118255615;0.7188340425491333
21;0.7280687689781189;0.6400551199913025;0.7148399949073792;0.676241397857666
22;0.7373051047325134;0.6228212118148804;0.70524001121521;0.7011110186576843
23;0.7504997849464417;0.6011475324630737;0.722819983959198;0.6612018942832947
24;0.7552179098129272;0.5844030976295471;0.7480599880218506;0.6130245923995972
25;0.7670131921768188;0.5605859756469727;0.7359399795532227;0.6312893629074097
26;0.7764094471931458;0.5453809499740601;0.7660599946975708;0.58524489402771
27;0.7826469540596008;0.5276655554771423;0.7755600214004517;0.5640267133712769
28;0.7952018976211548;0.5050336718559265;0.7719200253486633;0.5687824487686157
29;0.8034386038780212;0.48773548007011414;0.79830002784729;0.5182583332061768
30;0.8130347728729248;0.4679390788078308;0.8022599816322327;0.5134231448173523
31;0.8218312859535217;0.4496925473213196;0.8025400042533875;0.5144522786140442
32;0.8320671916007996;0.43001022934913635;0.7993000149726868;0.5064849853515625
33;0.8357056975364685;0.4179341197013855;0.8252400159835815;0.4541110694408417
34;0.8457016944885254;0.39506423473358154;0.7915400266647339;0.5144056677818298
35;0.8502599000930786;0.3845336437225342;0.8136000037193298;0.4792012870311737
36;0.861775279045105;0.3655720055103302;0.826259970664978;0.4417153596878052
37;0.8667733073234558;0.35036465525627136;0.8435400128364563;0.41260045766830444
38;0.8719711899757385;0.3418807089328766;0.8513399958610535;0.3934464156627655
39;0.8776889443397522;0.3234977424144745;0.8235800266265869;0.4432179033756256
40;0.8854458332061768;0.30706143379211426;0.8724799752235413;0.36100468039512634
41;0.8911635279655457;0.2935175895690918;0.8733199834823608;0.3500320017337799
42;0.9018792510032654;0.2752665877342224;0.8669999837875366;0.3589100241661072
43;0.9028788208961487;0.2702731490135193;0.8804799914360046;0.3266106843948364
44;0.9097161293029785;0.2538142502307892;0.8128600120544434;0.45257148146629333
45;0.9104757905006409;0.24722538888454437;0.8791800141334534;0.35004475712776184
46;0.9240703582763672;0.2233906239271164;0.8867400288581848;0.30470049381256104
47;0.9258696436882019;0.2163858413696289;0.9070799946784973;0.2856287956237793
48;0.927828848361969;0.20959234237670898;0.8978599905967712;0.29387688636779785
49;0.9309476017951965;0.19918173551559448;0.9281200170516968;0.2389051765203476
50;0.9419832229614258;0.18054348230361938;0.9284399747848511;0.23531709611415863
51;0.9448620676994324;0.1705380380153656;0.9156799912452698;0.2609192132949829
52;0.9512194991111755;0.15550488233566284;0.9244400262832642;0.2373335361480713
53;0.9542583227157593;0.14940766990184784;0.9242600202560425;0.22173427045345306
54;0.9590563774108887;0.13756342232227325;0.9178799986839294;0.2515175938606262
55;0.9600959420204163;0.13117602467536926;0.9327600002288818;0.2080135941505432
56;0.9645741581916809;0.12129469215869904;0.9494400024414062;0.1774156093597412
57;0.965573787689209;0.11611828953027725;0.9566599726676941;0.16517026722431183
58;0.9687325358390808;0.10813020169734955;0.9221799969673157;0.2297486513853073
59;0.9729707837104797;0.10014188289642334;0.9485999941825867;0.17207461595535278
60;0.9770891666412354;0.08850163966417313;0.9643599987030029;0.13858962059020996
61;0.970451831817627;0.10113108903169632;0.9545199871063232;0.15180139243602753
62;0.9764894247055054;0.08690188080072403;0.9503600001335144;0.16920170187950134
63;0.983406662940979;0.06581519544124603;0.9656800031661987;0.125204935669899
64;0.9769692420959473;0.08100081980228424;0.9505199790000916;0.15554985404014587
65;0.98096764087677;0.07044662535190582;0.9224399924278259;0.22378478944301605
66;0.9857656955718994;0.05862073227763176;0.9747200012207031;0.11079982668161392
67;0.9723310470581055;0.09764133393764496;0.9715999960899353;0.11901068687438965
68;0.9910035729408264;0.04338232800364494;0.9769999980926514;0.09651631861925125
69;0.9790483713150024;0.0713367611169815;0.9756799936294556;0.10644927620887756
70;0.9894841909408569;0.04535786435008049;0.9628000259399414;0.1386607140302658
71;0.9792482852935791;0.07396942377090454;0.9802600145339966;0.09091699123382568
72;0.9923630356788635;0.035099953413009644;0.9791399836540222;0.09419063478708267
73;0.988644540309906;0.04542732611298561;0.9750800132751465;0.1051962822675705
74;0.9875249862670898;0.0476548969745636;0.976580023765564;0.09398439526557922
75;0.9878848195075989;0.044514529407024384;0.9807199835777283;0.09074001759290695
76;0.9906437397003174;0.036865849047899246;0.9787799715995789;0.09420904517173767
77;0.9878848195075989;0.04567486047744751;0.9336400032043457;0.2167045921087265
78;0.9874849915504456;0.04533251002430916;0.9815000295639038;0.08333777636289597
79;0.9927629232406616;0.03066020831465721;0.9794999957084656;0.0896323174238205
80;0.9806077480316162;0.06327236443758011;0.9827399849891663;0.07852529734373093
81;0.9945621490478516;0.024001995101571083;0.9834799766540527;0.07714883983135223
82;0.9908036589622498;0.03472908213734627;0.9775400161743164;0.09177414327859879
83;0.9864854216575623;0.04754539206624031;0.9837200045585632;0.07531294226646423
84;0.9950819611549377;0.020382514223456383;0.9843999743461609;0.07455939799547195
85;0.9856457710266113;0.0563809871673584;0.981440007686615;0.08213931322097778
86;0.9964814186096191;0.017241450026631355;0.9848399758338928;0.07776181399822235
87;0.9830867648124695;0.06257189810276031;0.9835399985313416;0.07738621532917023
88;0.9975209832191467;0.014833678491413593;0.9848399758338928;0.07358698546886444
89;0.9822471141815186;0.07033117115497589;0.9839199781417847;0.07396617531776428
90;0.9972810745239258;0.015277097932994366;0.969539999961853;0.11813600361347198
91;0.984606146812439;0.05288334935903549;0.984000027179718;0.07970644533634186
92;0.9946421384811401;0.02199292555451393;0.9385600090026855;0.21003755927085876
93;0.9896841049194336;0.03468242660164833;0.9835399985313416;0.08102937042713165
94;0.9883646368980408;0.03942190855741501;0.9831799864768982;0.07755769789218903
95;0.9976009726524353;0.01197105273604393;0.9853000044822693;0.07300276309251785
96;0.9830467700958252;0.05529576912522316;0.9846199750900269;0.07866359502077103
97;0.9980807900428772;0.010179848410189152;0.9854400157928467;0.07324400544166565
98;0.9979208111763;0.010495430789887905;0.9838799834251404;0.07814095914363861
99;0.9844462275505066;0.052190106362104416;0.9813600182533264;0.08059621602296829
