epoch;accuracy;loss;val_accuracy;val_loss
0;0.5111555457115173;0.9644298553466797;0.5148800015449524;0.8982519507408142
1;0.5449420213699341;0.8533471822738647;0.5720800161361694;0.8102395534515381
2;0.580447793006897;0.7883193492889404;0.5923799872398376;0.7621829509735107
3;0.6034786105155945;0.7415386438369751;0.6122400164604187;0.722642183303833
4;0.6217913031578064;0.7058707475662231;0.6245399713516235;0.6943994760513306
5;0.6333066821098328;0.6787707805633545;0.6290000081062317;0.6767255663871765
6;0.6431827545166016;0.6589166522026062;0.6419399976730347;0.6557677388191223
7;0.6478208899497986;0.6420317888259888;0.6393399834632874;0.6490622162818909
8;0.6550179719924927;0.6277176141738892;0.6315799951553345;0.644832193851471
9;0.6657336950302124;0.6145564913749695;0.6541000008583069;0.6259180307388306
10;0.6726909279823303;0.6022235155105591;0.6600199937820435;0.612415611743927
11;0.6822071075439453;0.5906642079353333;0.6718000173568726;0.6013383865356445
12;0.6873650550842285;0.5779085159301758;0.6701400279998779;0.6048876643180847
13;0.7019591927528381;0.5655179619789124;0.6928600072860718;0.5745019316673279
14;0.7053578495979309;0.5557155013084412;0.6845999956130981;0.5893973112106323
15;0.7169932126998901;0.5419073700904846;0.7088000178337097;0.5543657541275024
16;0.7244302034378052;0.5325192809104919;0.7074199914932251;0.5533736944198608
17;0.736505389213562;0.5165486335754395;0.7102800011634827;0.5441504120826721
18;0.7454618215560913;0.5060005784034729;0.7356799840927124;0.5170801281929016
19;0.7519792318344116;0.49328452348709106;0.73225998878479;0.5249585509300232
20;0.7587764859199524;0.483915776014328;0.7467399835586548;0.5021006464958191
21;0.7647740840911865;0.47257089614868164;0.7541000247001648;0.4923701882362366
22;0.7703718543052673;0.4624527394771576;0.7602800130844116;0.4827139377593994
23;0.7838864326477051;0.4472113251686096;0.7593399882316589;0.48219266533851624
24;0.7872450947761536;0.4401228129863739;0.7717000246047974;0.4648301601409912
25;0.8007596731185913;0.4223008453845978;0.7756800055503845;0.45495501160621643
26;0.8091163635253906;0.4055427014827728;0.7824000120162964;0.4509257674217224
27;0.8193522691726685;0.3902728259563446;0.7839000225067139;0.44619160890579224
28;0.8285885453224182;0.3750685751438141;0.8158400058746338;0.3983517587184906
29;0.8385046124458313;0.35972005128860474;0.8047999739646912;0.41046902537345886
30;0.8445821404457092;0.3465248942375183;0.8339400291442871;0.3724413216114044
31;0.8545781970024109;0.33093875646591187;0.8451600074768066;0.34621065855026245
32;0.8639343976974487;0.31254905462265015;0.859220027923584;0.32479342818260193
33;0.8730108141899109;0.296114981174469;0.8527600169181824;0.33162426948547363
34;0.8810476064682007;0.28222793340682983;0.8726199865341187;0.30225232243537903
35;0.8895241618156433;0.26535260677337646;0.8885999917984009;0.27347248792648315
36;0.8954018354415894;0.2502977252006531;0.8906599879264832;0.26418623328208923
37;0.9057976603507996;0.23749934136867523;0.8928200006484985;0.2647576928138733
38;0.9160335659980774;0.21440839767456055;0.9031400084495544;0.2527657151222229
39;0.9267092943191528;0.19857023656368256;0.9200599789619446;0.21992619335651398
40;0.932706892490387;0.18484854698181152;0.9264600276947021;0.19805441796779633
41;0.9386645555496216;0.17710566520690918;0.896120011806488;0.2502219080924988
42;0.9473010897636414;0.15430553257465363;0.9417799711227417;0.16803614795207977
43;0.9556177258491516;0.13759389519691467;0.9559000134468079;0.14780859649181366
44;0.9542982578277588;0.1427154541015625;0.9580199718475342;0.13440100848674774
45;0.9648540616035461;0.117925263941288;0.936680018901825;0.23320595920085907
46;0.968972384929657;0.10912734270095825;0.9635999798774719;0.11844192445278168
47;0.9736105799674988;0.09860608726739883;0.912060022354126;0.23719732463359833
48;0.9735705852508545;0.09471898525953293;0.9755399823188782;0.09495046734809875
49;0.9752498865127563;0.08955901116132736;0.9734399914741516;0.10210734605789185
50;0.9815273880958557;0.07693293690681458;0.9702000021934509;0.10324527323246002
51;0.9882447123527527;0.05711843818426132;0.9849200248718262;0.06793343275785446
52;0.9746501445770264;0.08691862225532532;0.9866600036621094;0.06529661267995834
53;0.9892043471336365;0.0508376806974411;0.9886199831962585;0.05727841705083847
54;0.9893242716789246;0.04890463128685951;0.9676799774169922;0.09793819487094879
55;0.9865254163742065;0.05747953802347183;0.9913399815559387;0.04788225516676903
56;0.9928028583526611;0.036757692694664;0.9828199744224548;0.06143740564584732
57;0.9851659536361694;0.05448802560567856;0.9629999995231628;0.11265024542808533
58;0.9904438257217407;0.041668299585580826;0.9964799880981445;0.02876340039074421
59;0.9958816766738892;0.024287531152367592;0.9787600040435791;0.06857439130544662
60;0.9898440837860107;0.040314264595508575;0.9955599904060364;0.03035230189561844
61;0.988884449005127;0.04263509809970856;0.9782000184059143;0.07429642975330353
62;0.9966813325881958;0.020450454205274582;0.9869199991226196;0.04831765964627266
63;0.9884046316146851;0.04547808691859245;0.9973199963569641;0.023221824318170547
64;0.9990403652191162;0.011549623683094978;0.9976800084114075;0.019652238115668297
65;0.98216712474823;0.06491053849458694;0.9980199933052063;0.01897299662232399
66;0.9996801018714905;0.009478159248828888;0.9983400106430054;0.017340639606118202
67;0.9784486293792725;0.07542545348405838;0.9849600195884705;0.053666334599256516
68;0.9983206987380981;0.015991928055882454;0.9983400106430054;0.015520622953772545
69;0.9993202686309814;0.008851658552885056;0.9947800040245056;0.024762848392128944
70;0.9882447123527527;0.044676147401332855;0.9988399744033813;0.013782939873635769
71;0.999760091304779;0.0068837846629321575;0.9983000159263611;0.013835474848747253
72;0.9878048896789551;0.04003848508000374;0.995419979095459;0.020899614319205284
73;0.9996001720428467;0.006691900081932545;0.9987199902534485;0.012543793767690659
74;0.9998400807380676;0.004439778160303831;0.9989399909973145;0.010562874376773834
75;0.9777289032936096;0.08554527163505554;0.9965199828147888;0.021182449534535408
76;0.9996001720428467;0.006343604531139135;0.999180018901825;0.010352971963584423
77;0.9999600052833557;0.004076327197253704;0.9992600083351135;0.009513390250504017
78;0.9998800754547119;0.00358024169690907;0.9959999918937683;0.01901186630129814
79;0.9740504026412964;0.09162559360265732;0.9993799924850464;0.00966276042163372
80;1.0;0.00388156296685338;0.9994800090789795;0.008222345262765884
81;1.0;0.0030931432265788317;0.9993399977684021;0.007819193415343761
82;0.9757297039031982;0.09028363227844238;0.919219970703125;0.2175893932580948
83;0.9899640083312988;0.03405490517616272;0.9994400143623352;0.01010211929678917
84;0.9999600052833557;0.0038825557567179203;0.9995800256729126;0.007599768228828907
85;1.0;0.002787883160635829;0.9994999766349792;0.00726754404604435
86;1.0;0.002074128482490778;0.9995599985122681;0.0065624224953353405
87;1.0;0.001958318753167987;0.9995800256729126;0.006656859070062637
88;0.981927216053009;0.08364289253950119;0.9993399977684021;0.009627047926187515
89;0.9998400807380676;0.004275232553482056;0.9996600151062012;0.007204703986644745
90;1.0;0.002232128055766225;0.9995999932289124;0.006287237163633108
91;1.0;0.0017166318139061332;0.9995599985122681;0.006144848186522722
92;0.9798480868339539;0.08560461550951004;0.8671799898147583;0.4869586229324341
93;0.9827269315719604;0.05681232362985611;0.999239981174469;0.008843179792165756
94;0.9998800754547119;0.003477807156741619;0.9995599985122681;0.007179273292422295
95;1.0;0.0020653815008699894;0.9995200037956238;0.006348486989736557
96;1.0;0.0015676307957619429;0.9995800256729126;0.006139428820461035
97;0.9784486293792725;0.08130285143852234;0.9973599910736084;0.017971783876419067
98;0.9997200965881348;0.004360115621238947;0.9995999932289124;0.0065263789147138596
99;1.0;0.0017543905414640903;0.9993399977684021;0.006860125344246626
