epoch;accuracy;loss;val_accuracy;val_loss
0;0.5097160935401917;0.9748467206954956;0.5254600048065186;0.8965974450111389
1;0.5415433645248413;0.8626804947853088;0.555620014667511;0.8222563862800598
2;0.5751699209213257;0.7968724966049194;0.5707799792289734;0.7758715748786926
3;0.6010795831680298;0.7465637922286987;0.6093199849128723;0.7357116937637329
4;0.617952823638916;0.7110530138015747;0.6157400012016296;0.7036476731300354
5;0.6291882991790771;0.6860334277153015;0.6048799753189087;0.6947383880615234
6;0.6359056234359741;0.6648448705673218;0.6317600011825562;0.6651705503463745
7;0.6383046507835388;0.6499483585357666;0.6218799948692322;0.6597545146942139
8;0.64774090051651;0.6368744969367981;0.6323999762535095;0.6432468295097351
9;0.6488204598426819;0.6272735595703125;0.6406800150871277;0.632305920124054
10;0.6549380421638489;0.6167280077934265;0.6283800005912781;0.636264443397522
11;0.6564574241638184;0.6093312501907349;0.6440600156784058;0.6229751706123352
12;0.6643742322921753;0.6015238761901855;0.6509600281715393;0.6126957535743713
13;0.6684926152229309;0.593967080116272;0.6484799981117249;0.6091752648353577
14;0.675089955329895;0.5863844156265259;0.6527000069618225;0.6054549813270569
15;0.6798080801963806;0.5806211233139038;0.6536800265312195;0.60923832654953
16;0.6866453289985657;0.5722448229789734;0.6655799746513367;0.5916301608085632
17;0.6893242597579956;0.5671737790107727;0.6736800074577332;0.5844956040382385
18;0.693522572517395;0.5614053010940552;0.6727200150489807;0.5855569839477539
19;0.7033186554908752;0.5530971884727478;0.6635199785232544;0.5927111506462097
20;0.7117952704429626;0.5442713499069214;0.6889600157737732;0.5672603249549866
21;0.7136345505714417;0.5399255752563477;0.6954399943351746;0.5670026540756226
22;0.7215513586997986;0.5305472612380981;0.7020000219345093;0.558161199092865
23;0.7293482422828674;0.5228388905525208;0.701740026473999;0.551620602607727
24;0.7357856631278992;0.5123040080070496;0.7094600200653076;0.5415541529655457
25;0.7407436966896057;0.5038219690322876;0.7197999954223633;0.5289595127105713
26;0.7509396076202393;0.49278151988983154;0.7075600028038025;0.5632264614105225
27;0.7552978992462158;0.48575296998023987;0.7255600094795227;0.5333335399627686
28;0.7631747126579285;0.47523748874664307;0.7417600154876709;0.5090911388397217
29;0.7658936381340027;0.47021350264549255;0.7427600026130676;0.5019196271896362
30;0.7698920369148254;0.45983755588531494;0.7416599988937378;0.5062915086746216
31;0.7753298878669739;0.4530443251132965;0.7442399859428406;0.4942972660064697
32;0.7872051000595093;0.44205284118652344;0.7393800020217896;0.5015388131141663
33;0.7890843749046326;0.43590840697288513;0.7508999705314636;0.49743348360061646
34;0.7964414358139038;0.4246825873851776;0.7628399729728699;0.47706565260887146
35;0.8043182492256165;0.41321995854377747;0.7828800082206726;0.4457133710384369
36;0.8137145042419434;0.39760151505470276;0.7856000065803528;0.4423813819885254
37;0.8241903185844421;0.3847113847732544;0.7897199988365173;0.43828848004341125
38;0.8261095285415649;0.378101110458374;0.8011199831962585;0.41637468338012695
39;0.8351459503173828;0.3638589084148407;0.7921599745750427;0.4335741698741913
40;0.8399839997291565;0.3543780446052551;0.8138999938964844;0.3972226083278656
41;0.8481007814407349;0.3428593873977661;0.8194199800491333;0.39232733845710754
42;0.8515793681144714;0.33450761437416077;0.8215799927711487;0.38147374987602234
43;0.8583366870880127;0.32593026757240295;0.8295400142669678;0.3814256191253662
44;0.8650939464569092;0.31416425108909607;0.8355399966239929;0.3684137463569641
45;0.87069171667099;0.30208247900009155;0.8336399793624878;0.3644232749938965
46;0.877528965473175;0.2902117669582367;0.8499199748039246;0.33689555525779724
47;0.883646547794342;0.2793906033039093;0.8464800119400024;0.34403109550476074
48;0.8872451186180115;0.275078684091568;0.8415200114250183;0.3574708104133606
49;0.8983606696128845;0.2547447085380554;0.8633800148963928;0.31917038559913635
50;0.9012795090675354;0.24745984375476837;0.8634799718856812;0.3177191913127899
51;0.9048780202865601;0.23859816789627075;0.8681600093841553;0.30474522709846497
52;0.9140743613243103;0.22253882884979248;0.8880000114440918;0.2834304869174957
53;0.9161935448646545;0.2198871225118637;0.8844599723815918;0.27914002537727356
54;0.9209915995597839;0.20959250628948212;0.8928599953651428;0.26660051941871643
55;0.9267892837524414;0.19807858765125275;0.8933200240135193;0.2605144679546356
56;0.9297081232070923;0.1914076805114746;0.8934800028800964;0.2566191852092743
57;0.9334666132926941;0.18105819821357727;0.898580014705658;0.25428712368011475
58;0.9327468872070312;0.18561974167823792;0.9134799838066101;0.2332751601934433
59;0.9408636689186096;0.16623656451702118;0.9056800007820129;0.23247943818569183
60;0.9445021748542786;0.15845121443271637;0.9215999841690063;0.21312083303928375
61;0.9470211863517761;0.15255121886730194;0.9188600182533264;0.21021787822246552
62;0.9480607509613037;0.14839178323745728;0.9379799962043762;0.17896206676959991
63;0.9538984298706055;0.1395135372877121;0.9254199862480164;0.19760116934776306
64;0.9566173553466797;0.13028034567832947;0.9358800053596497;0.1938374936580658
65;0.958256721496582;0.1253366470336914;0.9286800026893616;0.19782161712646484
66;0.9649340510368347;0.1136724054813385;0.9383999705314636;0.1696070283651352
67;0.9652938842773438;0.1127418652176857;0.9525200128555298;0.14508163928985596
68;0.968972384929657;0.10286426544189453;0.950760006904602;0.1427670568227768
69;0.967772901058197;0.10291141271591187;0.9528800249099731;0.14431890845298767
70;0.974850058555603;0.08790973573923111;0.9432600140571594;0.15654373168945312
71;0.9719312191009521;0.09012371301651001;0.9473000168800354;0.1564541757106781
72;0.9690523743629456;0.09706538170576096;0.9492599964141846;0.13927139341831207
73;0.9753298759460449;0.08174823969602585;0.9636600017547607;0.1188305988907814
74;0.9758896231651306;0.08213726431131363;0.9464200139045715;0.14380313456058502
75;0.98096764087677;0.06965084373950958;0.9552199840545654;0.1315990835428238
76;0.9792882800102234;0.07087180018424988;0.9682000279426575;0.10644538700580597
