epoch;accuracy;loss;val_accuracy;val_loss
0;0.5139943957328796;0.9486089944839478;0.5324400067329407;0.8942675590515137
1;0.5477808713912964;0.8481384515762329;0.5586400032043457;0.8140501379966736
2;0.5820871591567993;0.7841976284980774;0.5916200280189514;0.7618196606636047
3;0.6085965633392334;0.7371016144752502;0.6053400039672852;0.7313278913497925
4;0.6230707764625549;0.7052339315414429;0.6281999945640564;0.6964271068572998
5;0.63050776720047;0.6793619990348816;0.633620023727417;0.6733396649360657
6;0.6390243768692017;0.6624424457550049;0.6170200109481812;0.6818361878395081
7;0.642742931842804;0.6465703248977661;0.642520010471344;0.6413347125053406
8;0.6467812657356262;0.6324170827865601;0.6388000249862671;0.638235867023468
9;0.6550979614257812;0.6223190426826477;0.6391800045967102;0.6465098261833191
10;0.6582967042922974;0.6120914816856384;0.6446999907493591;0.6235677599906921
11;0.6670931577682495;0.6029811501502991;0.6563599705696106;0.6131179928779602
12;0.6716912984848022;0.5948070287704468;0.6566799879074097;0.6098942756652832
13;0.6786885261535645;0.5855461359024048;0.6724399924278259;0.5938559770584106
14;0.6874050498008728;0.5744897127151489;0.676859974861145;0.5891239643096924
15;0.6943222880363464;0.5658608078956604;0.6820799708366394;0.5784799456596375
16;0.6986005306243896;0.5592214465141296;0.6828200221061707;0.5766716599464417
17;0.7094762325286865;0.5493579506874084;0.6810200214385986;0.5754084587097168
18;0.7170731425285339;0.5416455864906311;0.6971399784088135;0.5655418634414673
19;0.7253098487854004;0.5309693217277527;0.7137799859046936;0.5471872687339783
20;0.7289084196090698;0.5236366987228394;0.7009999752044678;0.5602518916130066
21;0.7363854646682739;0.5136462450027466;0.7224599719047546;0.5320864319801331
22;0.7438624501228333;0.5054298043251038;0.7333400249481201;0.5241580009460449
23;0.7544581890106201;0.4920161962509155;0.7316200137138367;0.5219131708145142
24;0.7618952393531799;0.4805125892162323;0.7348999977111816;0.524293065071106
25;0.768732488155365;0.46978598833084106;0.7451000213623047;0.5042048096656799
26;0.7769691944122314;0.4529707133769989;0.7443199753761292;0.4978100657463074
27;0.7915633916854858;0.4383431375026703;0.7726200222969055;0.46975383162498474
28;0.7990003824234009;0.42584165930747986;0.7773799896240234;0.4561692476272583
29;0.8057577013969421;0.4110605716705322;0.7925800085067749;0.43958842754364014
30;0.8162735104560852;0.39683693647384644;0.803600013256073;0.42510390281677246
31;0.8211915493011475;0.3843364119529724;0.7978399991989136;0.4328087866306305
32;0.8284686207771301;0.3742676377296448;0.7862799763679504;0.44530078768730164
33;0.8397040963172913;0.3581750988960266;0.8225600123405457;0.39021340012550354
34;0.8432227373123169;0.34777623414993286;0.8165000081062317;0.38721346855163574
35;0.8517792820930481;0.3334670960903168;0.8125200271606445;0.40144315361976624
36;0.8648141026496887;0.3163607716560364;0.8273199796676636;0.3736388385295868
37;0.8720511794090271;0.30225670337677;0.8427199721336365;0.3529819846153259
38;0.8803678750991821;0.2849213778972626;0.8257799744606018;0.38466882705688477
39;0.890363872051239;0.26567959785461426;0.8531799912452698;0.32984820008277893
40;0.8972011208534241;0.25305503606796265;0.8921800255775452;0.2752835750579834
41;0.9105557799339294;0.23073452711105347;0.8593599796295166;0.3152931332588196
42;0.9166333675384521;0.214410662651062;0.8981199860572815;0.2463354468345642
43;0.9217513203620911;0.20617754757404327;0.9145200252532959;0.2254708856344223
44;0.9330667853355408;0.18535111844539642;0.9032400250434875;0.2359127551317215
45;0.9356657266616821;0.1745917648077011;0.9118800163269043;0.24906006455421448
46;0.9471811056137085;0.15456052124500275;0.9301999807357788;0.19105878472328186
47;0.9541783332824707;0.14081920683383942;0.9372400045394897;0.1704053282737732
48;0.9519392251968384;0.14874057471752167;0.9263799786567688;0.17358386516571045
49;0.966773271560669;0.1136995479464531;0.9533799886703491;0.13429971039295197
50;0.9733306765556335;0.09843192249536514;0.9619399905204773;0.12447572499513626
51;0.9779688119888306;0.08636362105607986;0.9739000201225281;0.09823027998209
52;0.9822071194648743;0.07390043884515762;0.9761999845504761;0.08839484304189682
53;0.9824070334434509;0.07380428910255432;0.9545800089836121;0.12647181749343872
54;0.9882047176361084;0.05712761729955673;0.9789599776268005;0.07508030533790588
55;0.9899240136146545;0.050015851855278015;0.9947999715805054;0.04196890443563461
56;0.9904438257217407;0.04570242390036583;0.9862200021743774;0.06233835592865944
57;0.9961615204811096;0.02807784266769886;0.9920799732208252;0.042146895080804825
58;0.9993202686309814;0.015904603525996208;0.9979400038719177;0.022845016792416573
59;0.9822471141815186;0.07104211300611496;0.9977800250053406;0.02512935735285282
60;0.9991203546524048;0.014129512012004852;0.998960018157959;0.018382014706730843
61;0.9994402527809143;0.010061889886856079;0.9984599947929382;0.01800215058028698
62;0.9883646368980408;0.04131634905934334;0.9978799819946289;0.020379170775413513
