epoch;accuracy;loss;val_accuracy;val_loss
0;0.5122351050376892;0.9696405529975891;0.5094199776649475;0.9019263982772827
1;0.5455018281936646;0.8571252822875977;0.558459997177124;0.8160068988800049
2;0.5746901035308838;0.7915957570075989;0.5798400044441223;0.771694004535675
3;0.6064773797988892;0.7430254220962524;0.5962600111961365;0.7331814169883728
4;0.620991587638855;0.7079967856407166;0.6217799782752991;0.70045006275177
5;0.6346661448478699;0.6795555949211121;0.6341000199317932;0.6751109957695007
6;0.6413034796714783;0.6613502502441406;0.6369799971580505;0.6585499048233032
7;0.6478208899497986;0.6445655226707458;0.6396200060844421;0.6458314657211304
8;0.6527389287948608;0.629122793674469;0.6521000266075134;0.6312501430511475
9;0.6596561670303345;0.6182348728179932;0.6594799757003784;0.6181690096855164
10;0.6694921851158142;0.6053722500801086;0.6658999919891357;0.6077022552490234
11;0.6748500466346741;0.5949134230613708;0.6654800176620483;0.6051910519599915
12;0.6826069355010986;0.5843854546546936;0.678380012512207;0.5901521444320679
13;0.6892842650413513;0.5740117430686951;0.6773200035095215;0.591424286365509
14;0.698400616645813;0.564397394657135;0.6724799871444702;0.5887843370437622
15;0.7040783762931824;0.556808352470398;0.6914600133895874;0.5755175352096558
16;0.7139543890953064;0.5464975237846375;0.6864200234413147;0.571978747844696
17;0.72087162733078;0.5373741984367371;0.6988000273704529;0.5635619163513184
18;0.7280287742614746;0.5279614925384521;0.7045800089836121;0.5574892163276672
19;0.7374650239944458;0.5173133611679077;0.715179979801178;0.5474063754081726
20;0.7395841479301453;0.511749267578125;0.7200000286102295;0.540915846824646
21;0.7477009296417236;0.5015427470207214;0.7076799869537354;0.5653538703918457
22;0.7525789737701416;0.4958740770816803;0.7372599840164185;0.5157838463783264
23;0.7589364051818848;0.48507070541381836;0.7413600087165833;0.5159339308738708
24;0.7646141648292542;0.47645023465156555;0.743120014667511;0.5090779066085815
25;0.7745701670646667;0.4637124836444855;0.7279199957847595;0.5403355956077576
26;0.7814474105834961;0.4523552656173706;0.7458999752998352;0.5028562545776367
