epoch;accuracy;loss;val_accuracy;val_loss
0;0.5133946537971497;0.9638708829879761;0.5180000066757202;0.8930193185806274
1;0.5520191788673401;0.8483926057815552;0.5446799993515015;0.819619357585907
2;0.581327497959137;0.7867991924285889;0.5898000001907349;0.7739627957344055
3;0.6082367300987244;0.7387856841087341;0.5974000096321106;0.7300248146057129
4;0.6230307817459106;0.7043640613555908;0.6170399785041809;0.7016453146934509
5;0.6300679445266724;0.6783698797225952;0.6315000057220459;0.6710395812988281
6;0.6408236622810364;0.6581804156303406;0.6370199918746948;0.657293975353241
7;0.6431827545166016;0.6442663669586182;0.645359992980957;0.6414599418640137
8;0.6524590253829956;0.630009114742279;0.6476200222969055;0.6327270865440369
9;0.6567373275756836;0.6174779534339905;0.6464400291442871;0.6300991177558899
10;0.6666933298110962;0.6068295836448669;0.6567999720573425;0.6172794103622437
11;0.6738504767417908;0.5964987277984619;0.6596599817276001;0.6111537218093872
12;0.6836865544319153;0.5855880379676819;0.6729599833488464;0.5945960283279419
13;0.6933226585388184;0.5736434459686279;0.6775199770927429;0.5852470397949219
14;0.6992802619934082;0.563822329044342;0.686680018901825;0.5840544700622559
15;0.7094762325286865;0.5519347786903381;0.6937999725341797;0.5718545913696289
16;0.7183926701545715;0.5403108596801758;0.7075799703598022;0.5570139288902283
17;0.7299879789352417;0.5261377692222595;0.7196199893951416;0.5396016240119934
18;0.7381047606468201;0.5148046612739563;0.7282800078392029;0.5253497958183289
19;0.7455018162727356;0.501517653465271;0.7299799919128418;0.5140935778617859
20;0.7604957818984985;0.48439979553222656;0.7386999726295471;0.5092782974243164
21;0.7690923810005188;0.46861985325813293;0.7541800141334534;0.48920026421546936
22;0.7798081040382385;0.4556126892566681;0.7628600001335144;0.48008209466934204
23;0.7855657935142517;0.44369593262672424;0.7688800096511841;0.464417040348053
24;0.7952818870544434;0.4283083975315094;0.774179995059967;0.4700649678707123
25;0.7990803718566895;0.4194113612174988;0.7937800288200378;0.43464118242263794
26;0.8092362880706787;0.40309691429138184;0.7738000154495239;0.4625531733036041
27;0.8149939775466919;0.39663583040237427;0.7998999953269958;0.41986432671546936
