epoch;accuracy;loss;val_accuracy;val_loss
0;0.5121951103210449;0.9617602825164795;0.534820020198822;0.88353031873703
1;0.5415833592414856;0.8546779155731201;0.5406000018119812;0.8202190399169922
2;0.5836865305900574;0.7864079475402832;0.5978400111198425;0.7620342373847961
3;0.6100759506225586;0.7401995658874512;0.6166399717330933;0.7226971983909607
4;0.6243902444839478;0.7034542560577393;0.6278799772262573;0.6898049712181091
5;0.6298680305480957;0.6792444586753845;0.614080011844635;0.6841720938682556
6;0.6410635709762573;0.6577708721160889;0.623740017414093;0.6613364219665527
7;0.64774090051651;0.6399176716804504;0.6470999717712402;0.6387093663215637
8;0.6534985899925232;0.6265804767608643;0.6461600065231323;0.6360522508621216
9;0.6637744903564453;0.6133922934532166;0.6569200158119202;0.6185434460639954
10;0.6646541357040405;0.6048136353492737;0.6652799844741821;0.6056915521621704
11;0.6759696006774902;0.5921875834465027;0.6642199754714966;0.6046299934387207
12;0.6798880696296692;0.5850962400436401;0.674340009689331;0.5906317830085754
13;0.6852059364318848;0.5760740041732788;0.6741799712181091;0.5875161290168762
14;0.6994402408599854;0.5635061860084534;0.6984400153160095;0.5686415433883667
15;0.7049180269241333;0.5530405640602112;0.6957200169563293;0.5700017809867859
16;0.7146741151809692;0.5431268811225891;0.7017800211906433;0.5562390089035034
17;0.720511794090271;0.5351463556289673;0.7105200290679932;0.5524284243583679
18;0.7298680543899536;0.5240414142608643;0.7178800106048584;0.5473494529724121
19;0.7370252013206482;0.5153086185455322;0.7279000282287598;0.5289885401725769
20;0.7470211982727051;0.5037758350372314;0.7225800156593323;0.542486310005188
21;0.7495801448822021;0.4957747757434845;0.7414000034332275;0.5122265219688416
22;0.7587364912033081;0.48766574263572693;0.7381200194358826;0.5128082633018494
23;0.7695721983909607;0.4736005961894989;0.7497199773788452;0.50274658203125
24;0.773010790348053;0.4643782675266266;0.7439600229263306;0.507998526096344
25;0.784726083278656;0.4514321982860565;0.767579972743988;0.47770726680755615
26;0.7916433215141296;0.44008028507232666;0.7736200094223022;0.46756577491760254
27;0.7996001839637756;0.42826253175735474;0.7907199859619141;0.4463599622249603
28;0.8110355734825134;0.4099694490432739;0.7925599813461304;0.4486822187900543
29;0.8167533278465271;0.3984447717666626;0.8201199769973755;0.40822160243988037
30;0.8273890614509583;0.38426095247268677;0.8197799921035767;0.39589187502861023
31;0.842503011226654;0.36127546429634094;0.8431000113487244;0.36989250779151917
32;0.8519791960716248;0.34119275212287903;0.8378999829292297;0.36977288126945496
33;0.8640543818473816;0.3251359760761261;0.85725998878479;0.342024564743042
34;0.8792882561683655;0.301259309053421;0.8534799814224243;0.3349367678165436
35;0.8818872570991516;0.2905727028846741;0.8568400144577026;0.33501508831977844
36;0.893402636051178;0.274362176656723;0.8833600282669067;0.2955319881439209
37;0.9043182730674744;0.25031083822250366;0.8871600031852722;0.2776198387145996
38;0.9121151566505432;0.23568470776081085;0.9068400263786316;0.24720770120620728
39;0.921991229057312;0.21931545436382294;0.906059980392456;0.2522750198841095
40;0.931747317314148;0.20150646567344666;0.9213399887084961;0.21737109124660492
41;0.9358256459236145;0.18878772854804993;0.9239799976348877;0.20064520835876465
42;0.9437425136566162;0.17122887074947357;0.9396399855613708;0.18347100913524628
43;0.9507396817207336;0.1588495820760727;0.9488999843597412;0.17628198862075806
44;0.9526589512825012;0.15054579079151154;0.9488000273704529;0.1635858118534088
45;0.9594162106513977;0.13830259442329407;0.9445199966430664;0.15637533366680145
46;0.9666933417320251;0.1213512271642685;0.9416199922561646;0.15681488811969757
47;0.9677329063415527;0.11521389335393906;0.969219982624054;0.11714746057987213
48;0.9703318476676941;0.10689485818147659;0.954800009727478;0.1415039598941803
49;0.9738504886627197;0.0994868054986;0.9708399772644043;0.10924852639436722
50;0.9786885380744934;0.08772338926792145;0.9606999754905701;0.12394348531961441
51;0.9786485433578491;0.0839732438325882;0.9775000214576721;0.09180440753698349
52;0.9825669527053833;0.0742698460817337;0.973039984703064;0.0935477763414383
53;0.9880048036575317;0.0626024603843689;0.9709200263023376;0.0971565693616867
