epoch;accuracy;loss;val_accuracy;val_loss
0;0.5069172382354736;0.9779254794120789;0.5410400032997131;0.8871761560440063
1;0.5374250411987305;0.8561555743217468;0.47394001483917236;0.8421129584312439
2;0.5738104581832886;0.7904693484306335;0.5889400243759155;0.7665671706199646
3;0.6010395884513855;0.742351233959198;0.6095399856567383;0.725601077079773
4;0.6196321249008179;0.7088381052017212;0.6226199865341187;0.6962405443191528
5;0.6277489066123962;0.6824554800987244;0.6248400211334229;0.6792172789573669
6;0.6341463327407837;0.6640413403511047;0.6289399862289429;0.6661254167556763
7;0.6408636569976807;0.6479352116584778;0.6353399753570557;0.6501184105873108
8;0.6472210884094238;0.6358360648155212;0.6415799856185913;0.6374231576919556
9;0.6560176014900208;0.6230767965316772;0.6514599919319153;0.6246865391731262
10;0.6565374135971069;0.6143602132797241;0.6512600183486938;0.6166735291481018
11;0.667413055896759;0.6026365756988525;0.6638399958610535;0.606647789478302
12;0.6732107400894165;0.5952687859535217;0.6551799774169922;0.6079493761062622
13;0.6796880960464478;0.5843552947044373;0.6694999933242798;0.5982672572135925
14;0.6875249743461609;0.5751203894615173;0.6801199913024902;0.5871484875679016
15;0.6944022178649902;0.5666777491569519;0.6752600073814392;0.5957400798797607
16;0.7007997035980225;0.5568163990974426;0.6810200214385986;0.5861867070198059
17;0.7104358077049255;0.5490175485610962;0.6848999857902527;0.5756184458732605
18;0.7161135673522949;0.5393214821815491;0.6996200084686279;0.5622188448905945
19;0.7308276891708374;0.5265843868255615;0.7073400020599365;0.5544915795326233
20;0.7384645938873291;0.5170813202857971;0.7151600122451782;0.5464664697647095
21;0.7467412948608398;0.5032617449760437;0.7361599802970886;0.5189379453659058
22;0.7529388070106506;0.49476122856140137;0.7339400053024292;0.5177733898162842
23;0.7680128216743469;0.47912585735321045;0.7487199902534485;0.5015938878059387
24;0.7783286571502686;0.4609563946723938;0.7608799934387207;0.48559755086898804
25;0.7895241975784302;0.44435691833496094;0.7601000070571899;0.4914569854736328
26;0.7974810004234314;0.43046116828918457;0.7764599919319153;0.45899808406829834
27;0.8078368902206421;0.414409875869751;0.786080002784729;0.443392813205719
28;0.8120352029800415;0.40183231234550476;0.785099983215332;0.44836410880088806
29;0.8243502378463745;0.38692113757133484;0.7848799824714661;0.4334862232208252
30;0.829788088798523;0.3767116963863373;0.807200014591217;0.41134166717529297
31;0.8383846282958984;0.35913383960723877;0.8084800243377686;0.4076094925403595
32;0.8446621298789978;0.34900179505348206;0.8218399882316589;0.394098699092865
33;0.8537384867668152;0.3335401713848114;0.8341400027275085;0.36765262484550476
34;0.8602558970451355;0.3250371217727661;0.8409199714660645;0.3561757504940033
35;0.8671331405639648;0.3121519684791565;0.827239990234375;0.3828774094581604
36;0.8722110986709595;0.29936572909355164;0.8406199812889099;0.364416241645813
37;0.8798880577087402;0.2863564193248749;0.8552200198173523;0.3354298174381256
38;0.8847261071205139;0.2787334620952606;0.8611999750137329;0.3220134377479553
39;0.8941223621368408;0.25894272327423096;0.8634399771690369;0.3164229393005371
40;0.8953218460083008;0.2569662034511566;0.8885200023651123;0.27149397134780884
