epoch;accuracy;loss;val_accuracy;val_loss
0;0.5099959969520569;0.9982118010520935;0.5018600225448608;0.9779122471809387
1;0.5411835312843323;0.9605950713157654;0.5262399911880493;0.9634922742843628
2;0.549820065498352;0.9481316208839417;0.5480599999427795;0.9529601335525513
3;0.5566973090171814;0.9410327076911926;0.5541200041770935;0.9417688250541687
4;0.559336245059967;0.9310572743415833;0.5554999709129333;0.9372475147247314
5;0.5700519680976868;0.9235565066337585;0.5587599873542786;0.9333358407020569
6;0.5757297277450562;0.9155491590499878;0.5700200200080872;0.9241394400596619
7;0.5830467939376831;0.9064612984657288;0.5702199935913086;0.9186642169952393
8;0.5860055685043335;0.8972480297088623;0.5781400203704834;0.9132803082466125
9;0.5944022536277771;0.8874765038490295;0.5727599859237671;0.9135207533836365
10;0.5999600291252136;0.8763464689254761;0.5969600081443787;0.8849892020225525
11;0.6091163754463196;0.8637295961380005;0.576960027217865;0.9025126695632935
12;0.6171131730079651;0.8507528305053711;0.5899800062179565;0.888154923915863
13;0.6266693472862244;0.8371424078941345;0.6082199811935425;0.869529664516449
14;0.6321471333503723;0.8246535062789917;0.6266999840736389;0.846077561378479
15;0.641863226890564;0.8096137046813965;0.6301800012588501;0.8349993824958801
16;0.6490203738212585;0.7959079742431641;0.6389399766921997;0.8244219422340393
17;0.6548580527305603;0.7818807363510132;0.6394199728965759;0.8258811831474304
18;0.6653338670730591;0.7668586373329163;0.6434599757194519;0.8153840899467468
19;0.6689724326133728;0.7524369359016418;0.6510199904441833;0.8052753806114197
20;0.6752099394798279;0.7404001951217651;0.6682000160217285;0.7783942222595215
21;0.6884046196937561;0.7231189012527466;0.671459972858429;0.7644007802009583
22;0.6939623951911926;0.7063027620315552;0.6438400149345398;0.8141635060310364
23;0.7059176564216614;0.6868622899055481;0.691540002822876;0.7306278944015503
24;0.7114354372024536;0.6723087430000305;0.6786800026893616;0.7441961765289307
25;0.7229108214378357;0.6536991596221924;0.6980000138282776;0.7200260162353516
26;0.7335865497589111;0.6343485713005066;0.7107599973678589;0.7005365490913391
27;0.7446221709251404;0.6133521795272827;0.7192599773406982;0.6903557181358337
28;0.7520191669464111;0.5978553295135498;0.7268800139427185;0.6598518490791321
29;0.7654138207435608;0.5757771730422974;0.7384999990463257;0.6407667398452759
30;0.7725309729576111;0.5594387650489807;0.7362200021743774;0.6493815779685974
31;0.786565363407135;0.5356326699256897;0.7616599798202515;0.6013557314872742
32;0.7969212532043457;0.5139796137809753;0.7915400266647339;0.5598251223564148
33;0.8060775399208069;0.49263063073158264;0.7984799742698669;0.5376738905906677
34;0.8214713931083679;0.4659450352191925;0.803380012512207;0.5249925851821899
35;0.8321871161460876;0.4415030777454376;0.8206999897956848;0.49942660331726074
36;0.8508196473121643;0.4116500914096832;0.8242400288581848;0.47594109177589417
37;0.856897234916687;0.3946065604686737;0.8385400176048279;0.47275984287261963
38;0.8638544678688049;0.37540221214294434;0.8378999829292297;0.4601721465587616
39;0.8714514374732971;0.35545867681503296;0.862500011920929;0.40681546926498413
40;0.8831667304039001;0.3336958885192871;0.8733199834823608;0.3803868889808655
41;0.8891643285751343;0.317907452583313;0.867579996585846;0.38863325119018555
42;0.9002798795700073;0.2934761643409729;0.8828399777412415;0.35847511887550354
43;0.9031987190246582;0.283904105424881;0.8772799968719482;0.3653351962566376
44;0.9121151566505432;0.26581481099128723;0.894760012626648;0.33014804124832153
45;0.9184326529502869;0.24753302335739136;0.9026600122451782;0.30839040875434875
46;0.9276689291000366;0.2289295196533203;0.9057999849319458;0.3057766854763031
47;0.9309476017951965;0.2174290120601654;0.9119600057601929;0.28314852714538574
48;0.9362654685974121;0.20840789377689362;0.9186800122261047;0.2784871757030487
49;0.9415034055709839;0.1914294809103012;0.9152799844741821;0.2690342366695404
50;0.9430627822875977;0.1823725402355194;0.9335399866104126;0.23863036930561066
51;0.9497401118278503;0.17070022225379944;0.9267399907112122;0.24655185639858246
52;0.9488204717636108;0.1662774384021759;0.934660017490387;0.23067359626293182
53;0.9511795043945312;0.15900178253650665;0.929099977016449;0.23348727822303772
54;0.954218327999115;0.149406298995018;0.9244999885559082;0.24170523881912231
55;0.9579368233680725;0.1434042900800705;0.9305800199508667;0.23023127019405365
56;0.9602958559989929;0.13609878718852997;0.9405400156974792;0.20784229040145874
57;0.9617753028869629;0.1332225352525711;0.9325799942016602;0.21961139142513275
58;0.9633346796035767;0.12332063913345337;0.9484999775886536;0.18610769510269165
59;0.9626549482345581;0.12274216115474701;0.9457799792289734;0.1975666731595993
60;0.9686925411224365;0.10925937443971634;0.9372400045394897;0.2094527930021286
61;0.9666133522987366;0.11127602308988571;0.9395599961280823;0.2036411315202713
62;0.967772901058197;0.1072465032339096;0.9461600184440613;0.1915723830461502
63;0.972051203250885;0.10189161449670792;0.9536200165748596;0.17557381093502045
64;0.9716113805770874;0.09941086918115616;0.9449399709701538;0.19928303360939026
65;0.9734106063842773;0.09150287508964539;0.958620011806488;0.16348232328891754
66;0.974250316619873;0.091336190700531;0.9464799761772156;0.18944786489009857
67;0.9716513156890869;0.09226090461015701;0.9623799920082092;0.14960648119449615
68;0.9766093492507935;0.07957296073436737;0.9545800089836121;0.1690644770860672
69;0.9786885380744934;0.07749742269515991;0.9617199897766113;0.15355630218982697
70;0.975449800491333;0.08343132585287094;0.951259970664978;0.1804901361465454
71;0.9782087206840515;0.07754192501306534;0.9577199816703796;0.15768924355506897
72;0.9810075759887695;0.06891258805990219;0.968280017375946;0.13942807912826538
73;0.9788484573364258;0.0721101388335228;0.9662600159645081;0.1474214643239975
74;0.9795681834220886;0.0686633437871933;0.9553800225257874;0.16509276628494263
75;0.9818872213363647;0.06342469155788422;0.964739978313446;0.147316113114357
76;0.9815673828125;0.06284826993942261;0.9661399722099304;0.14202292263507843
77;0.98096764087677;0.06502223759889603;0.9690799713134766;0.13692592084407806
