epoch;accuracy;loss;val_accuracy;val_loss
0;0.5069572329521179;1.0091793537139893;0.5166900157928467;0.9693599939346313
1;0.5323070883750916;0.9659454226493835;0.5388200283050537;0.9727588295936584
2;0.5439823865890503;0.9536400437355042;0.553059995174408;0.9449408650398254
3;0.5531787276268005;0.9441376328468323;0.5565699934959412;0.9506445527076721
4;0.5570172071456909;0.938726544380188;0.555679976940155;0.9381797909736633
5;0.5661735534667969;0.9303773641586304;0.561959981918335;0.931220531463623
6;0.5661735534667969;0.9226357936859131;0.5672600269317627;0.928299605846405
7;0.5737305283546448;0.9151875376701355;0.5738400220870972;0.921963095664978
8;0.5786885023117065;0.9064463376998901;0.5574399828910828;0.9317035675048828
9;0.5850859880447388;0.8956649899482727;0.58228999376297;0.9040436744689941
10;0.5939624309539795;0.8860092759132385;0.58228999376297;0.9055611491203308
11;0.6024390459060669;0.875446617603302;0.5948500037193298;0.889316201210022
12;0.609036386013031;0.8623673319816589;0.5923600196838379;0.8886861205101013
13;0.6155937910079956;0.8489356637001038;0.6000900268554688;0.8798810839653015
14;0.6239504218101501;0.8378514051437378;0.6194800138473511;0.8548728823661804
15;0.6318672299385071;0.8215897083282471;0.6176400184631348;0.8555017709732056
16;0.6373850703239441;0.8106374144554138;0.6257799863815308;0.8468489050865173
17;0.6457017064094543;0.7961660623550415;0.6299999952316284;0.8359090685844421
18;0.6556977033615112;0.7812686562538147;0.6465799808502197;0.8142831325531006
19;0.6636545658111572;0.7662503719329834;0.6432300209999084;0.8121123313903809
20;0.6685326099395752;0.7554671764373779;0.6536399722099304;0.8076188564300537
21;0.6774090528488159;0.7402125597000122;0.6531400084495544;0.7958084344863892
22;0.682167112827301;0.7270836234092712;0.6658999919891357;0.7739643454551697
23;0.6922830939292908;0.7106621265411377;0.6760900020599365;0.7567250728607178
24;0.6968412399291992;0.6999141573905945;0.6876299977302551;0.7404671907424927
25;0.708916425704956;0.6799833178520203;0.677869975566864;0.7509531378746033
26;0.7173930406570435;0.667536199092865;0.692550003528595;0.7325382232666016
27;0.7246701121330261;0.6516857147216797;0.7005100250244141;0.7153816223144531
28;0.7279488444328308;0.6414022445678711;0.7146700024604797;0.6873444318771362
29;0.7379448413848877;0.623192310333252;0.7139800190925598;0.6867763996124268
30;0.7480607628822327;0.6061352491378784;0.7071700096130371;0.6981700658798218
31;0.7503398656845093;0.5942643284797668;0.7297199964523315;0.6623594760894775
32;0.7617353200912476;0.5769690275192261;0.7292500138282776;0.6549878120422363
33;0.7669332027435303;0.5647653937339783;0.710860013961792;0.6958460211753845
34;0.7740903496742249;0.549229621887207;0.7454800009727478;0.635727047920227
35;0.7828068733215332;0.5367196798324585;0.762910008430481;0.6054365038871765
36;0.7919232249259949;0.5192916393280029;0.7574499845504761;0.614088237285614
37;0.7934826016426086;0.5077141523361206;0.7639600038528442;0.6022399663925171
38;0.7981207370758057;0.4974682033061981;0.7564100027084351;0.6146653294563293
39;0.8079568147659302;0.48264530301094055;0.7759100198745728;0.5681300163269043
40;0.8141943216323853;0.4645608961582184;0.7895799875259399;0.5452910661697388
41;0.820991575717926;0.45188480615615845;0.7865399718284607;0.5470185279846191
42;0.8300679922103882;0.43393474817276;0.7969200015068054;0.5344328284263611
43;0.8338664770126343;0.42534491419792175;0.8085500001907349;0.5189282298088074
44;0.8423030972480774;0.407162070274353;0.8030300140380859;0.5215423703193665
45;0.8472610712051392;0.40015992522239685;0.7956500053405762;0.5376926064491272
46;0.8524990081787109;0.3849082887172699;0.8289399743080139;0.46931737661361694
47;0.8594562411308289;0.3718883991241455;0.8248199820518494;0.4769854247570038
48;0.8657336831092834;0.359944611787796;0.8390499949455261;0.45070749521255493
49;0.8727309107780457;0.34314727783203125;0.842960000038147;0.4388911724090576
50;0.8766093850135803;0.3355879485607147;0.8313800096511841;0.45747867226600647
51;0.8804877996444702;0.32445091009140015;0.8589900135993958;0.41605332493782043
52;0.8859256505966187;0.3120632469654083;0.8506900072097778;0.41264671087265015
53;0.8897640705108643;0.30097681283950806;0.8658699989318848;0.3920242190361023
54;0.8966813087463379;0.2888580560684204;0.8606399893760681;0.4048791527748108
55;0.8997201323509216;0.2768849730491638;0.8607000112533569;0.4014352858066559
56;0.9060775637626648;0.2632633447647095;0.8776299953460693;0.3626711368560791
57;0.9097960591316223;0.2559143900871277;0.8652999997138977;0.3879823386669159
58;0.9119951725006104;0.24601861834526062;0.8834099769592285;0.34344977140426636
