epoch;accuracy;loss;val_accuracy;val_loss
0;0.504278302192688;1.009973406791687;0.5338799953460693;0.9683798551559448
1;0.5342662930488586;0.9633982181549072;0.5463200211524963;0.9558534622192383
2;0.5473410487174988;0.9526283144950867;0.5425300002098083;0.9540324211120605
3;0.5535785555839539;0.9448866844177246;0.5513799786567688;0.9497151374816895
4;0.5580167770385742;0.9382227659225464;0.560230016708374;0.9344044327735901
5;0.5598560571670532;0.9309234023094177;0.5591099858283997;0.9408277869224548
6;0.5680127739906311;0.9243436455726624;0.5630999803543091;0.9316046237945557
7;0.5716113448143005;0.9191960692405701;0.5686299800872803;0.9204111695289612
8;0.5744901895523071;0.90891432762146;0.574720025062561;0.9168277978897095
9;0.579248309135437;0.9013344049453735;0.5629600286483765;0.9263452887535095
10;0.5896441340446472;0.892846941947937;0.5811600089073181;0.9024059176445007
11;0.6005597710609436;0.8806727528572083;0.5920699834823608;0.8948730230331421
12;0.6045181751251221;0.8678087592124939;0.596530020236969;0.8860031962394714
13;0.6134746074676514;0.8571369647979736;0.5758200287818909;0.9065370559692383
14;0.6225509643554688;0.84419846534729;0.6050900220870972;0.8751968741416931
15;0.6322271227836609;0.8298898935317993;0.6193299889564514;0.8599477410316467
16;0.6442223191261292;0.8104005455970764;0.6309800148010254;0.837282121181488
17;0.6488204598426819;0.7980304956436157;0.6417700052261353;0.8259153366088867
18;0.6620551943778992;0.7794740200042725;0.6553300023078918;0.80328369140625
19;0.6740103960037231;0.7577848434448242;0.6505100131034851;0.8178358674049377
20;0.6874450445175171;0.7364859580993652;0.6756299734115601;0.7686005234718323
21;0.6952019333839417;0.7185372114181519;0.6891199946403503;0.7532089352607727
22;0.7073970437049866;0.6970022916793823;0.6788899898529053;0.7592383027076721
23;0.7124750018119812;0.6803793907165527;0.6835799813270569;0.7523584961891174
24;0.7201918959617615;0.6646584868431091;0.6971799731254578;0.7280943989753723
25;0.7283886671066284;0.6511018872261047;0.7057300209999084;0.7147796154022217
