epoch;accuracy;loss;val_accuracy;val_loss
0;0.5002799034118652;0.9973444938659668;0.5383099913597107;0.960019588470459
1;0.5366653203964233;0.962928056716919;0.5427200198173523;0.9518426656723022
2;0.5477808713912964;0.9505456686019897;0.5439800024032593;0.9496705532073975
3;0.554938018321991;0.9415776133537292;0.5515000224113464;0.9455224275588989
4;0.5597361326217651;0.9343923926353455;0.5555999875068665;0.9441342353820801
5;0.5639743804931641;0.9265037775039673;0.5646499991416931;0.9309541583061218
6;0.5662534832954407;0.9193344712257385;0.5715299844741821;0.9236477613449097
7;0.5760495662689209;0.9079936146736145;0.5674399733543396;0.9192507266998291
8;0.5868052840232849;0.8959630131721497;0.5825799703598022;0.9088481068611145
9;0.5961215496063232;0.8814409375190735;0.5946900248527527;0.8944050669670105
10;0.607197105884552;0.8641951680183411;0.6033999919891357;0.8808013200759888
11;0.6193122863769531;0.8464087843894958;0.6112300157546997;0.8675482273101807
12;0.6303078532218933;0.826763927936554;0.6260300278663635;0.849713146686554
13;0.640064001083374;0.8089660406112671;0.6274799704551697;0.8382130265235901
14;0.6506597399711609;0.7961896657943726;0.6327000260353088;0.8267984390258789
15;0.6564574241638184;0.7764726281166077;0.6486899852752686;0.8074584603309631
16;0.6688124537467957;0.7591987252235413;0.6490799784660339;0.8089008331298828
17;0.6762894988059998;0.7445617914199829;0.6534600257873535;0.7892393469810486
18;0.68460613489151;0.7253021597862244;0.6640300154685974;0.7727339863777161
19;0.695002019405365;0.7091472744941711;0.6703199744224548;0.7678310871124268
20;0.7052379250526428;0.6911620497703552;0.6897299885749817;0.7345932126045227
21;0.7090763449668884;0.6767314076423645;0.6845099925994873;0.7337532639503479
22;0.7218312621116638;0.6588002443313599;0.7145799994468689;0.6987609267234802
23;0.7320671677589417;0.6388493180274963;0.7127699851989746;0.6982210874557495
24;0.7399440407752991;0.621002197265625;0.6951500177383423;0.7175800204277039
25;0.7504997849464417;0.6015194058418274;0.7283499836921692;0.6654126048088074
26;0.7596161365509033;0.5841588377952576;0.7440299987792969;0.6401575803756714
27;0.7672131061553955;0.5641149282455444;0.745959997177124;0.6265976428985596
28;0.7774490118026733;0.5423399209976196;0.7480700016021729;0.6243779063224792
29;0.7836465239524841;0.5279431343078613;0.763729989528656;0.5930048227310181
30;0.7950019836425781;0.5089772939682007;0.7652900218963623;0.5827173590660095
31;0.802798867225647;0.49309423565864563;0.7759799957275391;0.5619266629219055
32;0.8075969815254211;0.47847530245780945;0.7798100113868713;0.5464047789573669
33;0.8165533542633057;0.4616336524486542;0.7872599959373474;0.538853645324707
34;0.8224310278892517;0.44440773129463196;0.793429970741272;0.5307844281196594
35;0.8299480080604553;0.42910516262054443;0.7947199940681458;0.5211085677146912
36;0.8370251655578613;0.41232436895370483;0.8159300088882446;0.4811248481273651
37;0.843942403793335;0.40091362595558167;0.810699999332428;0.48896515369415283
38;0.8539384007453918;0.38193902373313904;0.8161699771881104;0.47245606780052185
39;0.8556976914405823;0.3703559339046478;0.8399900197982788;0.4326546788215637
40;0.8668133020401001;0.35052308440208435;0.8354799747467041;0.438480943441391
41;0.8739304542541504;0.3360559642314911;0.8487399816513062;0.4101957678794861
42;0.8812075257301331;0.322914183139801;0.854390025138855;0.3945063352584839
43;0.88852459192276;0.303823322057724;0.8576099872589111;0.4007449746131897
44;0.8942422866821289;0.29118484258651733;0.8543099761009216;0.4012637436389923
45;0.9008396863937378;0.27657440304756165;0.8679500222206116;0.362175315618515
46;0.9043582677841187;0.2694138288497925;0.8603699803352356;0.36619293689727783
47;0.9172331094741821;0.24584218859672546;0.8906199932098389;0.3169533312320709
48;0.9202318787574768;0.23398545384407043;0.894760012626648;0.3289257884025574
49;0.924430251121521;0.22494131326675415;0.9144499897956848;0.2794123589992523
50;0.9373850226402283;0.19932523369789124;0.9003499746322632;0.29056045413017273
51;0.9443022608757019;0.18318569660186768;0.9243800044059753;0.2531730532646179
52;0.9494202136993408;0.16716952621936798;0.9318000078201294;0.23284395039081573
53;0.9562575221061707;0.1526603102684021;0.9297999739646912;0.23523682355880737
54;0.9565773606300354;0.1462032049894333;0.9455199837684631;0.20395591855049133
55;0.9618552327156067;0.13548700511455536;0.9320700168609619;0.2224738895893097
56;0.9649739861488342;0.1240922063589096;0.9502400159835815;0.19521892070770264
57;0.9704118371009827;0.11082811653614044;0.9456599950790405;0.19185763597488403
58;0.9729707837104797;0.10120652616024017;0.9546099901199341;0.17995718121528625
59;0.9733706712722778;0.09858917444944382;0.9512100219726562;0.18951845169067383
60;0.9760096073150635;0.09246478229761124;0.9649699926376343;0.15236833691596985
61;0.9738904237747192;0.09658511728048325;0.9599300026893616;0.15898199379444122
62;0.9820072054862976;0.073898546397686;0.9660999774932861;0.14958152174949646
63;0.9760895371437073;0.08567174524068832;0.9336199760437012;0.229010209441185
64;0.9830867648124695;0.06889611482620239;0.9671900272369385;0.14554934203624725
