epoch;accuracy;loss;val_accuracy;val_loss
0;0.5121151804924011;1.002540946006775;0.5383099913597107;0.9634202122688293
1;0.5372251272201538;0.9616300463676453;0.522159993648529;0.9569208025932312
2;0.5473810434341431;0.9495589137077332;0.552049994468689;0.9508410096168518
3;0.5534586310386658;0.9417256712913513;0.5422700047492981;0.9503597617149353
4;0.5594162344932556;0.9346848726272583;0.5603299736976624;0.9367271065711975
5;0.5637744665145874;0.9271154999732971;0.5628399848937988;0.9303967952728271
6;0.5684525966644287;0.9219806790351868;0.5590400099754333;0.9359293580055237
7;0.5720111727714539;0.9113456010818481;0.5689299702644348;0.9209021329879761
8;0.5776089429855347;0.9046505093574524;0.5749199986457825;0.9116113185882568
9;0.5880447626113892;0.8950331807136536;0.5675399899482727;0.9184035658836365
10;0.5901639461517334;0.8833628296852112;0.5844799876213074;0.9011160731315613
11;0.6011595129966736;0.8714601397514343;0.5897600054740906;0.8887990117073059
12;0.6066373586654663;0.8603261113166809;0.597790002822876;0.8791989684104919
13;0.6184326410293579;0.8439324498176575;0.6092100143432617;0.8632165789604187
14;0.6279088258743286;0.8299256563186646;0.6148099899291992;0.8574912548065186
15;0.6381847262382507;0.8103695511817932;0.6333100199699402;0.8351068496704102
16;0.6489004492759705;0.7924211621284485;0.634630024433136;0.8251107931137085
17;0.6622551083564758;0.7724800109863281;0.6380000114440918;0.8262272477149963
18;0.6705318093299866;0.7535654306411743;0.6628699898719788;0.7907736897468567
19;0.6815273761749268;0.7353498339653015;0.6816700100898743;0.7580215334892273
20;0.6920431852340698;0.7168958187103271;0.6738899946212769;0.7549730539321899
21;0.7059575915336609;0.6972945928573608;0.6873900294303894;0.7394471764564514
22;0.7118352651596069;0.6788612604141235;0.6996999979019165;0.7183539867401123
23;0.7224310040473938;0.6597000956535339;0.7063199877738953;0.7101455330848694
24;0.7320671677589417;0.6367973685264587;0.7069000005722046;0.6997442245483398
25;0.7439024448394775;0.6162940859794617;0.7140700221061707;0.6869456768035889
26;0.7532587051391602;0.5984178185462952;0.740880012512207;0.639031708240509
27;0.7644542455673218;0.5743546485900879;0.7478299736976624;0.6251774430274963
28;0.7781287431716919;0.5498835444450378;0.749750018119812;0.616959810256958
29;0.7857257127761841;0.5302884578704834;0.764959990978241;0.590583860874176
30;0.7977209091186523;0.5050992369651794;0.7777500152587891;0.5639751553535461
31;0.8124350309371948;0.4790356159210205;0.799530029296875;0.5350871682167053
32;0.8230307698249817;0.4549012780189514;0.8065599799156189;0.5083000659942627
33;0.8359056115150452;0.4323001801967621;0.7962200045585632;0.5254772901535034
34;0.8408636450767517;0.4167708158493042;0.8297600150108337;0.4738122224807739
35;0.8499799966812134;0.3983733355998993;0.83788001537323;0.4513200521469116
36;0.860935628414154;0.37540507316589355;0.8520900011062622;0.4272344410419464
37;0.8691323399543762;0.35618534684181213;0.8170700073242188;0.4923646152019501
38;0.8804478049278259;0.3309437930583954;0.8610100150108337;0.39416027069091797
39;0.8893642425537109;0.31486067175865173;0.8590199947357178;0.391524076461792
