epoch;accuracy;loss;val_accuracy;val_loss
0;0.5096761584281921;1.0045582056045532;0.535040020942688;0.9666754603385925
1;0.5397440791130066;0.9599412679672241;0.5281800031661987;0.9617712497711182
2;0.545421838760376;0.9502326250076294;0.5549700260162354;0.9451636672019958
3;0.5527389049530029;0.9404491186141968;0.5573599934577942;0.9384251832962036
4;0.5632147192955017;0.93198561668396;0.5474299788475037;0.9492368102073669
5;0.5687724947929382;0.9234115481376648;0.5680599808692932;0.9230576753616333
6;0.5739704370498657;0.9146161079406738;0.5746700167655945;0.9187911748886108
7;0.5818072557449341;0.9047664403915405;0.5667999982833862;0.9327990412712097
8;0.5894442200660706;0.8929885029792786;0.5815100073814392;0.9054560661315918
9;0.6005597710609436;0.8782055377960205;0.6022199988365173;0.8791224956512451
10;0.6113954186439514;0.8623172044754028;0.6096100211143494;0.8697510361671448
11;0.6226709485054016;0.8455387949943542;0.6125800013542175;0.8646875023841858
12;0.6297881007194519;0.8286986947059631;0.6273400187492371;0.8406621813774109
13;0.6419832110404968;0.810778796672821;0.6356099843978882;0.8264316916465759
14;0.6547780632972717;0.7897602915763855;0.6393100023269653;0.8128138780593872
15;0.6630147695541382;0.7756270170211792;0.6523000001907349;0.8021153807640076
16;0.6716513633728027;0.7562206387519836;0.6609600186347961;0.7832683324813843
17;0.6865254044532776;0.7335125207901001;0.6635299921035767;0.783246636390686
18;0.6929628252983093;0.7137725353240967;0.6630499958992004;0.7728175520896912
19;0.7002798914909363;0.6979631781578064;0.6907399892807007;0.7339687347412109
20;0.7135545611381531;0.6767022013664246;0.6939600110054016;0.7311657667160034
21;0.720151960849762;0.6582500338554382;0.7077800035476685;0.6963051557540894
22;0.7338264584541321;0.637580156326294;0.7180500030517578;0.6777029037475586
23;0.7398240566253662;0.6206640601158142;0.7203099727630615;0.6726107597351074
24;0.7478208541870117;0.6035168766975403;0.7259200215339661;0.6543982028961182
25;0.75861656665802;0.5836681127548218;0.7331399917602539;0.6528142690658569
26;0.7715713977813721;0.5638285875320435;0.7544299960136414;0.6208206415176392
27;0.7811275720596313;0.5453099608421326;0.763979971408844;0.5992054343223572
28;0.7861255407333374;0.5292928218841553;0.7588300108909607;0.6013994812965393
29;0.7953618764877319;0.50883948802948;0.7872099876403809;0.5539587140083313
30;0.8033186793327332;0.4893040359020233;0.7747700214385986;0.5719620585441589
31;0.8140344023704529;0.47188514471054077;0.7757599949836731;0.5651260614395142
32;0.8197920918464661;0.4586860239505768;0.7772799730300903;0.542546272277832
33;0.83382648229599;0.4344366490840912;0.8124899864196777;0.4994151294231415
34;0.8419432044029236;0.41923198103904724;0.8277900218963623;0.4645054042339325
35;0.8549380302429199;0.38859227299690247;0.8461199998855591;0.4350395202636719
36;0.8682926893234253;0.36537107825279236;0.8394399881362915;0.4480927586555481
37;0.8772091269493103;0.34520423412323;0.8264300227165222;0.4541880190372467
38;0.8827269077301025;0.32946863770484924;0.8697199821472168;0.3841361403465271
39;0.8912835121154785;0.3102059066295624;0.8756899833679199;0.3662525415420532
40;0.8989204168319702;0.29185280203819275;0.8758000135421753;0.35843637585639954
41;0.9057577252388;0.2760699689388275;0.8686400055885315;0.36483317613601685
42;0.9110355973243713;0.2607074975967407;0.8912000060081482;0.32631030678749084
43;0.9184725880622864;0.2447502762079239;0.9004700183868408;0.3091605007648468
44;0.9163134694099426;0.24472676217556;0.8960899710655212;0.30345362424850464
45;0.9262694716453552;0.2232457995414734;0.8933299779891968;0.3070400655269623
46;0.9236305356025696;0.22634945809841156;0.9204300045967102;0.268734335899353
47;0.9324270486831665;0.2053087204694748;0.9183099865913391;0.2587144672870636
48;0.9401039481163025;0.18848128616809845;0.9256200194358826;0.24985624849796295
49;0.9375050067901611;0.19179880619049072;0.9147400259971619;0.25967937707901
50;0.944062352180481;0.17316554486751556;0.9284399747848511;0.23487912118434906
51;0.9484206438064575;0.16244365274906158;0.9327200055122375;0.22156205773353577
52;0.949700117111206;0.15842509269714355;0.9248800277709961;0.2410588264465332
53;0.955417811870575;0.14629413187503815;0.9174399971961975;0.2640465795993805
54;0.9538984298706055;0.14791321754455566;0.9345899820327759;0.22194093465805054
55;0.960695743560791;0.1335582584142685;0.9376299977302551;0.20560500025749207
56;0.9608156681060791;0.1306919902563095;0.9442700147628784;0.21025513112545013
57;0.96373450756073;0.11944378167390823;0.9438400268554688;0.1946721225976944
58;0.9646141529083252;0.11634095013141632;0.9416499733924866;0.20656746625900269
59;0.9679728150367737;0.10604868084192276;0.9541100263595581;0.1737028956413269
60;0.9732106924057007;0.09725692123174667;0.9564599990844727;0.16223998367786407
61;0.9679328203201294;0.10948183387517929;0.9561700224876404;0.1608651578426361
62;0.975689709186554;0.08841058611869812;0.9453999996185303;0.19412246346473694
63;0.9738504886627197;0.0897207260131836;0.9548599720001221;0.16204918920993805
64;0.9782487154006958;0.07847565412521362;0.967739999294281;0.13555070757865906
65;0.9791683554649353;0.07699697464704514;0.9587900042533875;0.16064144670963287
66;0.9742103219032288;0.09131298959255219;0.971750020980835;0.12444458901882172
67;0.9839664101600647;0.06056014075875282;0.9660099744796753;0.13392724096775055
68;0.9804478287696838;0.07035600394010544;0.9718000292778015;0.12166590988636017
69;0.9817273020744324;0.0694873109459877;0.9741500020027161;0.11852622777223587
70;0.9830467700958252;0.06448027491569519;0.9576500058174133;0.16344253718852997
71;0.9800080060958862;0.06604306399822235;0.966159999370575;0.13637426495552063
72;0.9887245297431946;0.047684021294116974;0.9003499746322632;0.30786168575286865
73;0.984366238117218;0.05708415433764458;0.9756600260734558;0.10777071118354797
74;0.9876049757003784;0.04769183695316315;0.9653599858283997;0.1305396556854248
75;0.9773290753364563;0.07568663358688354;0.9769600033760071;0.1013672947883606
76;0.9876449704170227;0.04706153646111488;0.9752100110054016;0.110987588763237
77;0.9902839064598083;0.0413784496486187;0.9272599816322327;0.24602851271629333
78;0.9869252443313599;0.05103042349219322;0.9750699996948242;0.10827525705099106
79;0.9816073775291443;0.0620681494474411;0.9705399870872498;0.12048093974590302
80;0.9930827617645264;0.031339433044195175;0.9781299829483032;0.10589947551488876
81;0.9850059747695923;0.05503202602267265;0.973580002784729;0.11524846404790878
82;0.989244282245636;0.03979242965579033;0.9733499884605408;0.11471375077962875
83;0.9942023158073425;0.02652650699019432;0.9788399934768677;0.10262435674667358
84;0.9783686399459839;0.07437661290168762;0.9796900153160095;0.09838882833719254
