epoch;accuracy;loss;val_accuracy;val_loss
0;0.5136745572090149;1.0070208311080933;0.5279099941253662;0.9671662449836731
1;0.5392243266105652;0.9622091054916382;0.545769989490509;0.9489572644233704
2;0.5465813875198364;0.9522190093994141;0.5513499975204468;0.9495320916175842
3;0.5514194369316101;0.9441636800765991;0.5556899905204773;0.9377078413963318
4;0.5554578304290771;0.9348523616790771;0.5532799959182739;0.943517804145813
5;0.5622550845146179;0.9284241795539856;0.5631300210952759;0.9327919483184814
6;0.5647341012954712;0.9212718605995178;0.5589699745178223;0.9285797476768494
7;0.5763694643974304;0.9134922027587891;0.5633999705314636;0.9290392398834229
8;0.5811675190925598;0.9052729606628418;0.5751100182533264;0.9135347604751587
9;0.589124321937561;0.8935831189155579;0.5788800120353699;0.9085927605628967
10;0.5986805558204651;0.8812559843063354;0.5778999924659729;0.9078899025917053
11;0.6050379872322083;0.8670306205749512;0.6012899875640869;0.8813998699188232
12;0.6162335276603699;0.8516762852668762;0.6107800006866455;0.8695266246795654
13;0.6266693472862244;0.8352988362312317;0.6065599918365479;0.8664678931236267
14;0.6370251774787903;0.8178531527519226;0.6237199902534485;0.8469019532203674
15;0.6464614272117615;0.8013957142829895;0.6142299771308899;0.8489259481430054
16;0.6547780632972717;0.7849069833755493;0.6393600106239319;0.8206923604011536
17;0.6572970747947693;0.7745327353477478;0.6026999950408936;0.8533053398132324
18;0.6658536791801453;0.7581685781478882;0.6519700288772583;0.8084536790847778
19;0.6730907559394836;0.7424814701080322;0.6486899852752686;0.7941202521324158
20;0.6795281767845154;0.7278657555580139;0.6711400151252747;0.7668871283531189
21;0.6873650550842285;0.7130032181739807;0.670769989490509;0.7607050538063049
22;0.6979208588600159;0.6942929625511169;0.6763700246810913;0.7484713792800903
23;0.7091963291168213;0.6785563826560974;0.6806399822235107;0.7428345084190369
24;0.7116753458976746;0.6668165326118469;0.6718199849128723;0.7494986057281494
25;0.7199520468711853;0.6503273844718933;0.6883100271224976;0.7327510714530945
26;0.7258696556091309;0.639371931552887;0.7108100056648254;0.6882656216621399
27;0.7325469851493835;0.6228627562522888;0.708079993724823;0.6920393109321594
28;0.7442222833633423;0.6057053208351135;0.7123200297355652;0.6906235814094543
29;0.7478208541870117;0.5951336026191711;0.7295600175857544;0.6579691171646118
30;0.7574170231819153;0.5783206820487976;0.7225800156593323;0.6651100516319275
31;0.7649739980697632;0.5612558722496033;0.7426199913024902;0.6331620216369629
32;0.7701319456100464;0.543933093547821;0.7451599836349487;0.6225120425224304
33;0.781567394733429;0.5276563167572021;0.7608000040054321;0.5957337617874146
34;0.7929627895355225;0.5066331028938293;0.7404900193214417;0.6323713660240173
35;0.7990803718566895;0.4919508397579193;0.7715299725532532;0.5852252840995789
36;0.8135145902633667;0.4674490690231323;0.7921800017356873;0.5291547775268555
37;0.8238304853439331;0.44558852910995483;0.7940099835395813;0.5241350531578064
38;0.8385845422744751;0.42118319869041443;0.8245199918746948;0.47728726267814636
39;0.8495801687240601;0.3933020830154419;0.8320800065994263;0.4625742435455322
40;0.8600559830665588;0.36936622858047485;0.8184400200843811;0.4742674231529236
41;0.8679727911949158;0.35494497418403625;0.8547099828720093;0.41137102246284485
42;0.8828868269920349;0.3262557089328766;0.8702099919319153;0.3876059353351593
43;0.8882846832275391;0.3096959590911865;0.8733199834823608;0.37081167101860046
44;0.9016393423080444;0.28621137142181396;0.8691499829292297;0.374650239944458
45;0.9077169299125671;0.2686241567134857;0.8828099966049194;0.34744492173194885
46;0.9149140119552612;0.25467827916145325;0.8886600136756897;0.33742082118988037
47;0.9220711588859558;0.23394329845905304;0.8868700265884399;0.33473652601242065
48;0.9263494610786438;0.21992795169353485;0.9100599884986877;0.2884242832660675
49;0.934306263923645;0.2049356997013092;0.9061599969863892;0.28805962204933167
50;0.9383046627044678;0.1929815411567688;0.9296600222587585;0.24981927871704102
51;0.9419032335281372;0.18076401948928833;0.9204099774360657;0.24810902774333954
52;0.9481407403945923;0.16463355720043182;0.9326500296592712;0.2325861006975174
53;0.9523390531539917;0.15726758539676666;0.9297299981117249;0.2335289865732193
54;0.9550179839134216;0.146199032664299;0.9257000088691711;0.24026800692081451
55;0.9572170972824097;0.14095701277256012;0.9382399916648865;0.20468337833881378
56;0.9611755013465881;0.12885551154613495;0.9421799778938293;0.1968364268541336
57;0.9665733575820923;0.117398701608181;0.9431099891662598;0.19453106820583344
58;0.9680927395820618;0.11105670034885406;0.9325600266456604;0.22652851045131683
59;0.9687325358390808;0.10670138150453568;0.9531400203704834;0.17253901064395905
60;0.9725709557533264;0.09741559624671936;0.9519000053405762;0.16632574796676636
61;0.9750499725341797;0.09188331663608551;0.9554200172424316;0.16736118495464325
62;0.974490225315094;0.08731094747781754;0.9546599984169006;0.16430675983428955
63;0.9782087206840515;0.08040889352560043;0.9421200156211853;0.19085946679115295
64;0.9755297899246216;0.08227605372667313;0.962090015411377;0.14334067702293396
65;0.9801279306411743;0.07206440716981888;0.957319974899292;0.15066313743591309
