epoch;accuracy;loss;val_accuracy;val_loss
0;0.5121951103210449;0.9972004294395447;0.45263001322746277;1.013908863067627
1;0.5353858470916748;0.9634971022605896;0.5337600111961365;0.9611698985099792
2;0.5453818440437317;0.9527390599250793;0.543150007724762;0.9515794515609741
3;0.548220694065094;0.9448643326759338;0.536620020866394;0.9516505599021912
4;0.5592563152313232;0.9378249645233154;0.55690997838974;0.9356735944747925
5;0.5606957077980042;0.9312756657600403;0.5531799793243408;0.9432276487350464
6;0.5634146332740784;0.9261460900306702;0.562279999256134;0.9325098395347595
7;0.5688524842262268;0.9189136028289795;0.5657200217247009;0.9242228865623474
8;0.5729708075523376;0.9117494225502014;0.5707899928092957;0.918462872505188
9;0.5850059986114502;0.9039496779441833;0.5744500160217285;0.9150364995002747
10;0.5892443060874939;0.8945056200027466;0.575219988822937;0.9155589938163757
11;0.5951619148254395;0.8842663168907166;0.5863100290298462;0.90020751953125
12;0.6011195778846741;0.8717604875564575;0.5978800058364868;0.8880027532577515
13;0.6150739789009094;0.8564596176147461;0.6013100147247314;0.8884801268577576
14;0.6231107711791992;0.8412538766860962;0.6093400120735168;0.8671948313713074
15;0.6325070261955261;0.8246392011642456;0.6218500137329102;0.8615240454673767
16;0.6443023085594177;0.8065989017486572;0.6238300204277039;0.85149085521698
17;0.6537384986877441;0.7886034846305847;0.6434500217437744;0.8238449096679688
18;0.6663334369659424;0.7706236243247986;0.6652899980545044;0.7907012701034546
19;0.6761695146560669;0.7517336010932922;0.666949987411499;0.7818245887756348
20;0.6862455010414124;0.7321488857269287;0.6783599853515625;0.758866548538208
21;0.695002019405365;0.7134567499160767;0.6842799782752991;0.7511545419692993
22;0.7080767750740051;0.6922420263290405;0.696150004863739;0.7313012480735779
23;0.719912052154541;0.6719845533370972;0.713949978351593;0.7067680954933167
24;0.7301079630851746;0.6495810747146606;0.709909975528717;0.7034848928451538
25;0.7399440407752991;0.6297472715377808;0.728630006313324;0.6711545586585999
26;0.7478208541870117;0.6135574579238892;0.7269300222396851;0.6735222935676575
27;0.7568572759628296;0.5956290364265442;0.7461100220680237;0.6401427984237671
28;0.7606557607650757;0.5811582207679749;0.7436400055885315;0.6377936005592346
29;0.7714914083480835;0.565055787563324;0.7559499740600586;0.6229701042175293
30;0.7784486413002014;0.5483351945877075;0.7547799944877625;0.6058754920959473
31;0.7844862341880798;0.5336380004882812;0.7697399854660034;0.5896502137184143
32;0.7911635637283325;0.5172117948532104;0.7702500224113464;0.5823018550872803
33;0.7998000979423523;0.5028432607650757;0.7778400182723999;0.5699913501739502
34;0.8069971799850464;0.48704805970191956;0.7701600193977356;0.5746085047721863
35;0.8097960948944092;0.4770505428314209;0.7819300293922424;0.558542013168335
36;0.8173130750656128;0.4609626531600952;0.7991399765014648;0.5253870487213135
37;0.8193922638893127;0.45291146636009216;0.8019199967384338;0.5161795020103455
38;0.8279888033866882;0.4379722774028778;0.8080199956893921;0.5057752132415771
39;0.8305078148841858;0.42694512009620667;0.8069199919700623;0.5128750205039978
40;0.8385046124458313;0.41323915123939514;0.8120999932289124;0.4981064796447754
41;0.8428228497505188;0.40254905819892883;0.7976300120353699;0.5399064421653748
42;0.847620964050293;0.3931891620159149;0.813289999961853;0.4833236634731293
43;0.8524990081787109;0.3805687427520752;0.8196099996566772;0.4750858545303345
44;0.8602159023284912;0.36771321296691895;0.8208600282669067;0.471691757440567
45;0.8631347417831421;0.36105474829673767;0.8350899815559387;0.4479003846645355
46;0.8700119853019714;0.34756097197532654;0.8423500061035156;0.43764662742614746
47;0.8722510933876038;0.3390485346317291;0.846310019493103;0.4278721511363983
48;0.876809298992157;0.3286154270172119;0.8326200246810913;0.456111878156662
49;0.8805277943611145;0.3199816942214966;0.8460900187492371;0.42390942573547363
50;0.8865653872489929;0.30953603982925415;0.8536199927330017;0.40726903080940247
51;0.8869652152061462;0.3026786744594574;0.8468899726867676;0.42252039909362793
52;0.892802894115448;0.2928033173084259;0.8616399765014648;0.4015873372554779
53;0.8992403149604797;0.27906301617622375;0.852940022945404;0.40632346272468567
54;0.8989604115486145;0.27687588334083557;0.8660899996757507;0.38077402114868164
55;0.9021191596984863;0.26835981011390686;0.8741499781608582;0.3691558837890625
56;0.9110755920410156;0.2551616430282593;0.8589900135993958;0.40932920575141907
57;0.9123550653457642;0.2486792653799057;0.8784700036048889;0.3599134385585785
58;0.9156337380409241;0.23914389312267303;0.8769400119781494;0.35576948523521423
59;0.9195921421051025;0.2333478480577469;0.8854799866676331;0.3438710868358612
60;0.9218312501907349;0.2246028482913971;0.8924199938774109;0.32416775822639465
61;0.9241903424263;0.22007113695144653;0.8784899711608887;0.34724482893943787
62;0.9239504337310791;0.2164900004863739;0.8768200278282166;0.3491312563419342
63;0.9320671558380127;0.2020302563905716;0.893750011920929;0.32150858640670776
64;0.9343862533569336;0.1953781694173813;0.8867499828338623;0.33004963397979736
65;0.9343462586402893;0.18889875710010529;0.9036200046539307;0.29853981733322144
66;0.9375849366188049;0.18201354146003723;0.9031699895858765;0.30068981647491455
67;0.9380248188972473;0.18200275301933289;0.9117400050163269;0.2834365665912628
68;0.9401839375495911;0.1758507490158081;0.9050099849700928;0.28895893692970276
69;0.9482207298278809;0.16076166927814484;0.9113399982452393;0.2838282883167267
70;0.9462215304374695;0.16147616505622864;0.9045000076293945;0.29957008361816406
71;0.9479408264160156;0.1546710580587387;0.9122200012207031;0.2736978828907013
72;0.9491803050041199;0.14763212203979492;0.9255599975585938;0.2509910464286804
73;0.950299859046936;0.1479894518852234;0.9144200086593628;0.27103471755981445
74;0.9514594078063965;0.14324182271957397;0.919730007648468;0.26331236958503723
75;0.9546981453895569;0.13628575205802917;0.9116899967193604;0.2741069793701172
76;0.9550579786300659;0.13366486132144928;0.9179199934005737;0.265168160200119
77;0.9556577205657959;0.13662607967853546;0.9225199818611145;0.2592027485370636
78;0.9610555768013;0.1188514307141304;0.9311400055885315;0.23214185237884521
79;0.960935652256012;0.11787158995866776;0.9264100193977356;0.24060556292533875
80;0.9627748727798462;0.11581946164369583;0.9342399835586548;0.22485898435115814
81;0.9649340510368347;0.11031987518072128;0.9373999834060669;0.2152709811925888
82;0.9636145830154419;0.11188894510269165;0.9328200221061707;0.23156331479549408
83;0.9624950289726257;0.11377493292093277;0.9329299926757812;0.22830580174922943
84;0.9667333364486694;0.1001533642411232;0.9313499927520752;0.23419204354286194
85;0.9698520302772522;0.0941176563501358;0.9291499853134155;0.25209516286849976
86;0.9679728150367737;0.1027940958738327;0.9347100257873535;0.22168460488319397
87;0.9688124656677246;0.09532127529382706;0.9345300197601318;0.2273431420326233
88;0.971411406993866;0.08931254595518112;0.945169985294342;0.1997273564338684
89;0.970811665058136;0.09114920347929001;0.9412800073623657;0.2086678147315979
90;0.9676129817962646;0.09592345356941223;0.947160005569458;0.19719389081001282
91;0.9745301604270935;0.07821951061487198;0.9411299824714661;0.21995232999324799
92;0.9712114930152893;0.0905304104089737;0.9265699982643127;0.24478623270988464
93;0.9777688980102539;0.07179070264101028;0.9390000104904175;0.22276507318019867
94;0.9731307625770569;0.0827946588397026;0.9424200057983398;0.21720965206623077
95;0.9781287312507629;0.06938818097114563;0.9378899931907654;0.2254156470298767
96;0.9768492579460144;0.07440998405218124;0.9550399780273438;0.17567484080791473
97;0.9798480868339539;0.0658598244190216;0.950689971446991;0.19461779296398163
98;0.9783686399459839;0.06879660487174988;0.9543200135231018;0.17545494437217712
99;0.9805278182029724;0.06492844969034195;0.9527900218963623;0.17916522920131683
