epoch;accuracy;loss;val_accuracy;val_loss
0;0.5115953683853149;0.9994574785232544;0.5398300290107727;0.9653547406196594
1;0.5378248691558838;0.9599992632865906;0.5501499772071838;0.9496119022369385
2;0.5482606887817383;0.9496774077415466;0.5492100119590759;0.9477741122245789
3;0.5560175776481628;0.9397087097167969;0.5497599840164185;0.9415624737739563
4;0.5643742680549622;0.929299533367157;0.5572800040245056;0.9333645105361938
5;0.5702918767929077;0.9217032194137573;0.5728899836540222;0.923383891582489
6;0.5758896470069885;0.9109482169151306;0.5759599804878235;0.910309910774231
7;0.5870851874351501;0.8999621272087097;0.584089994430542;0.9007949829101562
8;0.5938024520874023;0.8860171437263489;0.5618000030517578;0.9137356877326965
9;0.602199137210846;0.8704962730407715;0.5922600030899048;0.8859603404998779
10;0.614914059638977;0.8503090739250183;0.6161800026893616;0.858047604560852
11;0.6284686326980591;0.833622932434082;0.6145399808883667;0.8549246191978455
12;0.638224720954895;0.8133047819137573;0.6319699883460999;0.8321002125740051
13;0.6493002772331238;0.7955638766288757;0.6434000134468079;0.819972813129425
14;0.6574569940567017;0.7772713303565979;0.6581500172615051;0.784546971321106
15;0.6727709174156189;0.7530587911605835;0.6583700180053711;0.7819945216178894
16;0.682407021522522;0.7303640246391296;0.6620299816131592;0.7723178863525391
17;0.6948420405387878;0.7073806524276733;0.6797400116920471;0.7468141317367554
18;0.7124750018119812;0.6817025542259216;0.6932100057601929;0.7209183573722839
19;0.7183926701545715;0.6614593267440796;0.6898999810218811;0.7204253077507019
20;0.731627345085144;0.6368873119354248;0.7077800035476685;0.691364049911499
21;0.7427428960800171;0.6179364323616028;0.7146999835968018;0.6817006468772888
22;0.754578173160553;0.594531774520874;0.7319700121879578;0.6458107233047485
23;0.7662534713745117;0.5697413086891174;0.7466099858283997;0.6232047080993652
24;0.7756897211074829;0.5478643774986267;0.7526599764823914;0.6046667098999023
25;0.7891643047332764;0.5242419838905334;0.7635800242424011;0.5874193906784058
26;0.7952818870544434;0.5024028420448303;0.775439977645874;0.5592237710952759
27;0.8107157349586487;0.48094624280929565;0.7832300066947937;0.555260956287384
