epoch;accuracy;loss;val_accuracy;val_loss
0;0.5081567168235779;1.0059798955917358;0.5308099985122681;0.9716598391532898
1;0.5355057716369629;0.9638418555259705;0.5421000123023987;0.9523708820343018
2;0.5448620319366455;0.9530842304229736;0.5464699864387512;0.9558011889457703
3;0.5525789856910706;0.9461157917976379;0.5513899922370911;0.9417100548744202
4;0.5556977391242981;0.9379909634590149;0.5570799708366394;0.9352824091911316
5;0.5626149773597717;0.9303758144378662;0.5617799758911133;0.930717408657074
6;0.568732500076294;0.9213679432868958;0.5707600116729736;0.9247428178787231
7;0.5755298137664795;0.915479302406311;0.5656800270080566;0.9284585118293762
8;0.5797681212425232;0.9068959951400757;0.5729299783706665;0.9219293594360352
9;0.5841663479804993;0.8980615735054016;0.5862299799919128;0.9011924266815186
10;0.5938424468040466;0.8868236541748047;0.5795900225639343;0.9097056984901428
11;0.5967212915420532;0.8774136304855347;0.5902000069618225;0.8905055522918701
12;0.604158341884613;0.863758385181427;0.5976300239562988;0.8873745203018188
13;0.6163134574890137;0.8502017855644226;0.6145300269126892;0.8661525845527649
14;0.6222711205482483;0.8368921279907227;0.6108400225639343;0.8681005239486694
15;0.6383046507835388;0.8203071355819702;0.6276100277900696;0.8413631916046143
16;0.643102765083313;0.8065239787101746;0.629580020904541;0.8418808579444885
17;0.6549380421638489;0.789974570274353;0.6428400278091431;0.8176376819610596
18;0.6624550223350525;0.7755874395370483;0.6406000256538391;0.8185285329818726
19;0.6722111105918884;0.7586550712585449;0.6538000106811523;0.80405193567276
20;0.6772091388702393;0.7466148138046265;0.6491699814796448;0.8032993078231812
21;0.6878448724746704;0.726547360420227;0.6855800151824951;0.7575483322143555
22;0.6963614821434021;0.7110955119132996;0.6850399971008301;0.7520476579666138
23;0.7063974142074585;0.6953476667404175;0.6934999823570251;0.7338948249816895
24;0.7118752598762512;0.6813070178031921;0.7009999752044678;0.7211395502090454
25;0.7225509881973267;0.6652398705482483;0.7029899954795837;0.7202379107475281
26;0.7295881509780884;0.6475467681884766;0.6863600015640259;0.7558940649032593
27;0.7361855506896973;0.6333351135253906;0.6926699876785278;0.7202643156051636
28;0.7403438687324524;0.621273934841156;0.7199100255966187;0.6795265674591064
29;0.7492603063583374;0.6023252010345459;0.7239099740982056;0.6701546907424927
30;0.7597361207008362;0.5867010951042175;0.7421799898147583;0.6477789878845215
31;0.761655330657959;0.578388512134552;0.7318800091743469;0.650740921497345
32;0.7685325741767883;0.5598499774932861;0.7513499855995178;0.6216796636581421
33;0.7745301723480225;0.5459946990013123;0.7487099766731262;0.6234814524650574
34;0.7855257987976074;0.5284891724586487;0.7435299754142761;0.6396070122718811
35;0.7915233969688416;0.5137482285499573;0.7691299915313721;0.5814083814620972
36;0.7966413497924805;0.5009210109710693;0.7411100268363953;0.6516352891921997
37;0.8064374327659607;0.48447006940841675;0.7826799750328064;0.5569233298301697
38;0.8123950362205505;0.4696125388145447;0.7887399792671204;0.5507773160934448
39;0.8172730803489685;0.4577730894088745;0.7840999960899353;0.5590877532958984
40;0.8226309418678284;0.44264572858810425;0.8060899972915649;0.5107722878456116
41;0.832586944103241;0.4235706627368927;0.8133500218391418;0.4988093674182892
42;0.8398640751838684;0.414808988571167;0.8116000294685364;0.495728075504303
43;0.8481407165527344;0.3956902027130127;0.8091599941253662;0.5022557973861694
44;0.8488204479217529;0.38701415061950684;0.8108500242233276;0.4857139587402344
45;0.8548580408096313;0.3762640357017517;0.8289499878883362;0.45867863297462463
46;0.8623350858688354;0.36374273896217346;0.8199599981307983;0.46770915389060974
47;0.8677328824996948;0.3479768931865692;0.8314300179481506;0.45625215768814087
48;0.8708117008209229;0.33768483996391296;0.8362399935722351;0.4413315951824188
49;0.8780887722969055;0.32398608326911926;0.8319399952888489;0.45951882004737854
50;0.8820071816444397;0.3129224479198456;0.8563299775123596;0.401814341545105
51;0.886085569858551;0.3034925162792206;0.8516200184822083;0.40173637866973877
52;0.8910436034202576;0.2924739718437195;0.8631399869918823;0.386189728975296
53;0.8956417441368103;0.28473320603370667;0.8568800091743469;0.39493101835250854
54;0.8990404009819031;0.27500125765800476;0.8795499801635742;0.35771453380584717
55;0.906597375869751;0.25817441940307617;0.8615099787712097;0.3784983456134796
56;0.9102358818054199;0.24969004094600677;0.878849983215332;0.3543158173561096
57;0.9156737327575684;0.24074020981788635;0.8794400095939636;0.3419005870819092
58;0.9165133833885193;0.23133015632629395;0.8941699862480164;0.32541608810424805
59;0.9258696436882019;0.21906603872776031;0.8923900127410889;0.3200151324272156
60;0.9284286499023438;0.21179263293743134;0.8899800181388855;0.3371671438217163
61;0.9286285638809204;0.2061648815870285;0.9056900143623352;0.3089878261089325
62;0.9367052912712097;0.19201946258544922;0.904259979724884;0.28152263164520264
63;0.9380248188972473;0.18281392753124237;0.9062299728393555;0.2865470349788666
64;0.9399040341377258;0.17855703830718994;0.9157299995422363;0.26546648144721985
65;0.9445421695709229;0.16813206672668457;0.9190899729728699;0.2634865343570709
66;0.9458216428756714;0.16232702136039734;0.9163100123405457;0.26532766222953796
67;0.9489803910255432;0.15442317724227905;0.909850001335144;0.2799851894378662
68;0.950539767742157;0.15368568897247314;0.8970999717712402;0.3035441040992737
69;0.9540184140205383;0.1422473043203354;0.9202700257301331;0.25867244601249695
70;0.9565773606300354;0.13641436398029327;0.9294599890708923;0.23678383231163025
71;0.9597361087799072;0.12804089486598969;0.9334700107574463;0.22960004210472107
