epoch;accuracy;loss;val_accuracy;val_loss
0;0.5100359916687012;1.0012928247451782;0.5371400117874146;0.9646193981170654
1;0.5332666635513306;0.967018723487854;0.5351399779319763;0.9685950875282288
2;0.5443422794342041;0.9531517624855042;0.5448899865150452;0.9515206813812256
3;0.5528188943862915;0.9440670609474182;0.5514600276947021;0.9436361789703369
4;0.5577768683433533;0.9371110200881958;0.5605999827384949;0.9383816123008728
5;0.561055600643158;0.9300900101661682;0.5508000254631042;0.9499993920326233
6;0.5664533972740173;0.9224275350570679;0.5720499753952026;0.9195430278778076
7;0.5774890184402466;0.9122250080108643;0.578279972076416;0.9126454591751099
8;0.5793282389640808;0.9023857116699219;0.5797100067138672;0.9092652201652527
9;0.590843677520752;0.8901917934417725;0.5767199993133545;0.905545175075531
10;0.601959228515625;0.8730717897415161;0.5952900052070618;0.8871094584465027
11;0.606837272644043;0.8612673878669739;0.6037200093269348;0.8777195811271667
12;0.6185125708580017;0.8468227386474609;0.6115999817848206;0.8635120987892151
13;0.6276689171791077;0.8293958306312561;0.6226000189781189;0.8474767804145813
14;0.639424204826355;0.8121955394744873;0.6293200254440308;0.8367171883583069
15;0.6518192887306213;0.790712296962738;0.6482700109481812;0.8125061988830566
16;0.6665733456611633;0.7705110907554626;0.6560999751091003;0.7978342175483704
17;0.6772490739822388;0.7497628331184387;0.6702200174331665;0.7770145535469055
18;0.6867653131484985;0.7304405570030212;0.6785399913787842;0.761397659778595
19;0.7009196281433105;0.7083604335784912;0.6921200156211853;0.7318529486656189
20;0.7110755443572998;0.6873204708099365;0.7102900147438049;0.706571102142334
21;0.7204318046569824;0.6670702695846558;0.709909975528717;0.7041515111923218
22;0.7337864637374878;0.6412343382835388;0.7174199819564819;0.6838420033454895
23;0.7420231699943542;0.6255689263343811;0.7277500033378601;0.6642615795135498
24;0.7562175393104553;0.5990267395973206;0.7498599886894226;0.6220279335975647
25;0.7642143368721008;0.5818537473678589;0.7448700070381165;0.6332523226737976
26;0.7732506990432739;0.5592871308326721;0.7503799796104431;0.6130871772766113
27;0.7800479531288147;0.5446920990943909;0.7561399936676025;0.5991872549057007
28;0.7905637621879578;0.5216357111930847;0.7559999823570251;0.6016974449157715
29;0.7970011830329895;0.5039809942245483;0.7665600180625916;0.5741956233978271
30;0.8053578734397888;0.48583269119262695;0.7830700278282166;0.5486788153648376
31;0.8150739669799805;0.46522942185401917;0.8065999746322632;0.5023940801620483
32;0.8263095021247864;0.44268593192100525;0.8166099786758423;0.48628461360931396
33;0.8359456062316895;0.423257976770401;0.8035600185394287;0.5022979974746704
34;0.8466213345527649;0.40280216932296753;0.8266199827194214;0.4531950354576111
35;0.8586565256118774;0.3796004354953766;0.8400300145149231;0.43572384119033813
36;0.8688125014305115;0.3590696156024933;0.8555600047111511;0.41372019052505493
37;0.8750899434089661;0.34445616602897644;0.8614500164985657;0.40133586525917053
38;0.8813674449920654;0.32720524072647095;0.8663300275802612;0.376126766204834
39;0.8907637000083923;0.30610761046409607;0.8791199922561646;0.36455121636390686
40;0.8966013789176941;0.2922396659851074;0.8658300042152405;0.35906150937080383
41;0.905357837677002;0.27386149764060974;0.8563799858093262;0.3708738684654236
42;0.9103158712387085;0.2609768807888031;0.8962900042533875;0.32279157638549805
43;0.9173530340194702;0.2471248358488083;0.8923799991607666;0.31144407391548157
44;0.9269492030143738;0.2280401736497879;0.9048200249671936;0.28807932138442993
45;0.9322271347045898;0.214605450630188;0.9174399971961975;0.26606419682502747
46;0.9346261620521545;0.20256878435611725;0.9217100143432617;0.25544869899749756
47;0.941023588180542;0.19012409448623657;0.908240020275116;0.2802264392375946
48;0.9457017183303833;0.1783601939678192;0.901199996471405;0.28883373737335205
49;0.9484206438064575;0.1690075397491455;0.9211199879646301;0.23954471945762634
