epoch;accuracy;loss;val_accuracy;val_loss
0;0.5091163516044617;0.9946229457855225;0.5360699892044067;0.9663495421409607
1;0.5358656644821167;0.9594486951828003;0.547469973564148;0.9587996602058411
2;0.5491003394126892;0.9508684873580933;0.549340009689331;0.9482597708702087
3;0.5553378462791443;0.9418034553527832;0.5532100200653076;0.9516335725784302
4;0.5578568577766418;0.9363175630569458;0.5600000023841858;0.9363593459129333
5;0.5634146332740784;0.927523136138916;0.5679200291633606;0.9266017079353333
6;0.569972038269043;0.9174605011940002;0.5677300095558167;0.9231862425804138
7;0.5739304423332214;0.9106723070144653;0.564050018787384;0.9267881512641907
8;0.5877249240875244;0.8999103307723999;0.569570004940033;0.9179614186286926
9;0.5917633175849915;0.8896119594573975;0.5858200192451477;0.9037656188011169
10;0.6002798676490784;0.8779342770576477;0.5672299861907959;0.9087271690368652
11;0.6131947040557861;0.8620111346244812;0.607699990272522;0.8808639049530029
12;0.6191523671150208;0.8487662672996521;0.608519971370697;0.8787209987640381
13;0.6279488205909729;0.8339036107063293;0.6249499917030334;0.8518629670143127
14;0.6344662308692932;0.8203935623168945;0.6302700042724609;0.842546820640564
15;0.6436225771903992;0.8062053918838501;0.6279100179672241;0.843453049659729
16;0.6515793800354004;0.7903997898101807;0.6224799752235413;0.8491580486297607
17;0.6628548502922058;0.779086709022522;0.6455900073051453;0.8182384967803955
18;0.6706117391586304;0.7603992223739624;0.6409400105476379;0.8190721869468689
19;0.6795281767845154;0.7465752959251404;0.6697400212287903;0.7838039994239807
20;0.6864054203033447;0.7298770546913147;0.6660799980163574;0.7742817401885986
21;0.6979607939720154;0.710157573223114;0.6859999895095825;0.7470036149024963
22;0.7040783762931824;0.6954968571662903;0.6917999982833862;0.7372621297836304
23;0.7169132232666016;0.6736080646514893;0.7043300271034241;0.7217274308204651
24;0.7267892956733704;0.6565501689910889;0.7077000141143799;0.7054450511932373
25;0.7351859211921692;0.6349354982376099;0.7125300168991089;0.6960777640342712
26;0.7468212842941284;0.6158267259597778;0.7242900133132935;0.6710480451583862
27;0.7509396076202393;0.6026653051376343;0.7378000020980835;0.6485468149185181
28;0.7596161365509033;0.5855535268783569;0.739579975605011;0.6417371034622192
29;0.7696921229362488;0.5650596618652344;0.7498199939727783;0.6225310564041138
30;0.7757697105407715;0.5503253936767578;0.7488800287246704;0.6201092004776001
31;0.7834466099739075;0.5365913510322571;0.7582899928092957;0.5909972786903381
32;0.7897241115570068;0.5206303000450134;0.7487999796867371;0.6106719970703125
33;0.7959616184234619;0.504387617111206;0.764490008354187;0.5866948962211609
34;0.8041983246803284;0.49044203758239746;0.7771199941635132;0.568364143371582
35;0.8121951222419739;0.4725969433784485;0.7705299854278564;0.5744522213935852
36;0.8189524412155151;0.4592116177082062;0.7960399985313416;0.5328534245491028
37;0.8223111033439636;0.44890812039375305;0.7780399918556213;0.5636584758758545
38;0.8301879167556763;0.4330642819404602;0.7983700037002563;0.5194101929664612
39;0.8359456062316895;0.4194618761539459;0.8141700029373169;0.48339512944221497
40;0.8447821140289307;0.40524548292160034;0.8177199959754944;0.48112452030181885
41;0.8486205339431763;0.38998353481292725;0.8244900107383728;0.4677789807319641
42;0.8551779389381409;0.37203896045684814;0.8189299702644348;0.4730052649974823
43;0.8636545538902283;0.35547366738319397;0.8316199779510498;0.4505290687084198
44;0.8737704753875732;0.3373488187789917;0.8489599823951721;0.4093315601348877
45;0.8776089549064636;0.32482343912124634;0.8631100058555603;0.3999977707862854
46;0.8879647850990295;0.303251713514328;0.8466600179672241;0.3997221887111664
47;0.8983206748962402;0.28448155522346497;0.860480010509491;0.3751140534877777
48;0.9063974618911743;0.2679685354232788;0.8875700235366821;0.33506855368614197
49;0.9140743613243103;0.24960564076900482;0.8674600124359131;0.38395869731903076
50;0.9177928566932678;0.2389596849679947;0.8977100253105164;0.3108275830745697
51;0.9254698157310486;0.2256680130958557;0.8989899754524231;0.3094293475151062
52;0.9292283058166504;0.2109069675207138;0.9099299907684326;0.2827256917953491
53;0.9331867098808289;0.2034275382757187;0.9137499928474426;0.2710002362728119
54;0.9342263340950012;0.1989559680223465;0.9030699729919434;0.29023873805999756
55;0.941623330116272;0.1800108402967453;0.9128400087356567;0.26438987255096436
56;0.9463014602661133;0.16888286173343658;0.9135100245475769;0.2590252161026001
57;0.9465013742446899;0.16709350049495697;0.9183400273323059;0.25953298807144165
58;0.9510995745658875;0.15598568320274353;0.9251199960708618;0.24746429920196533
59;0.9537385106086731;0.14951546490192413;0.9293699860572815;0.2316824346780777
60;0.9566973447799683;0.14347432553768158;0.933929979801178;0.21478097140789032
61;0.961295485496521;0.12796415388584137;0.9276900291442871;0.22516173124313354
62;0.9580967426300049;0.13477244973182678;0.9142799973487854;0.2492767572402954
63;0.9629747867584229;0.12413493543863297;0.9374499917030334;0.2103481888771057
64;0.9621751308441162;0.12447371333837509;0.9356600046157837;0.21773119270801544
65;0.968612551689148;0.10794412344694138;0.9482899904251099;0.1869625598192215
66;0.9685325622558594;0.10722160339355469;0.9129899740219116;0.2697118818759918
67;0.9683326482772827;0.10681275278329849;0.9180899858474731;0.2569458782672882
68;0.9708916544914246;0.09754825383424759;0.9419500231742859;0.19790911674499512
69;0.9707317352294922;0.09933316707611084;0.9477499723434448;0.1829642951488495
70;0.9715713858604431;0.09740622341632843;0.9564499855041504;0.16003337502479553
71;0.9774889945983887;0.08199849724769592;0.9612600207328796;0.1564628928899765
72;0.9759696125984192;0.08851980417966843;0.9473000168800354;0.18008939921855927
73;0.9785685539245605;0.07909280806779861;0.9575600028038025;0.15770788490772247
74;0.973250687122345;0.09114561229944229;0.9419900178909302;0.1868882030248642
75;0.9756097793579102;0.08451920747756958;0.8832499980926514;0.3579533100128174
76;0.9785285592079163;0.07806175202131271;0.9615899920463562;0.14468446373939514
77;0.9816473126411438;0.06873412430286407;0.9635800123214722;0.1393299102783203
78;0.981327474117279;0.06699848175048828;0.9612299799919128;0.15147244930267334
79;0.9806477427482605;0.06901232898235321;0.9546300172805786;0.1685226410627365
80;0.9854058623313904;0.058789078146219254;0.9534100294113159;0.17961208522319794
81;0.9809276461601257;0.06483325362205505;0.9569299817085266;0.1548854559659958
82;0.9865254163742065;0.05116806924343109;0.9556999802589417;0.153405100107193
83;0.9780887365341187;0.07616008073091507;0.9717699885368347;0.12089474499225616
84;0.9844862222671509;0.055867310613393784;0.9592000246047974;0.15495170652866364
85;0.9872051477432251;0.050509653985500336;0.974370002746582;0.11914019286632538
86;0.9856857061386108;0.05296114459633827;0.9563599824905396;0.1507980227470398
87;0.9900439977645874;0.04172121360898018;0.9713799953460693;0.1178150549530983
88;0.979368269443512;0.07170991599559784;0.9736899733543396;0.12376651167869568
89;0.993282675743103;0.03422362357378006;0.9744600057601929;0.11600790172815323
