epoch;accuracy;loss;val_accuracy;val_loss
0;0.5104758143424988;0.9968782663345337;0.5158900022506714;0.9671343564987183
1;0.5304278135299683;0.9657869935035706;0.5445399880409241;0.9539108872413635
2;0.5481007695198059;0.9519201517105103;0.5474100112915039;0.9502073526382446
3;0.5510596036911011;0.9434574842453003;0.5553299784660339;0.940172553062439
4;0.5560575723648071;0.9367492198944092;0.5616199970245361;0.9317922592163086
5;0.5623350739479065;0.9287804365158081;0.5670300126075745;0.9292644262313843
6;0.5694922208786011;0.9204492568969727;0.5697100162506104;0.9270565509796143
7;0.5756897330284119;0.9123790264129639;0.575760006904602;0.9237017035484314
8;0.5833666324615479;0.9034644961357117;0.577049970626831;0.9131134152412415
9;0.5896441340446472;0.8920064568519592;0.5803700089454651;0.9068742990493774
10;0.5989204049110413;0.876676619052887;0.5975199937820435;0.8948298692703247
11;0.6087964773178101;0.8641216158866882;0.5978099703788757;0.8852319717407227
12;0.620151937007904;0.8488906621932983;0.6026399731636047;0.8768212795257568
13;0.6271890997886658;0.8343194723129272;0.6259499788284302;0.8498384952545166
14;0.6354258060455322;0.8186370134353638;0.6373999714851379;0.8401912450790405
15;0.6456617116928101;0.8032172322273254;0.631060004234314;0.8363375663757324
16;0.656057596206665;0.7871311902999878;0.6338899731636047;0.8363893032073975
17;0.6628548502922058;0.7726485729217529;0.6516000032424927;0.8060429096221924
18;0.6701319217681885;0.757548451423645;0.643559992313385;0.8165000081062317
19;0.6796481609344482;0.7401037216186523;0.6729000210762024;0.7704026699066162
20;0.6872850656509399;0.7239261269569397;0.675059974193573;0.7624963521957397
21;0.6966413259506226;0.7093764543533325;0.660830020904541;0.782494068145752
22;0.7034786343574524;0.6908671855926514;0.6959900259971619;0.7310696244239807
23;0.7142342925071716;0.6761663556098938;0.7032700181007385;0.7190650105476379
24;0.7264693975448608;0.6572416424751282;0.7080000042915344;0.7079547047615051
25;0.7343862652778625;0.6387704014778137;0.7180399894714355;0.692674458026886
26;0.742622971534729;0.6168249249458313;0.7147899866104126;0.6834641695022583
27;0.7547780871391296;0.5969183444976807;0.7391899824142456;0.6525478959083557
28;0.7647340893745422;0.5767497420310974;0.751259982585907;0.6191408634185791
29;0.7739304304122925;0.5550207495689392;0.7523499727249146;0.6164113879203796
30;0.7820471525192261;0.5352548956871033;0.7643700242042542;0.5943015813827515
31;0.7918432354927063;0.5196675062179565;0.7652300000190735;0.5900810360908508
32;0.7986405491828918;0.5013181567192078;0.7877799868583679;0.5497233867645264
33;0.8094362020492554;0.48325106501579285;0.788919985294342;0.5383114218711853
34;0.8145142197608948;0.4690755009651184;0.7840099930763245;0.5582984089851379
35;0.8223510384559631;0.4556772708892822;0.8099600076675415;0.5089860558509827
36;0.8267093300819397;0.43941864371299744;0.7974299788475037;0.5205307602882385
37;0.8337464928627014;0.42408570647239685;0.8020200133323669;0.5141783356666565
38;0.8404238224029541;0.410546213388443;0.8179900050163269;0.4826267957687378
39;0.8473010659217834;0.3977009654045105;0.8254600167274475;0.46789199113845825
40;0.8505398035049438;0.38683241605758667;0.8309699892997742;0.45531678199768066
41;0.8554977774620056;0.375204473733902;0.8381199836730957;0.44276246428489685
42;0.8651739358901978;0.3580634891986847;0.8459699749946594;0.4301449954509735
43;0.8684526085853577;0.3460433781147003;0.8442299962043762;0.42684099078178406
44;0.872291088104248;0.33603987097740173;0.8452100157737732;0.4266638159751892
45;0.8769692182540894;0.3240622282028198;0.8571400046348572;0.3995767831802368
46;0.8841663599014282;0.31046566367149353;0.8651999831199646;0.385478138923645
47;0.8898840546607971;0.2983081042766571;0.8583899736404419;0.3875780403614044
48;0.8939624428749084;0.28796064853668213;0.8756700158119202;0.35718098282814026
49;0.9002798795700073;0.2763216197490692;0.8654800057411194;0.36943697929382324
50;0.9057577252388;0.26645591855049133;0.8856800198554993;0.3424946963787079
51;0.9096361398696899;0.25918862223625183;0.8601199984550476;0.40168124437332153
52;0.9163934588432312;0.2387261539697647;0.8930299878120422;0.3256785273551941
53;0.9213114976882935;0.22776395082473755;0.8980399966239929;0.3128165900707245
54;0.9271491169929504;0.21525251865386963;0.8953700065612793;0.321492999792099
55;0.9311475157737732;0.2047186940908432;0.9024800062179565;0.30627650022506714
56;0.9339064359664917;0.19636666774749756;0.9144099950790405;0.2706441879272461
57;0.9368652701377869;0.18751738965511322;0.9053000211715698;0.28725191950798035
58;0.9417833089828491;0.17786389589309692;0.9177600145339966;0.2689664959907532
59;0.9460615515708923;0.1689857393503189;0.9056299924850464;0.2845153212547302
60;0.94530189037323;0.16644340753555298;0.9178599715232849;0.256997287273407
61;0.9524590373039246;0.15304726362228394;0.9234399795532227;0.24980418384075165
62;0.9535385966300964;0.14682051539421082;0.9305800199508667;0.23526231944561005
63;0.956417441368103;0.13736332952976227;0.9252300262451172;0.2500552237033844
64;0.9582167267799377;0.1349729746580124;0.9096800088882446;0.2682901620864868
