epoch;accuracy;loss;val_accuracy;val_loss
0;0.5072770714759827;1.0059599876403809;0.5313900113105774;0.9651859998703003
1;0.5381447672843933;0.9621670842170715;0.551580011844635;0.9452029466629028
2;0.5465013980865479;0.948840856552124;0.55035001039505;0.9538279175758362
3;0.5558576583862305;0.9413855671882629;0.5447099804878235;0.9483181238174438
4;0.5579368472099304;0.9354541897773743;0.54926997423172;0.9458322525024414
5;0.5650140047073364;0.9274870753288269;0.5655099749565125;0.9286751747131348
6;0.5683326721191406;0.9185405373573303;0.5665799975395203;0.9234504699707031
7;0.577049195766449;0.9105728268623352;0.5679000020027161;0.9262449741363525
8;0.5827668905258179;0.8989948630332947;0.5747699737548828;0.9172479510307312
9;0.5896841287612915;0.8903628587722778;0.5920500159263611;0.8931750059127808
10;0.5994402170181274;0.8760372996330261;0.587369978427887;0.8899103403091431
11;0.6091563105583191;0.8625363111495972;0.5875999927520752;0.8924018740653992
12;0.617353081703186;0.8462904095649719;0.6021199822425842;0.8749820590019226
13;0.6279088258743286;0.831821620464325;0.6166700124740601;0.8604098558425903
14;0.6401039361953735;0.8134783506393433;0.6323099732398987;0.8384590744972229
15;0.6483007073402405;0.7965283393859863;0.6330500245094299;0.8320700526237488
16;0.657496988773346;0.780777633190155;0.6441299915313721;0.8130568265914917
17;0.6701319217681885;0.7628315091133118;0.6401500105857849;0.8152475953102112
18;0.6778888702392578;0.7462415099143982;0.6637499928474426;0.7841830253601074
19;0.6876449584960938;0.7277019023895264;0.6715899705886841;0.7648399472236633
20;0.6989204287528992;0.7087898254394531;0.6857699751853943;0.7442159652709961
21;0.7045981884002686;0.6919360160827637;0.6988300085067749;0.7224181294441223
22;0.7179128527641296;0.6712008714675903;0.7030500173568726;0.7270883321762085
23;0.725749671459198;0.6513025760650635;0.6968700289726257;0.7195233106613159
24;0.7329068183898926;0.633886456489563;0.7205600142478943;0.6740732789039612
25;0.7388644814491272;0.6224513053894043;0.7278000116348267;0.665729284286499
26;0.7535785436630249;0.5985804796218872;0.7339500188827515;0.6564633846282959
27;0.758976399898529;0.5813323855400085;0.7255600094795227;0.664874792098999
28;0.7681727409362793;0.5649186968803406;0.7597000002861023;0.608119785785675
29;0.7759696245193481;0.5457078814506531;0.7484700083732605;0.6316618323326111
30;0.781567394733429;0.5341432690620422;0.7648199796676636;0.5862899422645569
31;0.790603756904602;0.5093308687210083;0.7703099846839905;0.5736427903175354
32;0.7978808283805847;0.49859926104545593;0.7671499848365784;0.5749413967132568
33;0.8031187653541565;0.48237544298171997;0.7889699935913086;0.5380566120147705
34;0.813554584980011;0.4606710970401764;0.7852399945259094;0.5339285731315613
35;0.8197520971298218;0.44802331924438477;0.8020700216293335;0.5108758807182312
36;0.8258296847343445;0.4322177469730377;0.8130199909210205;0.4936803877353668
37;0.8363454341888428;0.4141746759414673;0.7906500101089478;0.5354065895080566
38;0.8424630165100098;0.4003467857837677;0.7816299796104431;0.5681697130203247
39;0.8509396314620972;0.3823740482330322;0.812279999256134;0.4729902446269989
40;0.8548180460929871;0.3696941137313843;0.8171799778938293;0.47563436627388
41;0.8657736778259277;0.34901273250579834;0.8390799760818481;0.427080363035202
42;0.8728508353233337;0.3375597298145294;0.8352500200271606;0.4280948042869568
43;0.882407009601593;0.31820181012153625;0.8606699705123901;0.39374229311943054
44;0.8920831680297852;0.2960852086544037;0.8714399933815002;0.36666229367256165
45;0.8965613842010498;0.2880769371986389;0.8860999941825867;0.3439132273197174
46;0.9056377410888672;0.26976680755615234;0.8633300065994263;0.363441526889801
47;0.9069172143936157;0.25840553641319275;0.8701099753379822;0.3491469919681549
48;0.9137944579124451;0.24914610385894775;0.8633400201797485;0.38622429966926575
49;0.9172731041908264;0.23665520548820496;0.9084100127220154;0.29841625690460205
50;0.92538982629776;0.22246363759040833;0.8795300126075745;0.3515177369117737
51;0.9291083812713623;0.21161383390426636;0.8977500200271606;0.29297691583633423
52;0.9276689291000366;0.2093794196844101;0.9061099886894226;0.30022504925727844
53;0.9360655546188354;0.19316697120666504;0.9136599898338318;0.26503825187683105
54;0.9405437707901001;0.18471966683864594;0.9140400290489197;0.2595430016517639
55;0.940423846244812;0.18264153599739075;0.9126899838447571;0.2648831307888031
56;0.9421831369400024;0.1732202172279358;0.9186699986457825;0.2559922933578491
57;0.9493802189826965;0.15994319319725037;0.8913499712944031;0.2917438745498657
58;0.9461415410041809;0.16365019977092743;0.9187399744987488;0.24674521386623383
59;0.9497401118278503;0.15657615661621094;0.9283900260925293;0.22772179543972015
60;0.9538185000419617;0.14597031474113464;0.9096999764442444;0.2742737829685211
61;0.9597761034965515;0.13144323229789734;0.9159799814224243;0.259194552898407
62;0.9612554907798767;0.12860822677612305;0.9400200247764587;0.20890648663043976
63;0.9580567479133606;0.13397370278835297;0.9459999799728394;0.1927439123392105
64;0.9606157541275024;0.12612344324588776;0.9399499893188477;0.1995810568332672
65;0.9629747867584229;0.11976533383131027;0.9319199919700623;0.21702279150485992
66;0.96165531873703;0.12361795455217361;0.9420300126075745;0.1985028088092804
67;0.967173159122467;0.11008410155773163;0.9401900172233582;0.20095683634281158
68;0.9695321917533875;0.1021747961640358;0.9448000192642212;0.1996484249830246
69;0.9666933417320251;0.10797010362148285;0.9501299858093262;0.17494480311870575
70;0.9693322777748108;0.10048243403434753;0.9405800104141235;0.19738155603408813
71;0.9708516597747803;0.09630046784877777;0.9385700225830078;0.20829004049301147
72;0.9699320197105408;0.0983685627579689;0.9463499784469604;0.18085792660713196
73;0.9761695265769958;0.08406288921833038;0.9473699927330017;0.18073390424251556
74;0.9751699566841125;0.08629404753446579;0.9502000212669373;0.1734994798898697
75;0.9725309610366821;0.09081905335187912;0.9591299891471863;0.15832184255123138
76;0.9805677533149719;0.07300166040658951;0.9474999904632568;0.18709677457809448
77;0.981327474117279;0.0702589899301529;0.9632599949836731;0.1461937129497528
78;0.9793282747268677;0.0730396956205368;0.9354299902915955;0.21524831652641296
79;0.9731307625770569;0.08821214735507965;0.9531400203704834;0.17032656073570251
80;0.986205518245697;0.05517372488975525;0.9622600078582764;0.1484968662261963
81;0.979128360748291;0.07220044732093811;0.9651399850845337;0.14079928398132324
82;0.9770891666412354;0.07455875724554062;0.9582599997520447;0.16878992319107056
83;0.9831667542457581;0.060581643134355545;0.9581699967384338;0.15747374296188354
84;0.9865254163742065;0.051021017134189606;0.9643200039863586;0.14297734200954437
85;0.9740104079246521;0.08001110702753067;0.9647899866104126;0.14194293320178986
86;0.9874849915504456;0.04867643117904663;0.968779981136322;0.1362079381942749
87;0.981327474117279;0.06067613139748573;0.9662399888038635;0.13848377764225006
