epoch;accuracy;loss;val_accuracy;val_loss
0;0.5055577754974365;1.0076310634613037;0.5413200259208679;0.9643778204917908
1;0.5364254117012024;0.962414562702179;0.5337799787521362;0.958446741104126
2;0.5486605167388916;0.9515055418014526;0.5572299957275391;0.9396312236785889
3;0.5563374757766724;0.9417517185211182;0.5576599836349487;0.9399917721748352
4;0.563014805316925;0.9328538179397583;0.5660300254821777;0.9279250502586365
5;0.5706517100334167;0.9210507273674011;0.5715699791908264;0.9218802452087402
6;0.5769292116165161;0.9110512733459473;0.5803300142288208;0.9130479693412781
7;0.5842462778091431;0.9010192155838013;0.5756499767303467;0.9096089601516724
8;0.5911635160446167;0.8882279992103577;0.5882099866867065;0.8999409079551697
9;0.6041983366012573;0.8742388486862183;0.6003400087356567;0.8855913877487183
10;0.6112754940986633;0.8595686554908752;0.6087700128555298;0.8741398453712463
11;0.623190701007843;0.8435086011886597;0.6247299909591675;0.8542214035987854
12;0.6379848122596741;0.8267086148262024;0.6228700280189514;0.8519366979598999
13;0.6494601964950562;0.8061051368713379;0.6421599984169006;0.824337899684906
14;0.662135124206543;0.7853475213050842;0.658490002155304;0.7973321676254272
15;0.6714513897895813;0.7644522786140442;0.6697800159454346;0.7900456190109253
16;0.6912435293197632;0.7395903468132019;0.6749399900436401;0.7682421803474426
17;0.7025589942932129;0.7132481932640076;0.6966400146484375;0.7361020445823669
18;0.7218312621116638;0.6823737621307373;0.7071899771690369;0.7153153419494629
19;0.7341863512992859;0.6574849486351013;0.7164899706840515;0.700710654258728
20;0.7472211122512817;0.6286120414733887;0.7331299781799316;0.6613449454307556
21;0.7583766579627991;0.6047978401184082;0.7483000159263611;0.6397690773010254
22;0.7714514136314392;0.5767104029655457;0.7642999887466431;0.6057633757591248
23;0.7800080180168152;0.5562775135040283;0.7458400130271912;0.6314271092414856
24;0.7934026122093201;0.5299566984176636;0.7816699743270874;0.5675344467163086
25;0.8059176206588745;0.5062156915664673;0.8009799718856812;0.5358179807662964
26;0.8173530697822571;0.4854804575443268;0.8093600273132324;0.5149045586585999
27;0.8257896900177002;0.4572158753871918;0.8233199715614319;0.4900060296058655
28;0.8367053270339966;0.4336073696613312;0.8088099956512451;0.503069281578064
29;0.8471411466598511;0.4131613075733185;0.8355100154876709;0.4626176655292511
30;0.856537401676178;0.38639387488365173;0.8494399785995483;0.42868906259536743
31;0.8659335970878601;0.3669493496417999;0.8491399884223938;0.41274768114089966
32;0.8723710775375366;0.3498140871524811;0.8637800216674805;0.39114031195640564
33;0.8840063810348511;0.3223792612552643;0.8597699999809265;0.38573893904685974
34;0.8906837105751038;0.30502834916114807;0.8673499822616577;0.37933024764060974
35;0.8999200463294983;0.2863521873950958;0.8839799761772156;0.3531544506549835
36;0.9054778218269348;0.27261605858802795;0.8939599990844727;0.3245084583759308
37;0.9165933728218079;0.25011441111564636;0.9009900093078613;0.2974301278591156
38;0.9209116101264954;0.2360197901725769;0.9115800261497498;0.28399598598480225
39;0.9282287359237671;0.22101587057113647;0.9020599722862244;0.2973991930484772
40;0.9342662692070007;0.20628364384174347;0.9274500012397766;0.2443884164094925
41;0.9387044906616211;0.19723795354366302;0.920799970626831;0.2583393156528473
42;0.9443022608757019;0.17956097424030304;0.92603999376297;0.24101033806800842
43;0.9504198431968689;0.16709016263484955;0.9241899847984314;0.24701175093650818
44;0.9531387686729431;0.16071274876594543;0.9361299872398376;0.2154518961906433
45;0.9571371674537659;0.14642943441867828;0.9338399767875671;0.21644774079322815
46;0.9603758454322815;0.136045441031456;0.9494900107383728;0.18522968888282776
47;0.9636945128440857;0.13172647356987;0.9513300061225891;0.16970568895339966
48;0.9679728150367737;0.11405762284994125;0.9594399929046631;0.16044117510318756
49;0.9702919125556946;0.11110278218984604;0.9548500180244446;0.165281742811203
50;0.9691323637962341;0.11176365613937378;0.9610000252723694;0.1526622772216797
51;0.9762095212936401;0.09181138128042221;0.9604700207710266;0.151393860578537
52;0.9745301604270935;0.09192008525133133;0.9615799784660339;0.1457386463880539
53;0.976689338684082;0.08556909114122391;0.9655600190162659;0.13840021193027496
54;0.9804078340530396;0.07939982414245605;0.9563999772071838;0.1525695025920868
55;0.9800080060958862;0.07589142769575119;0.9688599705696106;0.12894928455352783
56;0.9778088927268982;0.08362571150064468;0.9699299931526184;0.1236526295542717
57;0.9860056042671204;0.05961810424923897;0.9642699956893921;0.1408315896987915
58;0.9838464856147766;0.06577389687299728;0.9720399975776672;0.12045159190893173
59;0.9814873933792114;0.07131640613079071;0.9753599762916565;0.10514336079359055
60;0.9882047176361084;0.05055676028132439;0.9753900170326233;0.1105053648352623
61;0.9849260449409485;0.0573488213121891;0.9714900255203247;0.12249109148979187
62;0.9854857921600342;0.0568239688873291;0.9746500253677368;0.1087111160159111
63;0.9878048896789551;0.04956170916557312;0.9371299743652344;0.18947286903858185
64;0.9885246157646179;0.044478654861450195;0.9788500070571899;0.09926346689462662
65;0.9867253303527832;0.05103547126054764;0.9689300060272217;0.12437883764505386
66;0.988284707069397;0.04564715921878815;0.9558500051498413;0.16270004212856293
67;0.9893642663955688;0.043312910944223404;0.9720100164413452;0.11489513516426086
68;0.9894841909408569;0.04189003258943558;0.9792500138282776;0.09836205840110779
69;0.9915633797645569;0.0346110537648201;0.9757800102233887;0.108186736702919
70;0.9886845350265503;0.044048458337783813;0.9670199751853943;0.13131488859653473
71;0.9881647229194641;0.04398500546813011;0.9700599908828735;0.12697739899158478
72;0.9939224123954773;0.028331788256764412;0.9764900207519531;0.10240429639816284
73;0.9884446263313293;0.04903395101428032;0.9820899963378906;0.08846801519393921
74;0.9946021437644958;0.025801584124565125;0.9813699722290039;0.08884068578481674
75;0.9885246157646179;0.04388316348195076;0.980459988117218;0.09198687225580215
76;0.9961615204811096;0.02094237506389618;0.9839199781417847;0.0808272510766983
77;0.9894841909408569;0.037227846682071686;0.9844099879264832;0.08147501200437546
78;0.9889244437217712;0.042005762457847595;0.9663199782371521;0.1343541443347931
79;0.993522584438324;0.028802819550037384;0.9838200211524963;0.08552738279104233
80;0.9948820471763611;0.022427411749958992;0.9788500070571899;0.0961732491850853
81;0.9912035465240479;0.03368338942527771;0.9471399784088135;0.2107735574245453
82;0.9948420524597168;0.023654891178011894;0.9846600294113159;0.08505038172006607
83;0.9930027723312378;0.026255948469042778;0.9801899790763855;0.09518194198608398
84;0.9943622350692749;0.02398872934281826;0.9821799993515015;0.08677372336387634
85;0.9911635518074036;0.03217767924070358;0.9813899993896484;0.09255582839250565
86;0.9942423105239868;0.0218966081738472;0.923520028591156;0.2740086019039154
87;0.9936425685882568;0.023843914270401;0.9866799712181091;0.08138144016265869
88;0.9920831918716431;0.030145881697535515;0.9577100276947021;0.17472968995571136
89;0.9939624071121216;0.021928392350673676;0.979610025882721;0.09709439426660538
90;0.9939624071121216;0.0251010674983263;0.9593600034713745;0.15744467079639435
91;0.9928428530693054;0.02710530534386635;0.9863200187683105;0.07766354829072952
92;0.9970011711120605;0.013744045048952103;0.9843900203704834;0.09240081161260605
93;0.9940423965454102;0.022898301482200623;0.9861999750137329;0.08046901226043701
94;0.9899640083312988;0.03567824512720108;0.9860100150108337;0.07837267220020294
95;0.9985605478286743;0.009242690168321133;0.9813500046730042;0.09389220923185349
96;0.988044798374176;0.044827114790678024;0.9724699854850769;0.12317665666341782
97;0.995961606502533;0.014236507937312126;0.9872499704360962;0.07090925425291061
98;0.9974809885025024;0.01162633579224348;0.9867600202560425;0.08179015666246414
99;0.992922842502594;0.024063648656010628;0.9813500046730042;0.09265665709972382
