epoch;accuracy;loss;val_accuracy;val_loss
0;0.5083966255187988;1.0031293630599976;0.511210024356842;0.9744324088096619
1;0.5342262983322144;0.962999701499939;0.546459972858429;0.9556365013122559
2;0.5513394474983215;0.9482991695404053;0.551580011844635;0.947820782661438
3;0.5515793561935425;0.9402889013290405;0.5569400191307068;0.939775288105011
4;0.5634546279907227;0.9304347038269043;0.5544800162315369;0.939401388168335
5;0.5698520541191101;0.9199384450912476;0.5695800185203552;0.9217523336410522
6;0.5807276964187622;0.9104302525520325;0.5778800249099731;0.9162680506706238
7;0.586925208568573;0.8988853096961975;0.5834199786186218;0.9085490703582764
8;0.5946021676063538;0.887275218963623;0.5932300090789795;0.8948058485984802
9;0.6034786105155945;0.8733236193656921;0.591189980506897;0.8956558704376221
10;0.6120352149009705;0.8584087491035461;0.5798799991607666;0.9018433094024658
11;0.6252298951148987;0.8407155871391296;0.6133700013160706;0.8604956865310669
12;0.6307476758956909;0.8267379999160767;0.6136199831962585;0.8559263348579407
13;0.6446621417999268;0.809604287147522;0.6376299858093262;0.829132080078125
14;0.6506997346878052;0.7934090495109558;0.6210899949073792;0.8557265400886536
15;0.6635345816612244;0.7747972011566162;0.6387199759483337;0.8264559507369995
16;0.6713714599609375;0.7581517100334167;0.6592699885368347;0.7947689890861511
17;0.6773290634155273;0.7438509464263916;0.6633599996566772;0.7887283563613892
18;0.6900439858436584;0.7253185510635376;0.6719300150871277;0.7754506468772888
19;0.6982406973838806;0.7066267728805542;0.6915000081062317;0.741588294506073
20;0.7077568769454956;0.690018355846405;0.6842399835586548;0.751292884349823
21;0.7192723155021667;0.6672027111053467;0.7096099853515625;0.7054700255393982
22;0.7324270009994507;0.646125078201294;0.6888599991798401;0.7406047582626343
23;0.7401439547538757;0.6278432607650757;0.7078800201416016;0.7034911513328552
24;0.7512195110321045;0.6063681244850159;0.730679988861084;0.6631346344947815
25;0.7663734555244446;0.5825142860412598;0.7417700290679932;0.6404491662979126
26;0.7783686518669128;0.5583558678627014;0.7585600018501282;0.6142213344573975
27;0.7876849174499512;0.5376375317573547;0.7693799734115601;0.5859560370445251
28;0.8011195659637451;0.5078333616256714;0.7795500159263611;0.5789462924003601
29;0.8167533278465271;0.48023509979248047;0.788349986076355;0.550204873085022
30;0.8253898620605469;0.4614241123199463;0.8188499808311462;0.5017119646072388
31;0.8347461223602295;0.4357855021953583;0.8157699704170227;0.4920090138912201
32;0.8453818559646606;0.4158056676387787;0.8319200277328491;0.4591406583786011
33;0.8542982935905457;0.38919687271118164;0.8481799960136414;0.43119296431541443
34;0.8634546399116516;0.3689505159854889;0.8569200038909912;0.4136827290058136
35;0.8753698468208313;0.34632501006126404;0.8490800261497498;0.4112251102924347
36;0.881807267665863;0.32848769426345825;0.8636699914932251;0.3890375792980194
37;0.8902438879013062;0.3123076558113098;0.861270010471344;0.39091789722442627
38;0.8954418301582336;0.29920798540115356;0.8707000017166138;0.37702932953834534
39;0.9000799655914307;0.2855435907840729;0.8818600177764893;0.3433731198310852
40;0.9095961451530457;0.2645637094974518;0.8870900273323059;0.3354526460170746
41;0.9182726740837097;0.24647624790668488;0.898859977722168;0.304026335477829
42;0.9231507182121277;0.23443372547626495;0.9003700017929077;0.29467740654945374
43;0.927229106426239;0.22389067709445953;0.9086999893188477;0.2871963083744049
44;0.9365053772926331;0.20470060408115387;0.9193099737167358;0.25771239399909973
45;0.9418632388114929;0.1914430558681488;0.92808997631073;0.24571144580841064
46;0.9447820782661438;0.17992158234119415;0.9253600239753723;0.25089365243911743
47;0.9498201012611389;0.17073047161102295;0.9343500137329102;0.23131586611270905
48;0.9516593217849731;0.16085930168628693;0.9370399713516235;0.2275150567293167
49;0.9578968286514282;0.14700716733932495;0.9445800185203552;0.1996178776025772
50;0.9618552327156067;0.13616979122161865;0.9339600205421448;0.2177501916885376
51;0.9630547761917114;0.13230423629283905;0.9439499974250793;0.20239511132240295
52;0.9678528308868408;0.1180214136838913;0.9339900016784668;0.2286415696144104
53;0.9704918265342712;0.1122773140668869;0.9465399980545044;0.18842078745365143
54;0.9698520302772522;0.10677096247673035;0.958869993686676;0.16639380156993866
55;0.9761295318603516;0.09281432628631592;0.9581900238990784;0.1589195281267166
56;0.9784086346626282;0.08908221870660782;0.95933997631073;0.16476671397686005
57;0.9760895371437073;0.08787990361452103;0.9595900177955627;0.15869182348251343
