epoch;accuracy;loss;val_accuracy;val_loss
0;0.5030787587165833;1.0081080198287964;0.4402500092983246;1.0018229484558105
1;0.5312275290489197;0.9633841514587402;0.5300300121307373;0.9558834433555603
2;0.5436225533485413;0.9529568552970886;0.5543799996376038;0.9421733617782593
3;0.5532986521720886;0.944474458694458;0.553879976272583;0.9398092031478882
4;0.5547381043434143;0.936992883682251;0.5544599890708923;0.9384947419166565
5;0.564854085445404;0.9284616112709045;0.5619900226593018;0.9304285049438477
6;0.5672531127929688;0.9220753908157349;0.564050018787384;0.9284597635269165
7;0.572770893573761;0.9150174260139465;0.5686600208282471;0.9209100604057312
8;0.5792083144187927;0.9052613377571106;0.574970006942749;0.9146370887756348
9;0.587165117263794;0.8965409398078918;0.5754799842834473;0.9168139696121216
10;0.5908036828041077;0.8891739249229431;0.5869799852371216;0.8998717069625854
11;0.6005997657775879;0.8755643963813782;0.589739978313446;0.8968799710273743
12;0.6104758381843567;0.8637941479682922;0.5932999849319458;0.8933225274085999
13;0.6118752360343933;0.8539378643035889;0.6096400022506714;0.8728702068328857
14;0.626869261264801;0.8377328515052795;0.6128100156784058;0.8650457262992859
15;0.6353058815002441;0.821825385093689;0.626259982585907;0.8469399213790894
16;0.6439024209976196;0.8048989176750183;0.6385700106620789;0.8310866355895996
17;0.654458224773407;0.788995623588562;0.6412799954414368;0.820178210735321
18;0.6636945009231567;0.7713479995727539;0.6497499942779541;0.8117914795875549
19;0.6724110245704651;0.7563410401344299;0.6551899909973145;0.7948207855224609
20;0.6815273761749268;0.7342160940170288;0.6720799803733826;0.7704411149024963
21;0.6894442439079285;0.7189114689826965;0.682420015335083;0.7547528147697449
22;0.7013194561004639;0.7022119760513306;0.680429995059967;0.7571246027946472
23;0.7029588222503662;0.6894186735153198;0.6822800040245056;0.7449127435684204
24;0.7150739431381226;0.6708428263664246;0.6904100179672241;0.7328075170516968
25;0.7181527614593506;0.6589484810829163;0.7062299847602844;0.7113767862319946
26;0.7269492149353027;0.641360342502594;0.7053400278091431;0.6991236805915833
27;0.7347860932350159;0.6244626641273499;0.714709997177124;0.6807487607002258
28;0.7453418374061584;0.6053216457366943;0.7199699878692627;0.6826124787330627
29;0.7577769160270691;0.5835202932357788;0.7192599773406982;0.6754858493804932
30;0.7678928375244141;0.5618221163749695;0.7579500079154968;0.6076573729515076
31;0.7799280285835266;0.5384109616279602;0.7589200139045715;0.5985828638076782
32;0.7904038429260254;0.5135297775268555;0.7606800198554993;0.6103615164756775
33;0.8029588460922241;0.49361133575439453;0.7887700200080872;0.5451317429542542
34;0.812954843044281;0.4694211781024933;0.7794100046157837;0.5588977932929993
35;0.8211115598678589;0.4489476978778839;0.8022400140762329;0.5121321678161621
36;0.831627368927002;0.43015769124031067;0.8105900287628174;0.49788913130760193
