epoch;accuracy;loss;val_accuracy;val_loss
0;0.512954831123352;1.0005543231964111;0.5447900295257568;0.9662047624588013
1;0.5403438806533813;0.9605838060379028;0.547029972076416;0.9492815136909485
2;0.5468612313270569;0.9499118328094482;0.5516899824142456;0.9467850923538208
3;0.5540583729743958;0.9407288432121277;0.5553799867630005;0.9434946775436401
4;0.559576153755188;0.9322214722633362;0.5582500100135803;0.9431809186935425
5;0.5644941926002502;0.9251915812492371;0.5661500096321106;0.9313507676124573
6;0.5729708075523376;0.9161721467971802;0.5665199756622314;0.9296298623085022
7;0.5754498243331909;0.9094183444976807;0.5725100040435791;0.9170937538146973
8;0.5822470784187317;0.8992591500282288;0.5767199993133545;0.9117394685745239
9;0.5926429629325867;0.8851584196090698;0.5846999883651733;0.9021790027618408
10;0.6041983366012573;0.8714658617973328;0.5993199944496155;0.8858952522277832
11;0.613674521446228;0.8572809100151062;0.6009299755096436;0.8932622671127319
12;0.620991587638855;0.8435959219932556;0.6198700070381165;0.859904944896698
13;0.6361455321311951;0.8236268162727356;0.6174299716949463;0.8584023714065552
14;0.6457017064094543;0.8067851662635803;0.64069002866745;0.8289968967437744
15;0.6592162847518921;0.7872706651687622;0.648360013961792;0.8099678754806519
16;0.6669732332229614;0.767525851726532;0.6615899801254272;0.800881028175354
17;0.6810475587844849;0.7452866435050964;0.6753299832344055;0.772474467754364
18;0.6965214014053345;0.720650851726532;0.6794999837875366;0.7589853405952454
19;0.7050779461860657;0.7005983591079712;0.6965500116348267;0.7337250709533691
20;0.7148340940475464;0.6785308718681335;0.6963000297546387;0.7316545248031616
21;0.7277488708496094;0.6566044688224792;0.7166299819946289;0.6913567781448364
22;0.7407436966896057;0.6312147974967957;0.7155699729919434;0.6927385926246643
23;0.7481807470321655;0.6128767132759094;0.7304499745368958;0.6611008644104004
24;0.757377028465271;0.5936158895492554;0.7270699739456177;0.6648309230804443
25;0.7654138207435608;0.5724098086357117;0.7554299831390381;0.6191319227218628
26;0.7780487537384033;0.5536794066429138;0.7333999872207642;0.6417260766029358
27;0.7847660779953003;0.5345709323883057;0.7650099992752075;0.5932399034500122
28;0.7970411777496338;0.5096041560173035;0.7819399833679199;0.5679873824119568
29;0.8109556436538696;0.4837825894355774;0.7869600057601929;0.5470325350761414
