epoch;accuracy;loss;val_accuracy;val_loss
0;0.5103558301925659;1.011773705482483;0.5376899838447571;0.9600927829742432
1;0.5371851325035095;0.9611782431602478;0.5506799817085266;0.9477519392967224
2;0.5464614033699036;0.9500893354415894;0.5500500202178955;0.9486613869667053
3;0.5551379323005676;0.9418904185295105;0.5520700216293335;0.9416554570198059
4;0.5604158043861389;0.9342420697212219;0.5600600242614746;0.9439056515693665
5;0.5657337307929993;0.9286482930183411;0.5648499727249146;0.9346491694450378
6;0.5688524842262268;0.9205525517463684;0.5727199912071228;0.9210651516914368
7;0.5750499963760376;0.9118016362190247;0.5772899985313416;0.9165681004524231
8;0.5875649452209473;0.9009334444999695;0.578980028629303;0.909663736820221
9;0.5937225222587585;0.889609694480896;0.5904499888420105;0.894899308681488
10;0.6006797552108765;0.8752722144126892;0.5954499840736389;0.8862901329994202
11;0.61087566614151;0.8629105091094971;0.6061199903488159;0.8708646297454834
12;0.6201119422912598;0.8469873070716858;0.6171900033950806;0.8617281317710876
13;0.6310275793075562;0.8306321501731873;0.6182000041007996;0.8562353253364563
14;0.6416633129119873;0.8162143230438232;0.6272799968719482;0.8366526365280151
15;0.6475409865379333;0.800678551197052;0.6374899744987488;0.8291693925857544
16;0.6582967042922974;0.7830566167831421;0.6498000025749207;0.8078276515007019
17;0.6682927012443542;0.7673947811126709;0.6528400182723999;0.803557276725769
18;0.6776489615440369;0.7488775849342346;0.6664699912071228;0.775702953338623
19;0.6882047057151794;0.7277930974960327;0.6660500168800354;0.7726221084594727
20;0.6989604234695435;0.7087520360946655;0.6966800093650818;0.7271153330802917
21;0.7131547331809998;0.6836531162261963;0.6980000138282776;0.7271959185600281
22;0.713794469833374;0.6717609167098999;0.7094699740409851;0.705656111240387
23;0.7294682264328003;0.647140622138977;0.7072499990463257;0.7039785385131836
24;0.7383046746253967;0.6304091811180115;0.7352399826049805;0.658453106880188
25;0.7483006715774536;0.6084070801734924;0.7332800030708313;0.6493725180625916
26;0.7570971846580505;0.5896210670471191;0.7330899834632874;0.6493909955024719
27;0.768732488155365;0.5696234107017517;0.7629799842834473;0.6074169278144836
28;0.7745701670646667;0.556005597114563;0.7535899877548218;0.6042329668998718
29;0.7846061587333679;0.5333790183067322;0.7703499794006348;0.5821141004562378
30;0.7939624190330505;0.5154218077659607;0.7813500165939331;0.5546452403068542
31;0.7997201085090637;0.49576127529144287;0.7673400044441223;0.5748963952064514
32;0.8108356595039368;0.47886067628860474;0.7935600280761719;0.5243917107582092
33;0.8125949501991272;0.4668177664279938;0.8044700026512146;0.5083342790603638
34;0.8262295126914978;0.4441358149051666;0.7870200276374817;0.5259991884231567
35;0.8352258801460266;0.4252154529094696;0.8107699751853943;0.49579522013664246
36;0.8415833711624146;0.41631433367729187;0.8243799805641174;0.4735633134841919
37;0.8481807112693787;0.3997741639614105;0.8325300216674805;0.4444412589073181
38;0.8591763377189636;0.37609371542930603;0.8431699872016907;0.443693071603775
39;0.8641343712806702;0.3659522533416748;0.851069986820221;0.4184737801551819
40;0.8733706474304199;0.3487481474876404;0.8363500237464905;0.43015316128730774
41;0.8775689601898193;0.3369908034801483;0.8568699955940247;0.40606820583343506
42;0.8880447745323181;0.3183709383010864;0.855430006980896;0.3892393410205841
43;0.893162727355957;0.30334001779556274;0.8744800090789795;0.36647918820381165
44;0.9020391702651978;0.28288576006889343;0.88086998462677;0.3486437499523163
45;0.9094762206077576;0.27009984850883484;0.8530399799346924;0.38574880361557007
46;0.9137145280838013;0.25963667035102844;0.9014300107955933;0.30586621165275574
47;0.9215913414955139;0.24267873167991638;0.9110199809074402;0.2869444191455841
48;0.9257097244262695;0.2318163812160492;0.9110100269317627;0.29152920842170715
49;0.9302279353141785;0.21815666556358337;0.8893300294876099;0.30520185828208923
50;0.9350259900093079;0.20403121411800385;0.910290002822876;0.2971162796020508
51;0.9437425136566162;0.18729543685913086;0.9259999990463257;0.24138253927230835
52;0.9459416270256042;0.17777183651924133;0.9183400273323059;0.2604431211948395
53;0.9541383385658264;0.15844400227069855;0.9381200075149536;0.21572370827198029
54;0.9530987739562988;0.15551471710205078;0.9273800253868103;0.22849521040916443
55;0.9568972587585449;0.14666762948036194;0.9346799850463867;0.21451734006404877
56;0.958856463432312;0.14264929294586182;0.9488300085067749;0.1825154721736908
57;0.9649739861488342;0.12638677656650543;0.9472699761390686;0.1926518678665161
58;0.9657337069511414;0.12377568334341049;0.9459999799728394;0.1821841150522232
59;0.9706917405128479;0.10932349413633347;0.9420999884605408;0.19321951270103455
60;0.9674929976463318;0.11312534660100937;0.9444900155067444;0.19906587898731232
61;0.9706517457962036;0.1087641492486;0.9350600242614746;0.1996111124753952
62;0.972650945186615;0.09795502573251724;0.955560028553009;0.16020329296588898
63;0.9718912243843079;0.09725204855203629;0.9540600180625916;0.15646983683109283
64;0.9749699831008911;0.08820473402738571;0.9606000185012817;0.15934507548809052
65;0.9762095212936401;0.0886276364326477;0.9624099731445312;0.15754687786102295
66;0.9796081781387329;0.07701684534549713;0.9644799828529358;0.14260372519493103
67;0.975449800491333;0.08648790419101715;0.9641600251197815;0.13471616804599762
68;0.981807291507721;0.07069073617458344;0.9558899998664856;0.15591378509998322
69;0.9804078340530396;0.07095488905906677;0.9597899913787842;0.14938268065452576
70;0.981927216053009;0.06821127235889435;0.9632800221443176;0.13592317700386047
71;0.9814074635505676;0.0662834420800209;0.9686599969863892;0.13015563786029816
