epoch;accuracy;loss;val_accuracy;val_loss
0;0.5071571469306946;1.0100369453430176;0.5088300108909607;0.9724720120429993
1;0.5295881628990173;0.9681681990623474;0.5431399941444397;0.9597733020782471
2;0.5419432520866394;0.954272985458374;0.5512199997901917;0.9479822516441345
3;0.5499000549316406;0.9471647143363953;0.5551400184631348;0.943128228187561
4;0.5570172071456909;0.9366075992584229;0.5522199869155884;0.9427404403686523
5;0.559336245059967;0.9315987825393677;0.551859974861145;0.9432411789894104
6;0.5686125755310059;0.9222213625907898;0.5487200021743774;0.9474295377731323
7;0.569732129573822;0.9181903600692749;0.57014000415802;0.92012619972229
8;0.5772091150283813;0.9091652631759644;0.5416600108146667;0.9421949982643127
9;0.5820071697235107;0.9017601609230042;0.5762900114059448;0.9130300879478455
10;0.5870051980018616;0.8947208523750305;0.5806400179862976;0.903065025806427
11;0.5963214635848999;0.8831397891044617;0.5745199918746948;0.9095845818519592
12;0.600719690322876;0.872917890548706;0.6016299724578857;0.8857990503311157
13;0.608436644077301;0.8591177463531494;0.6014000177383423;0.8799745440483093
14;0.6195521950721741;0.8457568287849426;0.6060600280761719;0.8668729662895203
15;0.6277889013290405;0.8311520218849182;0.619979977607727;0.853056013584137
16;0.6393442749977112;0.8163657784461975;0.629040002822876;0.8384656310081482
17;0.6454218029975891;0.8003557324409485;0.6338499784469604;0.8276864290237427
18;0.6551379561424255;0.7839048504829407;0.6396700143814087;0.8208511471748352
19;0.6655337810516357;0.7690268158912659;0.6455299854278564;0.8080840706825256
20;0.6768892407417297;0.7454453110694885;0.661870002746582;0.7831692695617676
21;0.6900039911270142;0.725533127784729;0.6762300133705139;0.7667585015296936
22;0.7011195421218872;0.7030749320983887;0.6725000143051147;0.7657751441001892
23;0.7109156250953674;0.6834054589271545;0.6987500190734863;0.72531658411026
24;0.7196321487426758;0.6649149060249329;0.7044600248336792;0.7114384174346924
25;0.7283486723899841;0.6461468935012817;0.7121099829673767;0.6889201402664185
26;0.739544153213501;0.6264095902442932;0.7225300073623657;0.6757071614265442
27;0.7473410367965698;0.6081657409667969;0.722029983997345;0.6659427881240845
28;0.756177544593811;0.5913382172584534;0.7325699925422668;0.6525572538375854
29;0.765093982219696;0.5727322101593018;0.7339500188827515;0.6462408900260925
30;0.7731707096099854;0.5566331744194031;0.7453399896621704;0.6227262616157532
31;0.781687319278717;0.539246678352356;0.7506600022315979;0.6199622750282288
32;0.7915233969688416;0.5204323530197144;0.7763299942016602;0.573604166507721
33;0.7970411777496338;0.5031375288963318;0.7721899747848511;0.5715713500976562
34;0.8056777119636536;0.4861394464969635;0.7856799960136414;0.5515894889831543
35;0.8121151328086853;0.4699157178401947;0.7811800241470337;0.5464805364608765
36;0.8214313983917236;0.45046737790107727;0.8020899891853333;0.5092045664787292
37;0.8312674760818481;0.43227124214172363;0.7952499985694885;0.5139386057853699
38;0.8388644456863403;0.41757988929748535;0.8176599740982056;0.47479480504989624
39;0.8441423177719116;0.403963178396225;0.8124200105667114;0.4815395772457123
40;0.8553378582000732;0.3796878159046173;0.8170499801635742;0.4835134446620941
41;0.8656537532806396;0.35984644293785095;0.8448299765586853;0.4281333088874817
42;0.872530996799469;0.3419003486633301;0.8461199998855591;0.42153438925743103
43;0.882047176361084;0.32485491037368774;0.8441200256347656;0.4241381287574768
44;0.8868052959442139;0.30590710043907166;0.8517799973487854;0.4056035578250885
45;0.8975210189819336;0.28553178906440735;0.8814799785614014;0.34914523363113403
46;0.9043582677841187;0.2717300355434418;0.8892599940299988;0.3332309424877167
47;0.913434624671936;0.2520899176597595;0.8993600010871887;0.30452755093574524
48;0.917952835559845;0.23995068669319153;0.8833199739456177;0.3309685289859772
49;0.9264693856239319;0.22232173383235931;0.9010499715805054;0.29458948969841003
