epoch;accuracy;loss;val_accuracy;val_loss
0;0.5087964534759521;0.9986211657524109;0.4808399975299835;0.9806661009788513
1;0.534666121006012;0.9622735977172852;0.5433499813079834;0.9529080390930176
2;0.5488604307174683;0.9510525465011597;0.5558900237083435;0.9498936533927917
3;0.5553378462791443;0.9417299628257751;0.5611000061035156;0.9486812353134155
4;0.5608956217765808;0.932746410369873;0.5598800182342529;0.9365204572677612
5;0.5667333006858826;0.9248694181442261;0.566070020198822;0.9299258589744568
6;0.5692923069000244;0.916465699672699;0.5736600160598755;0.9264689087867737
7;0.5798880457878113;0.9078531861305237;0.5801299810409546;0.9111267328262329
8;0.5874850153923035;0.894027829170227;0.5712900161743164;0.9155105352401733
9;0.5993202924728394;0.8781054019927979;0.6027299761772156;0.8895700573921204
10;0.6105957627296448;0.8613396286964417;0.6007199883460999;0.8777512311935425
11;0.625869631767273;0.8382208943367004;0.6190800070762634;0.8587273359298706
12;0.6372250914573669;0.8208941221237183;0.6372799873352051;0.8244731426239014
13;0.6507397294044495;0.7979428768157959;0.6441199779510498;0.82198166847229
14;0.6622151136398315;0.777489185333252;0.6554200053215027;0.7979021668434143
15;0.6760895848274231;0.7530174851417542;0.6741799712181091;0.7687835693359375
16;0.6877248883247375;0.7270957827568054;0.6798200011253357;0.7509279847145081
17;0.6986005306243896;0.7049819231033325;0.6939799785614014;0.7293946743011475
18;0.7138344645500183;0.6800442337989807;0.7101899981498718;0.6980633735656738
19;0.7306677103042603;0.6516948938369751;0.7178699970245361;0.6845754981040955
20;0.7485405802726746;0.6212216019630432;0.7347800135612488;0.6517059206962585
21;0.7548580765724182;0.6007243394851685;0.7395099997520447;0.6372456550598145
22;0.7696121335029602;0.5744805335998535;0.7552300095558167;0.6103960871696472
23;0.7808076739311218;0.5504336953163147;0.7620800137519836;0.5853567123413086
24;0.7901639342308044;0.5242027640342712;0.7828599810600281;0.5656313896179199
25;0.8043182492256165;0.49851781129837036;0.7924000024795532;0.5391368865966797
26;0.8187125325202942;0.4687575399875641;0.7876499891281128;0.5242624878883362
27;0.8289884328842163;0.4480426609516144;0.8013299703598022;0.5024822354316711
28;0.8409436345100403;0.42290446162223816;0.810259997844696;0.46608710289001465
29;0.8529388308525085;0.39684703946113586;0.8235899806022644;0.4725555181503296
30;0.8616153597831726;0.37925684452056885;0.851419985294342;0.4176805019378662
31;0.8784886002540588;0.3502751290798187;0.8541899919509888;0.4071977734565735
32;0.8890444040298462;0.3259010314941406;0.8494899868965149;0.398031085729599
33;0.8973610401153564;0.3101046085357666;0.8880400061607361;0.34031352400779724
34;0.9069172143936157;0.2843587100505829;0.8577799797058105;0.37644141912460327
35;0.9174730181694031;0.26402416825294495;0.8766499757766724;0.3398112952709198
36;0.9283086657524109;0.24093420803546906;0.91948002576828;0.27888986468315125
37;0.9326269626617432;0.22645583748817444;0.9223399758338928;0.2590183615684509
38;0.9394242167472839;0.2099960446357727;0.9260900020599365;0.2511500120162964
39;0.9425829648971558;0.1977408230304718;0.9258300065994263;0.24525734782218933
40;0.9511795043945312;0.17891676723957062;0.9237499833106995;0.24265609681606293
41;0.9574970006942749;0.1636309176683426;0.9401100277900696;0.21614907681941986
42;0.9584166407585144;0.1576584130525589;0.9330300092697144;0.22153528034687042
43;0.9623350501060486;0.14401569962501526;0.9422000050544739;0.20864148437976837
44;0.9632146954536438;0.13691388070583344;0.9406300187110901;0.20185025036334991
45;0.9670531749725342;0.13040174543857574;0.9530100226402283;0.17243055999279022
46;0.9695721864700317;0.11751937121152878;0.9604499936103821;0.15929873287677765
47;0.9718112945556641;0.11355150490999222;0.9664599895477295;0.14185620844364166
48;0.970211923122406;0.11370962113142014;0.9533500075340271;0.17094814777374268
49;0.9752898812294006;0.09966013580560684;0.9529899954795837;0.17025962471961975
50;0.9745301604270935;0.09896761924028397;0.9634799957275391;0.14645251631736755
