epoch;accuracy;loss;val_accuracy;val_loss
0;0.5043982267379761;1.006027340888977;0.5300700068473816;0.9739522933959961
1;0.5321071743965149;0.9661423563957214;0.5453199744224548;0.9502120018005371
2;0.5439424514770508;0.9526969790458679;0.5552200078964233;0.9427269697189331
3;0.5523790717124939;0.9416226744651794;0.550059974193573;0.9429693818092346
4;0.5620951652526855;0.9329679012298584;0.560949981212616;0.930286705493927
5;0.5700119733810425;0.9233911037445068;0.5655400156974792;0.9294241666793823
6;0.5737704634666443;0.9128257036209106;0.573419988155365;0.9162858724594116
7;0.5816073417663574;0.9036081433296204;0.5795999765396118;0.9064086079597473
8;0.588764488697052;0.8890472650527954;0.5921000242233276;0.8905211091041565
9;0.5985605716705322;0.8762014508247375;0.5939599871635437;0.8859173655509949
10;0.6106757521629333;0.8586013317108154;0.6022800207138062;0.8813385963439941
11;0.6228708624839783;0.8417482376098633;0.6151999831199646;0.8573457598686218
12;0.635785698890686;0.8237320184707642;0.6290599703788757;0.8347992897033691
13;0.6444222331047058;0.8053526878356934;0.6425700187683105;0.8172779679298401
14;0.6551779508590698;0.7840263247489929;0.6384099721908569;0.8130214214324951
15;0.6632147431373596;0.7673478126525879;0.6496700048446655;0.801089346408844
16;0.6737304925918579;0.749169111251831;0.6745200157165527;0.7662897706031799
17;0.681807279586792;0.733393669128418;0.6588799953460693;0.7820324897766113
18;0.6965214014053345;0.7109673023223877;0.6916800141334534;0.7299001812934875
19;0.7106757164001465;0.6872494220733643;0.7073299884796143;0.7094293832778931
20;0.7221910953521729;0.6625121831893921;0.709850013256073;0.69670170545578
21;0.7380247712135315;0.6335444450378418;0.7125599980354309;0.6839998364448547
22;0.7597761154174805;0.5950523614883423;0.747160017490387;0.6321079730987549
23;0.7714914083480835;0.5685266852378845;0.7623299956321716;0.6001564264297485
24;0.7932426929473877;0.5291398763656616;0.725820004940033;0.6479921340942383
25;0.8043182492256165;0.5028345584869385;0.7888299822807312;0.543232262134552
26;0.8195921778678894;0.4767129123210907;0.8076900243759155;0.5048125386238098
27;0.836625337600708;0.44083887338638306;0.8023200035095215;0.5249204039573669
28;0.8488604426383972;0.4163079559803009;0.8498200178146362;0.4343545734882355
29;0.8594961762428284;0.388397753238678;0.8474599719047546;0.42600053548812866
30;0.8740503787994385;0.3645156919956207;0.8715199828147888;0.3868793249130249
