epoch;accuracy;loss;val_accuracy;val_loss
0;0.5084766149520874;1.0009416341781616;0.5356400012969971;0.9642775058746338
1;0.5402238965034485;0.9620035290718079;0.539900004863739;0.9500815868377686
2;0.5489404201507568;0.9495645761489868;0.5562099814414978;0.9407399296760559
3;0.55469810962677;0.9424766898155212;0.5586299896240234;0.934880793094635
4;0.5586965084075928;0.9332723021507263;0.5609999895095825;0.9355971813201904
5;0.5655737519264221;0.9262160062789917;0.5598599910736084;0.9341480731964111
6;0.5709716081619263;0.9189857840538025;0.5688400268554688;0.9204009175300598
7;0.574970006942749;0.9098910689353943;0.5778499841690063;0.9154126048088074
8;0.5823270678520203;0.9003417491912842;0.5721399784088135;0.9153427481651306
9;0.5897241234779358;0.8904760479927063;0.5809599757194519;0.9060764312744141
10;0.6033986210823059;0.8761928677558899;0.593940019607544;0.8906964063644409
11;0.6083566546440125;0.8626440763473511;0.6024100184440613;0.8778311014175415
12;0.6205917596817017;0.8470525741577148;0.611329972743988;0.8621437549591064
13;0.6288684606552124;0.8303646445274353;0.6290000081062317;0.8462559580802917
14;0.6397840976715088;0.8135936856269836;0.6316800117492676;0.8359375596046448
15;0.6503398418426514;0.7978025078773499;0.6289799809455872;0.8382846117019653
16;0.6610555648803711;0.778462290763855;0.6487399935722351;0.8127114176750183
17;0.6714513897895813;0.7625011801719666;0.6434900164604187;0.8123350739479065
18;0.6847661137580872;0.7407854199409485;0.6737200021743774;0.7704437375068665
19;0.6976009607315063;0.7190629243850708;0.6578199863433838;0.7813551425933838
20;0.7072770595550537;0.6945924162864685;0.6943899989128113;0.7294471263885498
21;0.7193122506141663;0.6733253598213196;0.7083200216293335;0.7114614248275757
22;0.7287485003471375;0.655092716217041;0.7103800177574158;0.6960912346839905
23;0.7429028153419495;0.6253163814544678;0.7271599769592285;0.6647416949272156
24;0.7511395215988159;0.6066422462463379;0.7350800037384033;0.6523784399032593
25;0.7647340893745422;0.5858186483383179;0.743369996547699;0.6406760215759277
26;0.7718912363052368;0.5688985586166382;0.7584599852561951;0.6050341725349426
27;0.7777689099311829;0.5479699969291687;0.7512500286102295;0.6167626976966858
28;0.7883246541023254;0.5295599102973938;0.7823899984359741;0.5599921345710754
29;0.7958016991615295;0.5105270743370056;0.771369993686676;0.578889012336731
30;0.8091163635253906;0.48814865946769714;0.8016700148582458;0.5389888882637024
31;0.8131547570228577;0.4756966233253479;0.792639970779419;0.5331701040267944
32;0.8243502378463745;0.4570736289024353;0.7977100014686584;0.523188054561615
33;0.8341463208198547;0.43704575300216675;0.8123400211334229;0.49237534403800964
34;0.840543806552887;0.4217444658279419;0.8136399984359741;0.48054641485214233
35;0.8511395454406738;0.3983430862426758;0.8268100023269653;0.46738120913505554
36;0.8607757091522217;0.38119810819625854;0.8542100191116333;0.4217655062675476
37;0.8692523241043091;0.3599964380264282;0.8441100120544434;0.4247839152812958
38;0.8762494921684265;0.34303316473960876;0.8389099836349487;0.43585440516471863
39;0.8833266496658325;0.3286845088005066;0.8623600006103516;0.3740370571613312
40;0.8950420022010803;0.30380359292030334;0.8644000291824341;0.3771538734436035
41;0.8980807662010193;0.2953314483165741;0.886210024356842;0.34952402114868164
42;0.9064373970031738;0.2739156186580658;0.8816800117492676;0.34302663803100586
43;0.9129148125648499;0.26132020354270935;0.9012699723243713;0.31175321340560913
44;0.9208716750144958;0.24266017973423004;0.8999000191688538;0.3076449930667877
45;0.9276689291000366;0.22939473390579224;0.9101700186729431;0.2865772545337677
46;0.9297081232070923;0.22185081243515015;0.9106299877166748;0.28956717252731323
47;0.9320671558380127;0.21100056171417236;0.9176999926567078;0.26520758867263794
48;0.9345061779022217;0.20235593616962433;0.9236000180244446;0.254862904548645
49;0.940783679485321;0.1892426609992981;0.9199000000953674;0.2564546763896942
50;0.9479008316993713;0.17196135222911835;0.9311400055885315;0.2362971156835556
51;0.9458216428756714;0.17461460828781128;0.9324899911880493;0.2233392745256424
52;0.952139139175415;0.16113124787807465;0.9321699738502502;0.2235509157180786
53;0.9592562913894653;0.14553086459636688;0.9323400259017944;0.2180996686220169
54;0.9579368233680725;0.1434093862771988;0.9404100179672241;0.2089637964963913
55;0.959096372127533;0.1440347284078598;0.9383299946784973;0.20924484729766846
56;0.96373450756073;0.12768235802650452;0.9460099935531616;0.1942824274301529
57;0.9687724709510803;0.1150084137916565;0.9488199949264526;0.18980354070663452
58;0.9656937122344971;0.11912568658590317;0.9486799836158752;0.18366245925426483
59;0.9720112085342407;0.10541728883981705;0.9485700130462646;0.1792180985212326
60;0.9698520302772522;0.10847193002700806;0.9568799734115601;0.1695559173822403
61;0.9742903113365173;0.09673703461885452;0.9412699937820435;0.1956053525209427
62;0.9752898812294006;0.09496691823005676;0.9585300087928772;0.1563083827495575
63;0.9768892526626587;0.08851271122694016;0.9560499787330627;0.16192232072353363
64;0.9774489998817444;0.08702999353408813;0.9583500027656555;0.15555930137634277
65;0.9798880219459534;0.07850506156682968;0.9645900130271912;0.1469644457101822
66;0.9755697846412659;0.08827651292085648;0.9630500078201294;0.14551925659179688
67;0.9802079200744629;0.07251521944999695;0.9264400005340576;0.24147620797157288
68;0.9806077480316162;0.07341239601373672;0.9505800008773804;0.18138349056243896
69;0.9799680113792419;0.07503171265125275;0.9664599895477295;0.13659247756004333
70;0.9834865927696228;0.06540938466787338;0.9579499959945679;0.15690195560455322
71;0.981927216053009;0.06664887070655823;0.9452400207519531;0.207518070936203
72;0.981807291507721;0.06533075869083405;0.9664599895477295;0.13636402785778046
73;0.9845262169837952;0.05998506769537926;0.8470600247383118;0.5319712162017822
74;0.986445426940918;0.05383184179663658;0.9760199785232544;0.11590922623872757
75;0.9811275601387024;0.06692203134298325;0.9691799879074097;0.1257021129131317
76;0.9861655235290527;0.05390486866235733;0.9732699990272522;0.1277497112751007
77;0.988044798374176;0.047003909945487976;0.9697800278663635;0.13779249787330627
78;0.9871651530265808;0.04929441213607788;0.9742900133132935;0.114682637155056
79;0.9859256148338318;0.05175216123461723;0.9745799899101257;0.1189718097448349
80;0.9894441962242126;0.042945269495248795;0.9665399789810181;0.13687551021575928
81;0.983766496181488;0.05841566249728203;0.9774399995803833;0.106265589594841
82;0.9911635518074036;0.037483617663383484;0.9709399938583374;0.13161727786064148
83;0.9890843629837036;0.041808709502220154;0.9590200185775757;0.16318552196025848
84;0.9897240996360779;0.04164261370897293;0.9631999731063843;0.14191284775733948
85;0.985605776309967;0.05195743963122368;0.9747800230979919;0.11442431807518005
86;0.9895641803741455;0.040218278765678406;0.9580399990081787;0.16204892098903656
87;0.9888444542884827;0.043674152344465256;0.9678900241851807;0.13435935974121094
88;0.993882417678833;0.027590904384851456;0.97816002368927;0.10575003176927567
89;0.9880847930908203;0.04218889772891998;0.9782000184059143;0.10753338783979416
90;0.9880048036575317;0.042618367820978165;0.9522799849510193;0.1743316650390625
91;0.9938024878501892;0.0271984301507473;0.9787799715995789;0.10603906959295273
92;0.9850859642028809;0.050707895308732986;0.9785299897193909;0.10910354554653168
93;0.9944422245025635;0.02524394541978836;0.968500018119812;0.1292676478624344
94;0.9855257868766785;0.05031471326947212;0.9723899960517883;0.12078149616718292
95;0.9939624071121216;0.02403620071709156;0.9785799980163574;0.10312806814908981
96;0.9891243577003479;0.0357603095471859;0.9615399837493896;0.1579972505569458
97;0.9890443682670593;0.038779113441705704;0.9823399782180786;0.09436939656734467
