epoch;accuracy;loss;val_accuracy;val_loss
0;0.5069572329521179;1.0093766450881958;0.5433400273323059;0.9628428816795349
1;0.5373050570487976;0.961829423904419;0.5358499884605408;0.9572563171386719
2;0.5451419353485107;0.9523403644561768;0.5535299777984619;0.9485755562782288
3;0.5471011400222778;0.9445462226867676;0.5560899972915649;0.9452735185623169
4;0.5578568577766418;0.9368807077407837;0.5597800016403198;0.9354268908500671
5;0.5642942786216736;0.9300966262817383;0.5629500150680542;0.9289757013320923
6;0.5643742680549622;0.9237260818481445;0.5235400199890137;0.9419975876808167
7;0.5748100876808167;0.9140088558197021;0.5674899816513062;0.9221365451812744
8;0.5812875032424927;0.90464848279953;0.5721099972724915;0.9157441258430481
9;0.5879248380661011;0.8913631439208984;0.5821499824523926;0.904798150062561
10;0.5986805558204651;0.8793958425521851;0.5936300158500671;0.8932218551635742
11;0.6100359559059143;0.8628230094909668;0.6064599752426147;0.8742290735244751
12;0.6244702339172363;0.8436417579650879;0.6254199743270874;0.8517513871192932
13;0.6387444734573364;0.8243871927261353;0.6221799850463867;0.8510468602180481
14;0.6519392132759094;0.8030941486358643;0.6377000212669373;0.8261518478393555
15;0.6607357263565063;0.7811853885650635;0.6482499837875366;0.8049029111862183
16;0.6757296919822693;0.7588806748390198;0.660830020904541;0.7870485782623291
17;0.6870851516723633;0.7387455701828003;0.6463900208473206;0.8168202638626099
18;0.6921231746673584;0.724172055721283;0.6806600093841553;0.7605465054512024
19;0.7014394402503967;0.7077226042747498;0.6754599809646606;0.7535467147827148
20;0.7064374089241028;0.6903548240661621;0.6992400288581848;0.7167950868606567
21;0.7156737446784973;0.6739606261253357;0.690850019454956;0.7225655317306519
22;0.7206717133522034;0.660386860370636;0.7031800150871277;0.7000223994255066
23;0.7311475276947021;0.6425758004188538;0.6995700001716614;0.7076917290687561
24;0.7397441267967224;0.6271442174911499;0.708299994468689;0.6902247667312622
25;0.7457017302513123;0.6105576753616333;0.7222599983215332;0.6695753931999207
26;0.7526189684867859;0.5974979996681213;0.7285000085830688;0.6657792925834656
27;0.7619352340698242;0.5797492265701294;0.7416800260543823;0.6387121677398682
28;0.7702518701553345;0.5618703961372375;0.754040002822876;0.6087361574172974
29;0.7804877758026123;0.5448859930038452;0.7622299790382385;0.6022019386291504
30;0.7910035848617554;0.5254342555999756;0.7637500166893005;0.5996407270431519
31;0.802199125289917;0.504755973815918;0.7812299728393555;0.5678993463516235
32;0.8095961809158325;0.48643767833709717;0.7869200110435486;0.5469650030136108
33;0.8191123604774475;0.4670765995979309;0.7972800135612488;0.5307692289352417
34;0.8223510384559631;0.4563348889350891;0.8132100105285645;0.5029369592666626
35;0.8361855149269104;0.43055155873298645;0.8233799934387207;0.4874841868877411
36;0.8428228497505188;0.41696396470069885;0.8114500045776367;0.4911799132823944
37;0.8460615873336792;0.4031977355480194;0.8215500116348267;0.4762127995491028
38;0.8573770523071289;0.3796952962875366;0.8313999772071838;0.446212500333786
39;0.8640543818473816;0.36253365874290466;0.8385699987411499;0.4377407431602478
40;0.8681327700614929;0.3545723855495453;0.8001199960708618;0.5141485929489136
41;0.8751699328422546;0.33943086862564087;0.8375499844551086;0.4649472236633301
42;0.883886456489563;0.3206993639469147;0.8638200163841248;0.3794321119785309
43;0.8886045813560486;0.30759871006011963;0.8626999855041504;0.38012176752090454
44;0.8955218195915222;0.2947745621204376;0.8809999823570251;0.3571387231349945
45;0.8974810242652893;0.28618451952934265;0.8678900003433228;0.3714323937892914
46;0.9038384556770325;0.2712593972682953;0.8641499876976013;0.37215059995651245
47;0.9055977463722229;0.26328200101852417;0.8863400220870972;0.3305114805698395
48;0.9069172143936157;0.25551897287368774;0.8168500065803528;0.474200576543808
49;0.9143942594528198;0.24511072039604187;0.872439980506897;0.35531118512153625
50;0.9171531200408936;0.23510728776454926;0.8934199810028076;0.32186147570610046
51;0.9167532920837402;0.23460499942302704;0.8897299766540527;0.32860538363456726
52;0.92479008436203;0.21792714297771454;0.8960199952125549;0.311531662940979
53;0.930027961730957;0.2092503160238266;0.898169994354248;0.29794344305992126
54;0.9303078651428223;0.20377640426158905;0.9028900265693665;0.2960449159145355
55;0.9298680424690247;0.20315393805503845;0.9010199904441833;0.29532453417778015
56;0.9358256459236145;0.189369335770607;0.8875300288200378;0.3457305133342743
57;0.9379048347473145;0.18302948772907257;0.9028199911117554;0.28714680671691895
58;0.938824474811554;0.18134170770645142;0.9125000238418579;0.2652815580368042
59;0.9415434002876282;0.17174457013607025;0.8372600078582764;0.44574108719825745
60;0.9445421695709229;0.1666601151227951;0.9137700200080872;0.26498955488204956
61;0.9485405683517456;0.1538105309009552;0.8964599967002869;0.3181053102016449
62;0.9457817077636719;0.1574164479970932;0.9247599840164185;0.2433592826128006
63;0.9473810195922852;0.15319515764713287;0.9335600137710571;0.2271551787853241
64;0.9508196711540222;0.14959047734737396;0.9269899725914001;0.24141372740268707
65;0.9606157541275024;0.12832675874233246;0.9278200268745422;0.23675356805324554
66;0.9558576345443726;0.13389481604099274;0.9309700131416321;0.23464460670948029
67;0.9577769041061401;0.1328859031200409;0.9325199723243713;0.21953868865966797
68;0.9609755873680115;0.1200585588812828;0.9343500137329102;0.22517341375350952
69;0.9620951414108276;0.11954273283481598;0.9293100237846375;0.23274539411067963
70;0.9647340774536133;0.1183626726269722;0.9445499777793884;0.1966080218553543
71;0.9642942547798157;0.11199074238538742;0.9447399973869324;0.19423125684261322
72;0.9663734436035156;0.10610613971948624;0.9276900291442871;0.2422824203968048
73;0.9694522023200989;0.09996098279953003;0.9431599974632263;0.2021007239818573
74;0.9685325622558594;0.10444778203964233;0.9483699798583984;0.19227637350559235
75;0.9704918265342712;0.09808256477117538;0.9157900214195251;0.2628318667411804
76;0.9719312191009521;0.09201718866825104;0.9536399841308594;0.17562678456306458
77;0.972291111946106;0.0916779562830925;0.9542199969291687;0.17357538640499115
78;0.9759296178817749;0.07999136298894882;0.9496600031852722;0.18684622645378113
79;0.973250687122345;0.0868203267455101;0.9479100108146667;0.1881401389837265
80;0.9790883660316467;0.07359132170677185;0.9553800225257874;0.17387527227401733
81;0.9779688119888306;0.07636604458093643;0.9546800255775452;0.17052122950553894
82;0.975449800491333;0.08421369642019272;0.9535999894142151;0.17858077585697174
83;0.9828068614006042;0.06365187466144562;0.959089994430542;0.16780886054039001
84;0.9796881079673767;0.06896670907735825;0.9521200060844421;0.17967472970485687
85;0.9813674688339233;0.06832033395767212;0.9645799994468689;0.1556471735239029
86;0.9833666682243347;0.05855068191885948;0.9483799934387207;0.19168318808078766
87;0.9775689840316772;0.07276672124862671;0.9468799829483032;0.1934121549129486
88;0.9839264154434204;0.05700056254863739;0.9634100198745728;0.15021809935569763
89;0.9782487154006958;0.08004454523324966;0.9697200059890747;0.13441962003707886
90;0.9894841909408569;0.042524900287389755;0.9656299948692322;0.1479760706424713
91;0.9874849915504456;0.04577461630105972;0.9686800241470337;0.14573514461517334
92;0.9838864207267761;0.05666566267609596;0.9628700017929077;0.15056879818439484
93;0.9877249002456665;0.04543059319257736;0.9525099992752075;0.1919679045677185
94;0.9867652654647827;0.04910045862197876;0.969510018825531;0.14094336330890656
95;0.9830467700958252;0.058671966195106506;0.9666200280189514;0.14405299723148346
96;0.9922831058502197;0.03406462445855141;0.9748700261116028;0.1298011988401413
97;0.9808476567268372;0.06537514179944992;0.9749500155448914;0.12395799160003662
98;0.9928428530693054;0.03248804435133934;0.9336299896240234;0.2296207994222641
99;0.9891243577003479;0.040653012692928314;0.9680299758911133;0.13978751003742218
