epoch;accuracy;loss;val_accuracy;val_loss
0;0.5048380494117737;1.0050499439239502;0.5165899991989136;0.9679837226867676
1;0.5325070023536682;0.964160144329071;0.5435000061988831;0.9542232751846313
2;0.5435025691986084;0.9543250799179077;0.5494700074195862;0.9505313038825989
3;0.5539783835411072;0.9442874193191528;0.5456100106239319;0.9438567161560059
4;0.5566573143005371;0.9366916418075562;0.5597900152206421;0.9369167685508728
5;0.5617353320121765;0.9307552576065063;0.5564200282096863;0.9406396150588989
6;0.5673330426216125;0.9241100549697876;0.5639299750328064;0.9361789226531982
7;0.57313072681427;0.9163433909416199;0.5704699754714966;0.9214059114456177
8;0.5757696628570557;0.9075997471809387;0.5641999840736389;0.9221072793006897
9;0.5829268097877502;0.8980620503425598;0.5821800231933594;0.9104841947555542
10;0.5874050259590149;0.8892547488212585;0.5853400230407715;0.9010156989097595
11;0.5956417322158813;0.8761109113693237;0.5918999910354614;0.8912798166275024
12;0.6087964773178101;0.8617170453071594;0.6040800213813782;0.8789302110671997
13;0.6186325550079346;0.8465616106987;0.6135900020599365;0.8648515343666077
14;0.6249899864196777;0.8326191902160645;0.620199978351593;0.8583824038505554
15;0.6375849843025208;0.8149918913841248;0.6266599893569946;0.8581978678703308
16;0.6411435604095459;0.8035916686058044;0.6380199790000916;0.832157552242279
17;0.6535385847091675;0.7828481793403625;0.6502000093460083;0.8137649893760681
18;0.6653738617897034;0.7661382555961609;0.6443300247192383;0.8068715333938599
19;0.6762095093727112;0.7498213052749634;0.6612899899482727;0.7881265878677368
20;0.6826869249343872;0.731613039970398;0.6684200167655945;0.7762470841407776
21;0.6939224600791931;0.7152488827705383;0.6766200065612793;0.7576460242271423
22;0.7037584781646729;0.6928541660308838;0.6948699951171875;0.7377391457557678
23;0.7127948999404907;0.6770632863044739;0.7028399705886841;0.7177672386169434
24;0.7244701981544495;0.6569547057151794;0.7168999910354614;0.6992121934890747
25;0.7331067323684692;0.6402086615562439;0.7151299715042114;0.6974936723709106
26;0.7433826327323914;0.6162950992584229;0.7265499830245972;0.6706077456474304
27;0.7526589632034302;0.5973061323165894;0.7241899967193604;0.6713356971740723
28;0.757017195224762;0.5814739465713501;0.7505800127983093;0.6232912540435791
29;0.7706517577171326;0.5587682127952576;0.7382100224494934;0.6419992446899414
30;0.7770091891288757;0.5442861318588257;0.7597600221633911;0.6048576831817627
31;0.7863254547119141;0.5259615182876587;0.7414399981498718;0.6298730373382568
32;0.7928028702735901;0.5084843635559082;0.7767300009727478;0.5699940919876099
33;0.8031986951828003;0.4899226725101471;0.7795600295066833;0.5643187761306763
34;0.8134346008300781;0.47049012780189514;0.7896199822425842;0.5400515198707581
35;0.8195921778678894;0.4529176652431488;0.8015300035476685;0.5223786234855652
36;0.8254298567771912;0.44059449434280396;0.7750599980354309;0.5660421848297119
37;0.8329868316650391;0.4215121269226074;0.8081300258636475;0.500163733959198
38;0.8441423177719116;0.40107548236846924;0.8049899935722351;0.5040835738182068
39;0.8562175035476685;0.38087570667266846;0.825659990310669;0.461664617061615
40;0.8628149032592773;0.3631899058818817;0.8347200155258179;0.43557658791542053
41;0.8668932318687439;0.3487982153892517;0.8464199900627136;0.4226129651069641
42;0.879848062992096;0.3268195390701294;0.8530899882316589;0.39662331342697144
43;0.8883246779441833;0.3079628348350525;0.8452399969100952;0.41996797919273376
44;0.8938824534416199;0.29080575704574585;0.8773000240325928;0.35575541853904724
45;0.9052779078483582;0.26938897371292114;0.8638200163841248;0.3832814395427704
46;0.910995602607727;0.2546764612197876;0.8707000017166138;0.356404185295105
47;0.9162734746932983;0.24154211580753326;0.892300009727478;0.32461240887641907
48;0.9238304495811462;0.22116485238075256;0.8914200067520142;0.3257201015949249
49;0.931507408618927;0.20814931392669678;0.893280029296875;0.3229094445705414
50;0.9366653561592102;0.1909531056880951;0.9063599705696106;0.27279311418533325
51;0.9442622661590576;0.17589248716831207;0.924530029296875;0.23847755789756775
52;0.9485805630683899;0.16336092352867126;0.9342600107192993;0.22197464108467102
53;0.955817699432373;0.14739049971103668;0.9311299920082092;0.2245691567659378
54;0.9573370814323425;0.1401037871837616;0.9430099725723267;0.19841033220291138
55;0.9630547761917114;0.12672767043113708;0.9304699897766113;0.251205712556839
56;0.9636145830154419;0.12547294795513153;0.9462699890136719;0.19157539308071136
57;0.9649340510368347;0.1167411282658577;0.9550300240516663;0.1684676706790924
58;0.9678528308868408;0.10827904939651489;0.9482700228691101;0.1771366447210312
