epoch;accuracy;loss;val_accuracy;val_loss
0;0.5126749277114868;0.9916982650756836;0.541700005531311;0.9649151563644409
1;0.5383046865463257;0.9599896669387817;0.5515400171279907;0.9547673463821411
2;0.5491803288459778;0.9486011862754822;0.5477200150489807;0.9495676755905151
3;0.5576969385147095;0.938998281955719;0.5056700110435486;0.9668482542037964
4;0.5605757832527161;0.9318394660949707;0.5521399974822998;0.9438080191612244
5;0.5663334727287292;0.9228839874267578;0.5651000142097473;0.9279797673225403
6;0.5728908181190491;0.9152775406837463;0.574429988861084;0.9188414216041565
7;0.5797681212425232;0.9054034352302551;0.5788699984550476;0.9104632139205933
8;0.5849260091781616;0.8952928781509399;0.5874800086021423;0.9052382707595825
9;0.5958816409111023;0.884709894657135;0.5937600135803223;0.8922793865203857
10;0.6035186052322388;0.8715391755104065;0.5970699787139893;0.8868235945701599
11;0.6129547953605652;0.8584273457527161;0.600820004940033;0.8795914649963379
12;0.6204718351364136;0.8448483943939209;0.6161199808120728;0.8623402118682861
13;0.6299480199813843;0.8297249674797058;0.623420000076294;0.8504122495651245
14;0.6428228616714478;0.8109186291694641;0.6293900012969971;0.8385264277458191
15;0.6442223191261292;0.7993892431259155;0.6289200186729431;0.8400995135307312
16;0.659096360206604;0.7799906730651855;0.637969970703125;0.824356198310852
17;0.6691723465919495;0.7624605894088745;0.6503599882125854;0.8128826022148132
18;0.679608166217804;0.7415453195571899;0.662559986114502;0.7892284989356995
19;0.6903238892555237;0.7231237292289734;0.6737599968910217;0.7621428966522217
20;0.6984406113624573;0.7009958028793335;0.6767399907112122;0.74990314245224
21;0.7149540185928345;0.6797834634780884;0.7008500099182129;0.719497799873352
22;0.7211515307426453;0.6598966717720032;0.7058600187301636;0.7019562721252441
23;0.7333466410636902;0.6423947215080261;0.7128599882125854;0.6927611827850342
24;0.7406237721443176;0.6209077835083008;0.7151600122451782;0.674986720085144
25;0.7514994144439697;0.5981541275978088;0.7387599945068359;0.6400108933448792
26;0.7646541595458984;0.5769959092140198;0.7505300045013428;0.6246856451034546
27;0.7802079319953918;0.5486122369766235;0.7693600058555603;0.5858593583106995
28;0.7949220538139343;0.5255135893821716;0.7854300141334534;0.559582531452179
29;0.8075569868087769;0.49962666630744934;0.803629994392395;0.533781111240387
30;0.814154326915741;0.48011326789855957;0.8067899942398071;0.5230630040168762
31;0.826509416103363;0.45794621109962463;0.8102099895477295;0.5017321705818176
32;0.8338664770126343;0.43524304032325745;0.8274700045585632;0.47907960414886475
33;0.846141517162323;0.4164457619190216;0.8145800232887268;0.4825306534767151
34;0.8514194488525391;0.4037915766239166;0.8349400162696838;0.45547664165496826
35;0.8620551824569702;0.38105306029319763;0.8483099937438965;0.43135911226272583
36;0.8677728772163391;0.3628615736961365;0.8555799722671509;0.41088631749153137
37;0.8765293955802917;0.34699761867523193;0.8492900133132935;0.4093528389930725
38;0.8844062089920044;0.33003246784210205;0.8210399746894836;0.475773423910141
39;0.8932827115058899;0.3092885911464691;0.8719300031661987;0.37230050563812256
40;0.8964014649391174;0.2987839877605438;0.883899986743927;0.3472014367580414
41;0.9064773917198181;0.27948012948036194;0.887969970703125;0.3429569900035858
42;0.9098760485649109;0.2702919542789459;0.8798199892044067;0.3391271233558655
43;0.9173130989074707;0.25326839089393616;0.9007099866867065;0.30975425243377686
44;0.9253098964691162;0.23521579802036285;0.9146199822425842;0.2862190008163452
45;0.9311875104904175;0.22749848663806915;0.92153000831604;0.2691272497177124
46;0.9400240182876587;0.20675930380821228;0.9113900065422058;0.28320491313934326
47;0.9429827928543091;0.19382746517658234;0.9143499732017517;0.27558633685112
48;0.9457017183303833;0.18439456820487976;0.9410899877548218;0.22895851731300354
49;0.9497401118278503;0.1767340898513794;0.9425699710845947;0.2150055468082428
50;0.9541383385658264;0.16400547325611115;0.9111800193786621;0.27115413546562195
51;0.9562175273895264;0.15563660860061646;0.9512900114059448;0.19970522820949554
52;0.9596161246299744;0.147245392203331;0.9392099976539612;0.232338547706604
53;0.9634546041488647;0.13652734458446503;0.9429000020027161;0.20333358645439148
54;0.9636945128440857;0.13505735993385315;0.9424700140953064;0.21766413748264313
55;0.9663734436035156;0.1270521730184555;0.9504500031471252;0.19059382379055023
56;0.9646941423416138;0.1270424872636795;0.9399099946022034;0.2014436274766922
57;0.9698520302772522;0.11474436521530151;0.9553300142288208;0.18985313177108765
58;0.9706917405128479;0.11351356655359268;0.9511899948120117;0.18030010163784027
59;0.9708516597747803;0.10983288288116455;0.9549599885940552;0.18437182903289795
60;0.9747301340103149;0.09891720116138458;0.906059980392456;0.2831897437572479
61;0.9747301340103149;0.09828919172286987;0.9264600276947021;0.2285872995853424
62;0.9740104079246521;0.09646119177341461;0.9648000001907349;0.14588375389575958
63;0.9750499725341797;0.09561002999544144;0.962369978427887;0.15205168724060059
64;0.9796481132507324;0.08556322753429413;0.9297999739646912;0.22017894685268402
65;0.9767692685127258;0.08740724623203278;0.962149977684021;0.14629818499088287
66;0.9800080060958862;0.08092988282442093;0.9709299802780151;0.13722600042819977
67;0.9767692685127258;0.08436112105846405;0.9641299843788147;0.1563720405101776
68;0.9820072054862976;0.07083994150161743;0.9680200219154358;0.13799135386943817
69;0.9811275601387024;0.07244771718978882;0.9652500152587891;0.1456274539232254
70;0.9816073775291443;0.07035214453935623;0.9698500037193298;0.13817524909973145
71;0.9796081781387329;0.07542192935943604;0.9748899936676025;0.12391331791877747
72;0.984006404876709;0.06246035173535347;0.9598299860954285;0.1509244740009308
73;0.9842863082885742;0.06311988085508347;0.9683499932289124;0.13153603672981262
74;0.9816873073577881;0.06931670010089874;0.9754999876022339;0.12629158794879913
75;0.9857257008552551;0.05781101807951927;0.972350001335144;0.13333779573440552
76;0.9848060607910156;0.06043308228254318;0.9568099975585938;0.16602997481822968
77;0.983406662940979;0.0643426924943924;0.9738399982452393;0.12430331110954285
78;0.985205888748169;0.05366576835513115;0.9697200059890747;0.133986696600914
79;0.9866853356361389;0.052679553627967834;0.9690600037574768;0.13057589530944824
80;0.9841663241386414;0.060264576226472855;0.9592499732971191;0.16541239619255066
81;0.9877648949623108;0.048381730914115906;0.975570023059845;0.11914633959531784
82;0.9841263294219971;0.05975303798913956;0.9760100245475769;0.11505506932735443
83;0.9905238151550293;0.03996261954307556;0.9569000005722046;0.15542680025100708
84;0.9854058623313904;0.05403318628668785;0.9571999907493591;0.15918011963367462
85;0.9882047176361084;0.046592701226472855;0.9760800004005432;0.11742991209030151
86;0.9832866787910461;0.05851459875702858;0.9643499851226807;0.14713288843631744
87;0.9920032024383545;0.035728104412555695;0.9750699996948242;0.1142045184969902
88;0.9849260449409485;0.05576147511601448;0.9785699844360352;0.11304996907711029
89;0.9930427670478821;0.031694427132606506;0.978190004825592;0.10664696991443634
90;0.98216712474823;0.06292407214641571;0.9787300229072571;0.11004350334405899
91;0.9930427670478821;0.030876118689775467;0.9710599780082703;0.12543275952339172
92;0.9880048036575317;0.04452553391456604;0.929069995880127;0.2427760511636734
