epoch;accuracy;loss;val_accuracy;val_loss
0;0.512954831123352;0.997623860836029;0.5297999978065491;0.9670393466949463
1;0.5369852185249329;0.9617091417312622;0.5483800172805786;0.9513871669769287
2;0.5427029132843018;0.9508756399154663;0.5542899966239929;0.944441020488739
3;0.5553778409957886;0.9414634108543396;0.5574600100517273;0.9404712319374084
4;0.5600959658622742;0.9332228302955627;0.5548499822616577;0.9367426633834839
5;0.5655737519264221;0.9250510931015015;0.5515999794006348;0.9334149956703186
6;0.572411060333252;0.9170566201210022;0.5751500129699707;0.915798544883728
7;0.5783286690711975;0.9078758358955383;0.5749599933624268;0.9164711833000183
8;0.586325466632843;0.8980993032455444;0.5795800089836121;0.911247730255127
9;0.5903238654136658;0.8901475071907043;0.579509973526001;0.915512204170227
10;0.5993602275848389;0.8801519274711609;0.5818399786949158;0.8989038467407227
11;0.607437014579773;0.8689346313476562;0.5954200029373169;0.8880583643913269
12;0.6084766387939453;0.8600598573684692;0.6083099842071533;0.8733296990394592
13;0.6191923022270203;0.8467925190925598;0.6094800233840942;0.8733339309692383
14;0.6277489066123962;0.8364244699478149;0.6263300180435181;0.8483441472053528
15;0.633586585521698;0.8220541477203369;0.6159499883651733;0.8569140434265137
16;0.6435025930404663;0.8071098327636719;0.6243799924850464;0.8427301645278931
17;0.6495001912117004;0.795832633972168;0.6366999745368958;0.8269525170326233
18;0.6531787514686584;0.7816107869148254;0.6437699794769287;0.8111442923545837
19;0.6614154577255249;0.7661617994308472;0.6342200040817261;0.820853054523468
20;0.6703718304634094;0.7532159686088562;0.6527900099754333;0.7922531366348267
21;0.677768886089325;0.7373557686805725;0.6609299778938293;0.7878994345664978
22;0.6896841526031494;0.7190971374511719;0.6585100293159485;0.7823366522789001
23;0.6986405253410339;0.7018356919288635;0.6772900223731995;0.7537373304367065
24;0.7057976722717285;0.6838553547859192;0.6924300193786621;0.736089289188385
25;0.7188324928283691;0.6656671166419983;0.6937299966812134;0.725544273853302
26;0.7273890376091003;0.6483457684516907;0.6931800246238708;0.7238965630531311
27;0.7356657385826111;0.6269452571868896;0.7054700255393982;0.7015799880027771
28;0.748220682144165;0.6082189679145813;0.7438499927520752;0.6455116271972656
29;0.7631747126579285;0.5812016725540161;0.7451800107955933;0.641318678855896
30;0.772770881652832;0.5621736645698547;0.7752799987792969;0.5949468612670898
31;0.7852458953857422;0.5341286659240723;0.7703499794006348;0.5997278094291687
32;0.801959216594696;0.5098837614059448;0.7689099907875061;0.5876935124397278
33;0.8143942356109619;0.4837324023246765;0.7937099933624268;0.54244065284729
34;0.8298280835151672;0.4569646418094635;0.7887300252914429;0.5258023142814636
35;0.8418632745742798;0.4310181438922882;0.8279600143432617;0.49173834919929504
36;0.8532586693763733;0.4063953757286072;0.8402799963951111;0.46446722745895386
37;0.8651339411735535;0.38373541831970215;0.8530200123786926;0.4519747197628021
38;0.8727709054946899;0.3609158992767334;0.8733999729156494;0.40776917338371277
39;0.8874050378799438;0.33648762106895447;0.8656899929046631;0.41241973638534546
40;0.8964014649391174;0.3136335611343384;0.8702999949455261;0.37978026270866394
41;0.9064773917198181;0.2970140278339386;0.8971199989318848;0.3462032079696655
42;0.910995602607727;0.2787802517414093;0.886210024356842;0.3406676948070526
43;0.9186325669288635;0.2603326737880707;0.8978700041770935;0.32644766569137573
44;0.9234706163406372;0.24451647698879242;0.903190016746521;0.32105395197868347
45;0.9265493750572205;0.24015502631664276;0.9233599901199341;0.2709561288356781
46;0.9365053772926331;0.21405552327632904;0.9271000027656555;0.2653787434101105
47;0.9392243027687073;0.20151005685329437;0.9241399765014648;0.2686977684497833
48;0.9449020624160767;0.18994536995887756;0.9308199882507324;0.2578670084476471
49;0.9473410844802856;0.1828683614730835;0.9237499833106995;0.2692054510116577
50;0.9517393112182617;0.17125271260738373;0.943310022354126;0.22120624780654907
51;0.956657350063324;0.1567237675189972;0.9131399989128113;0.2760847508907318
52;0.9599360227584839;0.1496564894914627;0.9488999843597412;0.2087475061416626
53;0.9599360227584839;0.14306972920894623;0.9539899826049805;0.18964937329292297
54;0.9630147814750671;0.1342894434928894;0.9403700232505798;0.21422043442726135
55;0.9666933417320251;0.12361235171556473;0.9503600001335144;0.1976662427186966
56;0.968972384929657;0.12032026052474976;0.9281399846076965;0.2438395768404007
57;0.9701719284057617;0.11371778696775436;0.9551200270652771;0.17684884369373322
58;0.9732106924057007;0.10275661200284958;0.9609500169754028;0.1628335565328598
59;0.9749300479888916;0.09748448431491852;0.9609000086784363;0.16428439319133759
60;0.9765293598175049;0.09438546001911163;0.9581599831581116;0.16308239102363586
61;0.9746101498603821;0.09567363560199738;0.9655699729919434;0.1595982164144516
62;0.9792482852935791;0.0847146138548851;0.9626100063323975;0.15248724818229675
63;0.9786485433578491;0.08297982811927795;0.9659299850463867;0.14976218342781067
64;0.9784086346626282;0.0843387246131897;0.9617099761962891;0.15119816362857819
65;0.9811675548553467;0.0753055140376091;0.9657700061798096;0.14578700065612793
66;0.9814074635505676;0.07243908941745758;0.9673500061035156;0.1507839858531952
67;0.9824870228767395;0.07020875066518784;0.970550000667572;0.13863630592823029
68;0.9823670387268066;0.06973870098590851;0.9661700129508972;0.1544012725353241
69;0.984006404876709;0.0660693421959877;0.9670600295066833;0.14254190027713776
70;0.9840463995933533;0.06241154298186302;0.96697998046875;0.14742788672447205
