epoch;accuracy;loss;val_accuracy;val_loss
0;0.5038784742355347;0.9982757568359375;0.5388299822807312;0.9585422873497009
1;0.5399839878082275;0.9619032740592957;0.5044299960136414;0.970861554145813
2;0.5461814999580383;0.9510114789009094;0.5493199825286865;0.9451883435249329
3;0.5578968524932861;0.9404388070106506;0.5550199747085571;0.9434056878089905
4;0.5611355304718018;0.9315077662467957;0.5649300217628479;0.9336967468261719
5;0.5670531988143921;0.9229870438575745;0.5653799772262573;0.9278585910797119
6;0.5730108022689819;0.9140946865081787;0.5466899871826172;0.9290372133255005
7;0.5816073417663574;0.9079355597496033;0.5799599885940552;0.909329354763031
8;0.5889244079589844;0.8962950110435486;0.5665599703788757;0.9348147511482239
9;0.5938424468040466;0.8857510089874268;0.5614299774169922;0.9293853640556335
10;0.6013594269752502;0.8741689324378967;0.6037300229072571;0.8808943033218384
11;0.6139944195747375;0.8585238456726074;0.6025999784469604;0.879551112651825
12;0.6212314963340759;0.8436781764030457;0.6053599715232849;0.868083655834198
13;0.6296281218528748;0.8329681158065796;0.6182699799537659;0.853768527507782
14;0.6377848982810974;0.8187238574028015;0.6298800110816956;0.8394371271133423
15;0.6450219750404358;0.8045940399169922;0.629580020904541;0.8345745205879211
16;0.6534585952758789;0.7923833727836609;0.6325700283050537;0.8338735699653625
17;0.6578568816184998;0.7776345014572144;0.6430000066757202;0.81599360704422
18;0.6669732332229614;0.7621749639511108;0.6368299722671509;0.8157013058662415
19;0.6714114546775818;0.7485894560813904;0.6473699808120728;0.8053763508796692
20;0.6798480749130249;0.7350128889083862;0.6572399735450745;0.7851612567901611
21;0.6859655976295471;0.7219541668891907;0.6591399908065796;0.7871965765953064
22;0.6973610520362854;0.7042149305343628;0.6664299964904785;0.773978590965271
23;0.7053578495979309;0.6868367791175842;0.6876400113105774;0.7364549040794373
24;0.7143542766571045;0.6726759076118469;0.667389988899231;0.7624900937080383
25;0.7224310040473938;0.6569527387619019;0.7027000188827515;0.7169020175933838
26;0.7327468991279602;0.641451358795166;0.7168700098991394;0.6910814046859741
27;0.7360655665397644;0.6265690326690674;0.7138299942016602;0.6883058547973633
28;0.7487004995346069;0.608371913433075;0.7142800092697144;0.6870127320289612
29;0.752738893032074;0.5943423509597778;0.7149199843406677;0.6791566610336304
30;0.7608556747436523;0.5805585384368896;0.7440599799156189;0.6452543139457703
31;0.768492579460144;0.5631951689720154;0.7359799742698669;0.6450984477996826
32;0.7755697965621948;0.5522170662879944;0.7294399738311768;0.6563636660575867
33;0.782287061214447;0.5336217284202576;0.7531999945640564;0.6203424334526062
34;0.7894042134284973;0.5217073559761047;0.7648900151252747;0.5923047661781311
35;0.7969212532043457;0.5050656795501709;0.7721499800682068;0.5812760591506958
36;0.806237518787384;0.4849914312362671;0.7719900012016296;0.5740604400634766
37;0.8075169920921326;0.47925814986228943;0.7676200270652771;0.5870427489280701
38;0.8165134191513062;0.46214377880096436;0.7824699878692627;0.5519513487815857
39;0.8250699639320374;0.4464753270149231;0.7942399978637695;0.5318958163261414
40;0.8361055850982666;0.42673441767692566;0.8102200031280518;0.5072199106216431
41;0.8395841717720032;0.41295933723449707;0.8079900145530701;0.5024568438529968
42;0.8465014100074768;0.3994339406490326;0.8311600089073181;0.4630769193172455
43;0.8530587553977966;0.3785649538040161;0.8324499726295471;0.456432580947876
44;0.8600559830665588;0.36851856112480164;0.8342300057411194;0.45024922490119934
45;0.8673730492591858;0.3514271378517151;0.8411499857902527;0.43383917212486267
46;0.8685325980186462;0.3410390615463257;0.8452600240707397;0.428510844707489
47;0.8788484334945679;0.32599902153015137;0.8427000045776367;0.42670273780822754
48;0.8860055804252625;0.3096464276313782;0.843999981880188;0.4160524904727936
49;0.8921231627464294;0.29897698760032654;0.8541300296783447;0.405463308095932
50;0.8961615562438965;0.28787413239479065;0.8282300233840942;0.4488547146320343
51;0.898280680179596;0.279389351606369;0.862820029258728;0.3861917555332184
52;0.9026389718055725;0.2672714591026306;0.8783299922943115;0.3581234812736511
53;0.9061575531959534;0.25758934020996094;0.8734700083732605;0.3614446222782135
54;0.9120351672172546;0.25013723969459534;0.8530799746513367;0.3841564357280731
55;0.9154338240623474;0.2375738024711609;0.8941599726676941;0.32861626148223877
56;0.9139544367790222;0.24018365144729614;0.8700900077819824;0.36703673005104065
57;0.9244701862335205;0.2202291190624237;0.8974000215530396;0.3139497637748718
58;0.9303078651428223;0.20661993324756622;0.8933799862861633;0.3140157461166382
59;0.932466983795166;0.20157741010189056;0.9110599756240845;0.28168871998786926
60;0.934306263923645;0.19395358860492706;0.9132800102233887;0.2727935016155243
61;0.9348660707473755;0.19132518768310547;0.8955699801445007;0.307982474565506
62;0.9401039481163025;0.18292520940303802;0.9062100052833557;0.2884109914302826
63;0.9467812776565552;0.16734355688095093;0.9185799956321716;0.26817575097084045
64;0.9460216164588928;0.16429173946380615;0.9236199855804443;0.2578667998313904
65;0.9521791338920593;0.15261852741241455;0.9268699884414673;0.2439388483762741
66;0.9484606385231018;0.1591315120458603;0.9163699746131897;0.26447492837905884
