epoch;accuracy;loss;val_accuracy;val_loss
0;0.5087565183639526;1.0130345821380615;0.5400300025939941;0.9614928960800171
1;0.5397440791130066;0.9608747959136963;0.5396299958229065;0.9532177448272705
2;0.5418632626533508;0.9522323608398438;0.5415700078010559;0.9502679109573364
3;0.5519392490386963;0.9435710310935974;0.5535100102424622;0.9439167976379395
4;0.5615353584289551;0.9343936443328857;0.5591899752616882;0.9361258745193481
5;0.5637744665145874;0.9265387654304504;0.5657200217247009;0.9302778244018555
6;0.5689724087715149;0.9176119565963745;0.5575000047683716;0.9278221130371094
7;0.5782087445259094;0.9059967398643494;0.5778499841690063;0.9099689722061157
8;0.5880048274993896;0.8921677470207214;0.5776900053024292;0.9064499735832214
9;0.5966013669967651;0.8797562122344971;0.5851399898529053;0.9030116200447083
10;0.6077169179916382;0.8663946986198425;0.5950000286102295;0.8840740919113159
11;0.6184326410293579;0.8512213230133057;0.6121699810028076;0.8648136854171753
12;0.6231107711791992;0.8350878953933716;0.6096600294113159;0.860542356967926
13;0.633586585521698;0.8214443325996399;0.627839982509613;0.843524158000946
14;0.6430627703666687;0.8033357262611389;0.6347900032997131;0.8236373662948608
15;0.6540583968162537;0.7870923280715942;0.6291499733924866;0.8340396285057068
16;0.6613754630088806;0.7680054306983948;0.6425999999046326;0.8033979535102844
17;0.6703718304634094;0.7524968385696411;0.6478599905967712;0.8025317788124084
18;0.6813674569129944;0.7339968085289001;0.6550800204277039;0.7907021641731262
19;0.693522572517395;0.7119160294532776;0.6621599793434143;0.7669045329093933
20;0.702678918838501;0.695292055606842;0.6855300068855286;0.7421875596046448
21;0.7170332074165344;0.6696786284446716;0.7092700004577637;0.6963416934013367
22;0.729428231716156;0.6422156691551208;0.7198799848556519;0.6808125972747803
23;0.7444621920585632;0.6144726276397705;0.7137600183486938;0.6845505237579346
24;0.7556577324867249;0.5907701849937439;0.7241799831390381;0.6640433073043823
25;0.7720511555671692;0.5595319867134094;0.7559199929237366;0.6146506667137146
26;0.7837265133857727;0.5373870730400085;0.7599700093269348;0.5927553772926331
27;0.7956817150115967;0.5113407969474792;0.7762500047683716;0.5650189518928528
28;0.8083966374397278;0.4839092791080475;0.784250020980835;0.5412676930427551
29;0.8196721076965332;0.45588433742523193;0.8125500082969666;0.4947251081466675
30;0.8327868580818176;0.4312181770801544;0.7924799919128418;0.5153896808624268
31;0.843702495098114;0.40692827105522156;0.8402500152587891;0.4505063593387604
32;0.8591363430023193;0.37924399971961975;0.8431299924850464;0.4265700876712799
33;0.8766093850135803;0.3463846743106842;0.8511999845504761;0.4167459011077881
34;0.8910436034202576;0.3156939446926117;0.8801100254058838;0.35536205768585205
35;0.9013994336128235;0.29302629828453064;0.8865699768066406;0.3448721170425415
36;0.9155937433242798;0.26519346237182617;0.9048500061035156;0.303828626871109
37;0.922590970993042;0.2434823364019394;0.9122899770736694;0.2972935140132904
38;0.9327468872070312;0.2213737964630127;0.9027500152587891;0.28817516565322876
39;0.9386245608329773;0.20270860195159912;0.9262999892234802;0.2517090439796448
40;0.9462615251541138;0.18704135715961456;0.9247400164604187;0.24522504210472107
41;0.9528988599777222;0.1661321073770523;0.9349600076675415;0.216370090842247
42;0.9536985158920288;0.1565524935722351;0.9295200109481812;0.22850623726844788
43;0.9593762755393982;0.1433345079421997;0.9527300000190735;0.17915748059749603
44;0.96373450756073;0.1308383345603943;0.9391499757766724;0.20264758169651031
45;0.9654937982559204;0.1229451447725296;0.9441999793052673;0.19426918029785156
46;0.9728908538818359;0.10565687716007233;0.9455599784851074;0.19098414480686188
47;0.9729707837104797;0.09901128709316254;0.9569600224494934;0.15567690134048462
48;0.9726109504699707;0.09861408919095993;0.9550099968910217;0.16378408670425415
49;0.9781687259674072;0.08520670980215073;0.9670199751853943;0.13808023929595947
50;0.9777289032936096;0.08400890976190567;0.9668300151824951;0.14051011204719543
51;0.9795281887054443;0.07757052779197693;0.9609000086784363;0.14641539752483368
52;0.9799280166625977;0.07603148370981216;0.9706500172615051;0.12252585589885712
53;0.9801679253578186;0.0720633789896965;0.9700400233268738;0.12306655198335648
54;0.9804878234863281;0.07257100939750671;0.9667099714279175;0.1298452764749527
