epoch;accuracy;loss;val_accuracy;val_loss
0;0.5085166096687317;1.0058544874191284;0.528219997882843;0.9601119756698608
1;0.5342262983322144;0.9619203805923462;0.5462499856948853;0.9563307166099548
2;0.5454618334770203;0.9526364207267761;0.5353599786758423;0.9598721265792847
3;0.5499400496482849;0.9422574043273926;0.5559999942779541;0.9395871758460999
4;0.5586965084075928;0.9333386421203613;0.5583500266075134;0.9350708723068237
5;0.564854085445404;0.9264625906944275;0.5651599764823914;0.9328680634498596
6;0.570931613445282;0.9183503985404968;0.57573002576828;0.9182146191596985
7;0.5742102861404419;0.9088723659515381;0.5761500000953674;0.9128754138946533
8;0.5805277824401855;0.896338701248169;0.5828999876976013;0.8989854454994202
9;0.5936825275421143;0.8824136257171631;0.5907899737358093;0.894761323928833
10;0.6015594005584717;0.8703879117965698;0.574429988861084;0.919044554233551
11;0.6079968214035034;0.857589602470398;0.6035299897193909;0.8790438175201416
12;0.6230707764625549;0.8414127230644226;0.6066100001335144;0.8689039349555969
13;0.6300679445266724;0.8279240131378174;0.6283800005912781;0.8446182608604431
14;0.6391043663024902;0.8118770718574524;0.626550018787384;0.8423795104026794
15;0.6504598259925842;0.7937197089195251;0.6467099785804749;0.812199592590332
16;0.6670931577682495;0.7738193273544312;0.6494399905204773;0.8099305629730225
17;0.6766493320465088;0.7562993764877319;0.6640400290489197;0.7823646664619446
18;0.6850060224533081;0.7333382964134216;0.6828100085258484;0.763848066329956
19;0.6974010467529297;0.7133901119232178;0.6942700147628784;0.7333061695098877
20;0.7113954424858093;0.6897058486938477;0.6992899775505066;0.7231027483940125
21;0.7206717133522034;0.6674942374229431;0.7044600248336792;0.707679033279419
22;0.7319871783256531;0.644101619720459;0.7037500143051147;0.7038736939430237
23;0.7428228855133057;0.6242731213569641;0.7282999753952026;0.665988028049469
24;0.7550979852676392;0.6016550660133362;0.7409600019454956;0.6449509263038635
25;0.7656537294387817;0.5766852498054504;0.7578099966049194;0.6201918125152588
26;0.7808076739311218;0.552044153213501;0.7503499984741211;0.6158142685890198
27;0.7896841168403625;0.5323345065116882;0.7821300029754639;0.5683643221855164
28;0.8018792271614075;0.5036150217056274;0.7872599959373474;0.5511641502380371
29;0.8091962933540344;0.4862000048160553;0.8068199753761292;0.5227879881858826
30;0.8288684487342834;0.4526267349720001;0.7799800038337708;0.5591607093811035
31;0.8429028391838074;0.4231652617454529;0.8303700089454651;0.46000000834465027
32;0.8606957197189331;0.38640066981315613;0.8338599801063538;0.45370495319366455
33;0.8828068971633911;0.3516712188720703;0.8704299926757812;0.3873698115348816
34;0.8965213894844055;0.3207149803638458;0.8892599940299988;0.3557623326778412
35;0.9119552373886108;0.28464293479919434;0.900950014591217;0.33463719487190247
36;0.923790454864502;0.25542309880256653;0.8863700032234192;0.32524538040161133
37;0.9348260760307312;0.2282186597585678;0.922540009021759;0.2765013873577118
38;0.9437425136566162;0.206865593791008;0.9398499727249146;0.2392517328262329
39;0.9497401118278503;0.18635205924510956;0.9435300230979919;0.21263788640499115
40;0.9552578926086426;0.16933822631835938;0.9449999928474426;0.2076888531446457
41;0.9600560069084167;0.15442687273025513;0.9470199942588806;0.2014794498682022
42;0.9618552327156067;0.14455094933509827;0.9517999887466431;0.1962980031967163
43;0.9675329923629761;0.1277645230293274;0.955839991569519;0.17887979745864868
44;0.9692122936248779;0.12098299711942673;0.958299994468689;0.16448959708213806
45;0.9723310470581055;0.11222978681325912;0.9622499942779541;0.15434207022190094
46;0.9754098653793335;0.10179897397756577;0.9640300273895264;0.1418607085943222
47;0.9754098653793335;0.10026491433382034;0.9667199850082397;0.13545987010002136
48;0.9781687259674072;0.09109208732843399;0.9639599919319153;0.14323274791240692
49;0.9768492579460144;0.09042833745479584;0.9579200148582458;0.14304247498512268
50;0.9810875654220581;0.07710833847522736;0.968720018863678;0.12747465074062347
51;0.9804078340530396;0.07946950942277908;0.9700999855995178;0.1282476782798767
52;0.98096764087677;0.07591132074594498;0.9734899997711182;0.10788203030824661
53;0.9851259589195251;0.06546439230442047;0.9612500071525574;0.1365644782781601
54;0.9854058623313904;0.0632392093539238;0.9709699749946594;0.12409727275371552
55;0.9824470281600952;0.06714127957820892;0.9786800146102905;0.10029830783605576
56;0.9872850775718689;0.05682768300175667;0.9727299809455872;0.11059165000915527
57;0.9868452548980713;0.05440671369433403;0.9525700211524963;0.16639310121536255
58;0.9852458834648132;0.05569601431488991;0.9770200252532959;0.10627777129411697
59;0.9898440837860107;0.04540766030550003;0.9771000146865845;0.10835029929876328
60;0.9829668402671814;0.06486073136329651;0.9773100018501282;0.09953705966472626
61;0.9880847930908203;0.04780981317162514;0.9708099961280823;0.11418027430772781
62;0.990723729133606;0.040654562413692474;0.9763299822807312;0.10060614347457886
63;0.9904438257217407;0.041016485542058945;0.9787799715995789;0.09523043781518936
64;0.9900839924812317;0.04159321263432503;0.9807999730110168;0.0905943438410759
65;0.9870051741600037;0.04897060617804527;0.9805999994277954;0.09619227796792984
66;0.9920431971549988;0.03336691856384277;0.9772499799728394;0.10995372384786606
67;0.9893242716789246;0.039010871201753616;0.9642300009727478;0.12945204973220825
68;0.9899240136146545;0.039823949337005615;0.9768000245094299;0.1089072972536087
69;0.9930027723312378;0.030352598056197166;0.9782099723815918;0.10331904143095016
70;0.9913234710693359;0.03389429673552513;0.9787200093269348;0.1061781719326973
71;0.993522584438324;0.02779650315642357;0.98021000623703;0.09139188379049301
72;0.9920431971549988;0.031998198479413986;0.9817000031471252;0.09258066117763519
73;0.9919232130050659;0.032566264271736145;0.9833400249481201;0.08520239591598511
74;0.9936825037002563;0.026835303753614426;0.9834399819374084;0.08574914932250977
75;0.9966813325881958;0.017927395179867744;0.9785199761390686;0.09957930445671082
76;0.9903638362884521;0.03743753209710121;0.9844899773597717;0.08351348340511322
77;0.9954817891120911;0.021136723458766937;0.9849399924278259;0.07849195599555969
78;0.9911235570907593;0.03566717728972435;0.9644299745559692;0.14490608870983124
79;0.9947221279144287;0.022510048002004623;0.9795899987220764;0.09596895426511765
80;0.9966013431549072;0.015335645526647568;0.9841700196266174;0.08563318103551865
81;0.9913634657859802;0.029405318200588226;0.9814000129699707;0.09532274305820465
