epoch;accuracy;loss;val_accuracy;val_loss
0;0.5147141218185425;0.9946003556251526;0.5438200235366821;0.9567853212356567
1;0.5401839017868042;0.9598206877708435;0.5493999719619751;0.9497532248497009
2;0.547620952129364;0.9488517642021179;0.5274800062179565;0.9598010778427124
3;0.5538584589958191;0.9414350390434265;0.5515699982643127;0.9414159655570984
4;0.5610156059265137;0.9321343302726746;0.5620999932289124;0.9297940731048584
5;0.5642542839050293;0.9240170121192932;0.5639500021934509;0.9286531805992126
6;0.5728108882904053;0.9168927669525146;0.57014000415802;0.9251444339752197
7;0.5782486796379089;0.9060655236244202;0.5762799978256226;0.9140021800994873
8;0.5846061706542969;0.8961243033409119;0.5839499831199646;0.9049111008644104
9;0.5933226943016052;0.8853350281715393;0.5941299796104431;0.8866559267044067
10;0.6038784384727478;0.8706637620925903;0.5941200256347656;0.8889447450637817
11;0.61087566614151;0.8564191460609436;0.6057500243186951;0.8715491890907288
12;0.6245101690292358;0.8380268216133118;0.6162999868392944;0.8536874055862427
13;0.6342263221740723;0.821911633014679;0.6264600157737732;0.8433191180229187
14;0.6435025930404663;0.8063189387321472;0.6313599944114685;0.8351538777351379
15;0.6539384126663208;0.7883193492889404;0.6477500200271606;0.8083550930023193
16;0.6636945009231567;0.769666850566864;0.6345800161361694;0.8177226781845093
17;0.6767293214797974;0.7521108984947205;0.6516000032424927;0.7988929152488708
18;0.6809676289558411;0.7372907996177673;0.6688500046730042;0.7727407217025757
19;0.6963214874267578;0.7127096652984619;0.6862300038337708;0.7388482689857483
20;0.7037184834480286;0.6936231255531311;0.6812599897384644;0.7350661158561707
21;0.7153538465499878;0.6713235974311829;0.698199987411499;0.7132441997528076
22;0.7307077050209045;0.6469295620918274;0.7112500071525574;0.6931763887405396
23;0.7406237721443176;0.6250438094139099;0.7149199843406677;0.6731322407722473
24;0.7560975551605225;0.5962270498275757;0.7429199814796448;0.6418570876121521
25;0.7707716822624207;0.5669479370117188;0.7674700021743774;0.6049136519432068
26;0.7844462394714355;0.5430288314819336;0.7780900001525879;0.5775376558303833
27;0.8051179647445679;0.5082422494888306;0.7983400225639343;0.545723021030426
28;0.8170331716537476;0.4759122431278229;0.8110499978065491;0.512495756149292
29;0.8293482661247253;0.4487816095352173;0.811710000038147;0.5011177062988281
30;0.8486205339431763;0.4130154252052307;0.8204600214958191;0.4762105941772461
31;0.8563374876976013;0.3905180096626282;0.8354799747467041;0.4474397301673889
32;0.8693322539329529;0.36024531722068787;0.8516499996185303;0.4180586040019989
33;0.8804877996444702;0.3382794260978699;0.8572999835014343;0.4050126075744629
34;0.8834466338157654;0.3261605203151703;0.8773400187492371;0.36759302020072937
35;0.8949220180511475;0.301784873008728;0.8730300068855286;0.36246564984321594
36;0.8999999761581421;0.2870948016643524;0.8909100294113159;0.32965752482414246
37;0.9098360538482666;0.26758068799972534;0.8907899856567383;0.3189258277416229
38;0.9177529215812683;0.25067153573036194;0.887660026550293;0.3067123293876648
39;0.9232307076454163;0.23611555993556976;0.8978700041770935;0.2922239601612091
