epoch;accuracy;loss;val_accuracy;val_loss
0;0.5006797313690186;0.9961168169975281;0.5000200271606445;0.9707473516464233
1;0.5357456803321838;0.9632518887519836;0.5440000295639038;0.9532007575035095
2;0.5487805008888245;0.9522632360458374;0.5511599779129028;0.9501334428787231
3;0.5545781850814819;0.939393162727356;0.564079999923706;0.9362516403198242
4;0.5652139186859131;0.9312899708747864;0.5605400204658508;0.9374181032180786
5;0.5704517960548401;0.9219405055046082;0.5698599815368652;0.9245179891586304
6;0.5750899910926819;0.9111778736114502;0.5628399848937988;0.9183154702186584
7;0.5820871591567993;0.900163471698761;0.5791400074958801;0.9042089581489563
8;0.5948420763015747;0.8863451480865479;0.5928400158882141;0.8918607831001282
9;0.6028788685798645;0.8738618493080139;0.6005200147628784;0.8893592357635498
10;0.614914059638977;0.858124852180481;0.6156399846076965;0.8635643124580383
11;0.6244702339172363;0.8411763310432434;0.6218199729919434;0.8566228747367859
12;0.6355857849121094;0.8231508731842041;0.6366000175476074;0.829188346862793
13;0.6487405300140381;0.8045303225517273;0.6439200043678284;0.817924439907074
14;0.6544182300567627;0.790142297744751;0.651419997215271;0.799937903881073
15;0.6641343235969543;0.771004855632782;0.6482399702072144;0.8130812644958496
16;0.6711715459823608;0.7545713186264038;0.6676200032234192;0.7724847793579102
17;0.6829268336296082;0.7398671507835388;0.6513800024986267;0.7963875532150269
18;0.6876449584960938;0.7253546118736267;0.6756600141525269;0.7527156472206116
19;0.6982806921005249;0.7047052979469299;0.6894599795341492;0.7342417240142822
20;0.7052778601646423;0.6907999515533447;0.7069000005722046;0.7090196013450623
21;0.7104758024215698;0.677379310131073;0.715399980545044;0.6914886832237244
22;0.722111165523529;0.6556282043457031;0.7071400284767151;0.7028858661651611
23;0.7327468991279602;0.6401721835136414;0.7303599715232849;0.6658100485801697
24;0.7408236861228943;0.6210628747940063;0.7291799783706665;0.6568629145622253
25;0.7515793442726135;0.6003727912902832;0.7221599817276001;0.66469806432724
26;0.7607356905937195;0.5828269720077515;0.7498800158500671;0.6256067156791687
27;0.7688924670219421;0.5676305294036865;0.753059983253479;0.6079717874526978
28;0.775449812412262;0.5492491722106934;0.7577400207519531;0.6033143997192383
29;0.7886045575141907;0.5300884246826172;0.7804800271987915;0.5751270055770874
30;0.7974010109901428;0.5115435123443604;0.7847200036048889;0.5521000027656555
31;0.8099960088729858;0.48600301146507263;0.7823600172996521;0.5542372465133667
32;0.8160336017608643;0.47144216299057007;0.8027399778366089;0.5254917740821838
33;0.824310302734375;0.4527982175350189;0.8190600275993347;0.49122071266174316
34;0.8365054130554199;0.4329708218574524;0.8187800049781799;0.49034062027931213
35;0.8478208780288696;0.40970274806022644;0.8384799957275391;0.4508267045021057
36;0.8517792820930481;0.39324888586997986;0.8378199934959412;0.446658194065094
37;0.8622151017189026;0.3763611316680908;0.8464800119400024;0.43268296122550964
38;0.8734106421470642;0.35278764367103577;0.8503000140190125;0.4195699095726013
39;0.8842862844467163;0.33195972442626953;0.8717399835586548;0.3848264515399933
40;0.8898440599441528;0.3140672445297241;0.8749799728393555;0.3673108220100403
41;0.897081196308136;0.29702192544937134;0.8914600014686584;0.3420098125934601
42;0.9042382836341858;0.28126251697540283;0.882099986076355;0.3424264192581177
43;0.9098360538482666;0.2674981951713562;0.8877400159835815;0.32221370935440063
44;0.916233479976654;0.24991987645626068;0.8988000154495239;0.31075629591941833
45;0.920511782169342;0.23650401830673218;0.9001799821853638;0.3025552034378052
46;0.9283486604690552;0.22026506066322327;0.9114800095558167;0.2759700417518616
47;0.9302279353141785;0.21561086177825928;0.9211199879646301;0.26079902052879333
48;0.9348260760307312;0.19910186529159546;0.9075000286102295;0.28089639544487
49;0.937984824180603;0.18910373747348785;0.9130399823188782;0.2626543939113617
50;0.9421031475067139;0.18026332557201385;0.9195399880409241;0.2583310604095459
51;0.9444222450256348;0.17437133193016052;0.9016000032424927;0.2907737195491791
52;0.949580192565918;0.16060471534729004;0.9102399945259094;0.28211015462875366
53;0.952139139175415;0.15530087053775787;0.9315199851989746;0.22235460579395294
54;0.9550179839134216;0.14699803292751312;0.930840015411377;0.2209385186433792
55;0.9554578065872192;0.14325180649757385;0.9285200238227844;0.22628968954086304
56;0.954218327999115;0.14721477031707764;0.935920000076294;0.22009128332138062
57;0.9615753889083862;0.12696737051010132;0.9455999732017517;0.20177564024925232
58;0.9606557488441467;0.1268201470375061;0.949999988079071;0.18222801387310028
59;0.9668932557106018;0.11384905129671097;0.9358800053596497;0.20786385238170624
60;0.9635745882987976;0.11872609704732895;0.9498400092124939;0.17225755751132965
61;0.9675329923629761;0.1084999069571495;0.9485999941825867;0.1781611293554306
62;0.9644142389297485;0.11445990949869156;0.9496999979019165;0.16935990750789642
63;0.9713714718818665;0.09681910276412964;0.9551600217819214;0.16308271884918213
64;0.9763294458389282;0.08610153943300247;0.9617199897766113;0.14821335673332214
65;0.9709715843200684;0.09712036699056625;0.9686599969863892;0.13990555703639984
66;0.975689709186554;0.0846000388264656;0.9614599943161011;0.1552404761314392
67;0.9740504026412964;0.08840301632881165;0.9484800100326538;0.18414922058582306
68;0.9760496020317078;0.08034202456474304;0.9620599746704102;0.15251867473125458
69;0.9800480008125305;0.07394327968358994;0.9642999768257141;0.14667046070098877
70;0.9781287312507629;0.07545628398656845;0.9623600244522095;0.14022773504257202
71;0.9818872213363647;0.06483309715986252;0.9535199999809265;0.1627003699541092
72;0.976689338684082;0.07708153873682022;0.950760006904602;0.17452624440193176
73;0.9822471141815186;0.06410949677228928;0.9725000262260437;0.12123562395572662
74;0.9833266735076904;0.06043903902173042;0.9692000150680542;0.12535861134529114
75;0.9816073775291443;0.0646277666091919;0.9631199836730957;0.1533246636390686
76;0.9841663241386414;0.0574326328933239;0.972760021686554;0.11135111004114151
77;0.9835665822029114;0.05916273221373558;0.9527000188827515;0.1727733016014099
78;0.9858856201171875;0.050492625683546066;0.968720018863678;0.12275389581918716
79;0.9807277321815491;0.06538207083940506;0.9746400117874146;0.11681254208087921
80;0.9881647229194641;0.04484793543815613;0.9763200283050537;0.11017206311225891
81;0.9897640943527222;0.04149594530463219;0.9768000245094299;0.11055801063776016
82;0.9806877374649048;0.0617901086807251;0.9658600091934204;0.13444358110427856
83;0.9872450828552246;0.0460372157394886;0.9527400135993958;0.17167764902114868
84;0.9883646368980408;0.04155680909752846;0.9764000177383423;0.11050823330879211
85;0.9840463995933533;0.0538012832403183;0.9777399897575378;0.10868217051029205
86;0.9898840188980103;0.0387139730155468;0.9617800116539001;0.14477939903736115
