epoch;accuracy;loss;val_accuracy;val_loss
0;0.5116753578186035;0.9932315945625305;0.5386599898338318;0.9614376425743103
1;0.5348660349845886;0.9600697159767151;0.5007799863815308;0.9633877277374268
2;0.5491003394126892;0.9484574794769287;0.5547999739646912;0.9440003037452698
3;0.5523790717124939;0.93980473279953;0.5615400075912476;0.9429401755332947
4;0.5626149773597717;0.9308832883834839;0.5675399899482727;0.925824761390686
5;0.565693736076355;0.9215527772903442;0.5648800134658813;0.9269474148750305
6;0.572770893573761;0.9141989350318909;0.5720199942588806;0.918888509273529
7;0.5834066271781921;0.9026420712471008;0.578220009803772;0.9158351421356201
8;0.5883646607398987;0.8937435150146484;0.5887399911880493;0.8992182612419128
9;0.5999200344085693;0.8803244829177856;0.5603200197219849;0.9169356226921082
10;0.6066773533821106;0.8684208989143372;0.6001200079917908;0.8886602520942688
11;0.6139544248580933;0.85331791639328;0.6154599785804749;0.8592507243156433
12;0.6251499652862549;0.8380405902862549;0.6207200288772583;0.8511024713516235
13;0.6341063380241394;0.8231231570243835;0.631879985332489;0.836058497428894
14;0.6420232057571411;0.8055750131607056;0.6274399757385254;0.8431865572929382
15;0.6540184020996094;0.790141761302948;0.6400600075721741;0.8207907676696777
16;0.6599360108375549;0.7767520546913147;0.6525999903678894;0.7997207045555115
17;0.6652938723564148;0.7615190744400024;0.6560199856758118;0.7922558784484863
18;0.6752498745918274;0.7451995015144348;0.6669800281524658;0.7773993015289307
19;0.6873650550842285;0.7256082892417908;0.6654999852180481;0.7763217687606812
20;0.6949220299720764;0.7108335494995117;0.6897799968719482;0.7409444451332092
21;0.7047981023788452;0.6953972578048706;0.6807799935340881;0.7468098402023315
22;0.7139144539833069;0.6777574419975281;0.7020800113677979;0.7178055644035339
23;0.7206717133522034;0.6648123860359192;0.7114199995994568;0.7097522020339966
24;0.730027973651886;0.6445214152336121;0.7160800099372864;0.6848288774490356
25;0.7411035299301147;0.62589430809021;0.7251999974250793;0.6779170036315918
26;0.7478208541870117;0.608880877494812;0.7225599884986877;0.6780776381492615
27;0.7600959539413452;0.5858004093170166;0.7068799734115601;0.6914804577827454
28;0.7690123915672302;0.5700555443763733;0.759440004825592;0.607681393623352
29;0.7822471261024475;0.5455737113952637;0.7610599994659424;0.6050286889076233
30;0.7913234829902649;0.5290154814720154;0.7504600286483765;0.6183112263679504
31;0.8025189638137817;0.5092737674713135;0.7822999954223633;0.5661492943763733
32;0.809276282787323;0.487319678068161;0.7908200025558472;0.5522867441177368
33;0.8213914632797241;0.46648696064949036;0.7970200181007385;0.5294814705848694
34;0.8323870301246643;0.44492286443710327;0.8059200048446655;0.5163056254386902
35;0.838704526424408;0.42686936259269714;0.8228200078010559;0.48136231303215027
36;0.8503398895263672;0.404974102973938;0.8296999931335449;0.47340402007102966
37;0.8518592715263367;0.3946661055088043;0.8152400255203247;0.48730096220970154
38;0.8649740219116211;0.3686448335647583;0.8301799893379211;0.4555477797985077
39;0.8708916306495667;0.35570698976516724;0.8426200151443481;0.44024011492729187
40;0.8726509213447571;0.34769460558891296;0.8349199891090393;0.4565071761608124
41;0.8848460912704468;0.32380011677742004;0.8612599968910217;0.392732709646225
42;0.8935226202011108;0.3051574230194092;0.8507800102233887;0.4269150495529175
43;0.902918815612793;0.28857889771461487;0.8866599798202515;0.3509194552898407
44;0.9109156131744385;0.2677120268344879;0.8943799734115601;0.3329600393772125
45;0.9207916855812073;0.24960187077522278;0.8870199918746948;0.3452652394771576
46;0.9243502616882324;0.23544763028621674;0.9007999897003174;0.3054317831993103
47;0.9327468872070312;0.21737094223499298;0.9229000210762024;0.2784256637096405
48;0.9358256459236145;0.20860949158668518;0.9249600172042847;0.26222601532936096
49;0.9426629543304443;0.19246260821819305;0.9265199899673462;0.2633510231971741
50;0.9478208422660828;0.18154123425483704;0.9198600053787231;0.2618311643600464
51;0.9501399397850037;0.16978691518306732;0.9208999872207642;0.27024945616722107
52;0.955417811870575;0.15518292784690857;0.9251999855041504;0.24151618778705597
53;0.9598960280418396;0.1475965529680252;0.9418200254440308;0.21717415750026703
54;0.9626149535179138;0.13714919984340668;0.9526200294494629;0.19595873355865479
55;0.966173529624939;0.12680602073669434;0.9412400126457214;0.206808403134346
56;0.9678128957748413;0.11930498480796814;0.938539981842041;0.22496841847896576
57;0.9692522883415222;0.11366773396730423;0.9524999856948853;0.19877390563488007
58;0.9644542336463928;0.12582851946353912;0.9597399830818176;0.1672157496213913
59;0.9751299619674683;0.09811440855264664;0.9597799777984619;0.17334146797657013
60;0.9757297039031982;0.09372460842132568;0.9158400297164917;0.27197766304016113
61;0.9722111225128174;0.10368048399686813;0.9370200037956238;0.22274883091449738
62;0.9796481132507324;0.0841180682182312;0.9368000030517578;0.20794746279716492
63;0.9799280166625977;0.08028867095708847;0.9601399898529053;0.1628546565771103
64;0.9761295318603516;0.08973551541566849;0.9311800003051758;0.22900278866291046
65;0.9774090647697449;0.08202674239873886;0.9681000113487244;0.15763132274150848
66;0.98216712474823;0.07115834206342697;0.9641600251197815;0.15044113993644714
67;0.9810475707054138;0.07284704595804214;0.9619200229644775;0.16150794923305511
68;0.9785285592079163;0.07850069552659988;0.9652400016784668;0.1495295763015747
69;0.984606146812439;0.06359512358903885;0.9508600234985352;0.18931908905506134
70;0.9816873073577881;0.06971405446529388;0.972100019454956;0.13167554140090942
71;0.9837265014648438;0.061319511383771896;0.9501399993896484;0.1834997683763504
72;0.9833266735076904;0.06347363442182541;0.9612200260162354;0.1586214154958725
73;0.9863254427909851;0.0539492666721344;0.9474200010299683;0.1904071420431137
74;0.9853258728981018;0.05707002431154251;0.967739999294281;0.13927049934864044
75;0.9829268455505371;0.06286480277776718;0.9459800124168396;0.19934315979480743
