epoch;accuracy;loss;val_accuracy;val_loss
0;0.5068372488021851;1.0074174404144287;0.5352200269699097;0.9656116962432861
1;0.5352259278297424;0.9607710838317871;0.5471199750900269;0.9467984437942505
2;0.5439823865890503;0.9447208046913147;0.5193799734115601;0.9485683441162109
3;0.5519791841506958;0.9322035312652588;0.5546200275421143;0.9299905300140381
4;0.5552179217338562;0.9206681251525879;0.5604599714279175;0.9280816912651062
5;0.5629748106002808;0.9104970693588257;0.5636399984359741;0.914860725402832
6;0.5696121454238892;0.8989452123641968;0.5667399764060974;0.905847430229187
7;0.5756497383117676;0.8899769186973572;0.5685200095176697;0.9028637409210205
8;0.5838064551353455;0.8780960440635681;0.5621399879455566;0.9196282625198364
9;0.5931627154350281;0.8650870323181152;0.582099974155426;0.8789186477661133
10;0.597081184387207;0.8510381579399109;0.5825799703598022;0.8803388476371765
11;0.6075170040130615;0.8337315917015076;0.6055399775505066;0.8468236923217773
12;0.6218312382698059;0.8162316083908081;0.6079599857330322;0.8398410081863403
13;0.632347047328949;0.7993316650390625;0.6302000284194946;0.809760332107544
14;0.6464214324951172;0.7806009650230408;0.637660026550293;0.7991857528686523
15;0.6557376980781555;0.7616499662399292;0.6505200266838074;0.7790325284004211
16;0.6644142270088196;0.7423652410507202;0.6630600094795227;0.7612619400024414
17;0.6804078221321106;0.716526448726654;0.6675800085067749;0.7498324513435364
18;0.6932826638221741;0.6963819861412048;0.6719200015068054;0.7370597720146179
19;0.7083566784858704;0.6711060404777527;0.676580011844635;0.7330180406570435
20;0.7209916114807129;0.6480834484100342;0.7104200124740601;0.6728935241699219
21;0.7328268885612488;0.6257966160774231;0.7282199859619141;0.6423647403717041
22;0.7497800588607788;0.5945082306861877;0.7383800148963928;0.6195839643478394
23;0.7656137347221375;0.5643885731697083;0.7693600058555603;0.5724193453788757
24;0.7824870347976685;0.5332381725311279;0.7770400047302246;0.5588954091072083
25;0.8003198504447937;0.4992433190345764;0.7734400033950806;0.5575401782989502
26;0.8111555576324463;0.4742914140224457;0.8045399785041809;0.49907708168029785
27;0.8245901465415955;0.44425156712532043;0.8141800165176392;0.4737737476825714
28;0.8338664770126343;0.42146036028862;0.8316799998283386;0.43615952134132385
29;0.8525789976119995;0.38793444633483887;0.8464999794960022;0.4113738536834717
30;0.8601359724998474;0.3624022901058197;0.8492599725723267;0.3920232951641083
31;0.8734106421470642;0.3363288640975952;0.8697800040245056;0.35803350806236267
32;0.8850460052490234;0.3140515089035034;0.8609399795532227;0.36711832880973816
33;0.8996801376342773;0.2863249182701111;0.89274001121521;0.30010855197906494
34;0.9137545228004456;0.25728145241737366;0.9106000065803528;0.2747931182384491
35;0.9265093803405762;0.22857195138931274;0.9204400181770325;0.25490647554397583
36;0.934546172618866;0.20531679689884186;0.9257799983024597;0.2304566353559494
37;0.9470211863517761;0.1778675615787506;0.9350200295448303;0.2090967744588852
38;0.9508196711540222;0.1645050197839737;0.9105600118637085;0.2615495026111603
39;0.9616153836250305;0.1376429945230484;0.9571200013160706;0.1571025252342224
40;0.964094340801239;0.12926863133907318;0.9526000022888184;0.15188486874103546
41;0.9711715579032898;0.10995985567569733;0.9635599851608276;0.13122324645519257
42;0.9710515737533569;0.10307744145393372;0.9661200046539307;0.12375914305448532
43;0.9778088927268982;0.08690963685512543;0.9551600217819214;0.13641412556171417
44;0.9794481992721558;0.0823725163936615;0.973800003528595;0.09774886071681976
45;0.9812874794006348;0.07615397870540619;0.9760199785232544;0.09077580273151398
46;0.9833666682243347;0.06757710874080658;0.9627400040626526;0.1096000075340271
47;0.9833666682243347;0.06585317850112915;0.9621000289916992;0.10863704234361649
48;0.9902839064598083;0.0477762445807457;0.9695000052452087;0.11006954312324524
49;0.9860855937004089;0.05567172169685364;0.9782800078392029;0.07656925171613693
50;0.988284707069397;0.04956667125225067;0.9588199853897095;0.11844824254512787
51;0.9884046316146851;0.04746833071112633;0.9772800207138062;0.07363123446702957
52;0.9943222999572754;0.03290233761072159;0.9832599759101868;0.05699232593178749
53;0.9900040030479431;0.04244380444288254;0.9855200052261353;0.061618681997060776
54;0.992922842502594;0.03380396589636803;0.9536799788475037;0.13429643213748932
55;0.9920431971549988;0.03601687401533127;0.9874200224876404;0.04966847971081734
56;0.9931627511978149;0.030511613935232162;0.9869800209999084;0.050527434796094894
57;0.9948420524597168;0.028048958629369736;0.9749400019645691;0.08310055732727051
58;0.9937624931335449;0.028989510610699654;0.9895399808883667;0.045560602098703384
59;0.993282675743103;0.028197139501571655;0.9871199727058411;0.045523546636104584
60;0.9902439117431641;0.03924230858683586;0.9905999898910522;0.039113570004701614
61;0.9986405372619629;0.012846727855503559;0.9896000027656555;0.04280257225036621
62;0.9948420524597168;0.02347465232014656;0.9929199814796448;0.03204278275370598
63;0.9936425685882568;0.0279386043548584;0.9926599860191345;0.03329810872673988
64;0.9867652654647827;0.046724360436201096;0.9860600233078003;0.047275908291339874
65;0.9989204406738281;0.01108927559107542;0.9925000071525574;0.032201334834098816
66;0.9991603493690491;0.009098442271351814;0.9869800209999084;0.04673781618475914
67;0.9890843629837036;0.04065622761845589;0.9944999814033508;0.0270712748169899
68;0.9986005425453186;0.010141560807824135;0.9940400123596191;0.03085137903690338
69;0.9883646368980408;0.04625159129500389;0.9948199987411499;0.029414694756269455
70;0.9982407093048096;0.011709888465702534;0.9954000115394592;0.026259643957018852
71;0.997560977935791;0.012344511225819588;0.9866200089454651;0.05292131379246712
72;0.9948820471763611;0.021122435107827187;0.9839400053024292;0.058664485812187195
73;0.9964814186096191;0.01678641140460968;0.9904000163078308;0.04271804541349411
74;0.9912434816360474;0.03191952407360077;0.9932000041007996;0.03217602148652077
75;0.9994801878929138;0.006050636526197195;0.9958599805831909;0.022478705272078514
76;0.9998400807380676;0.004176140297204256;0.9943400025367737;0.027203943580389023
77;0.9880847930908203;0.042030736804008484;0.9940400123596191;0.029289616271853447
78;0.9994402527809143;0.007042615674436092;0.9911800026893616;0.03479726240038872
79;0.9995201826095581;0.0053472439758479595;0.9958599805831909;0.02287578210234642
80;0.9893642663955688;0.03747501224279404;0.9956200122833252;0.0237469132989645
81;0.9993602633476257;0.005892571061849594;0.9960600137710571;0.021557848900556564
