epoch;accuracy;loss;val_accuracy;val_loss
0;0.5027189254760742;0.9988027215003967;0.5284600257873535;0.9707335829734802
1;0.5335865616798401;0.9590247273445129;0.5448200106620789;0.9505770206451416
2;0.5480207800865173;0.9465124011039734;0.5511800050735474;0.9437106251716614
3;0.5567373037338257;0.9347037672996521;0.5525400042533875;0.937371551990509
4;0.5615353584289551;0.924721896648407;0.5546600222587585;0.9326649308204651
5;0.5667732954025269;0.9147191047668457;0.5634599924087524;0.9237427115440369
6;0.5738504528999329;0.9023590683937073;0.5595200061798096;0.9295284152030945
7;0.5820871591567993;0.8930253386497498;0.572920024394989;0.9038061499595642
8;0.5910035967826843;0.8812417984008789;0.579039990901947;0.8924049735069275
9;0.5968012809753418;0.8667887449264526;0.5949400067329407;0.8828095197677612
10;0.6075569987297058;0.8513343930244446;0.6021400094032288;0.8667330741882324
11;0.6190323829650879;0.8350090384483337;0.6123600006103516;0.8522502183914185
12;0.6219512224197388;0.82309490442276;0.6260200142860413;0.8303948640823364
13;0.633346676826477;0.8060731887817383;0.6233800053596497;0.8329041600227356
14;0.6461015343666077;0.788869321346283;0.6326199769973755;0.815276563167572
15;0.653618574142456;0.7736203074455261;0.6409199833869934;0.8081414103507996
16;0.6669332385063171;0.7552700042724609;0.6541399955749512;0.779636800289154
17;0.6733306646347046;0.7370012402534485;0.6583999991416931;0.7730283737182617
18;0.6843662261962891;0.7235842347145081;0.6672000288963318;0.7605289816856384
19;0.6907637119293213;0.7035714387893677;0.6749200224876404;0.7507362365722656
20;0.7031987309455872;0.6827704310417175;0.686240017414093;0.7267174124717712
21;0.7114754319190979;0.6680812239646912;0.7053400278091431;0.7016947865486145
22;0.7259496450424194;0.6465723514556885;0.7150800228118896;0.6805378198623657
23;0.7378648519515991;0.6241311430931091;0.7076600193977356;0.6754739284515381
24;0.7461015582084656;0.6086788773536682;0.7347400188446045;0.643989086151123
25;0.7554978132247925;0.590072751045227;0.7247400283813477;0.6540713310241699
26;0.7617753148078918;0.5747241377830505;0.7546200156211853;0.6002348065376282
27;0.7732506990432739;0.5507980585098267;0.7680799961090088;0.5812459588050842
28;0.7838464379310608;0.532039225101471;0.7544599771499634;0.5911126136779785
29;0.7898840308189392;0.5204011797904968;0.7749800086021423;0.5583227872848511
30;0.8024790287017822;0.4975113570690155;0.7827200293540955;0.5383879542350769
31;0.8075169920921326;0.48201727867126465;0.7919600009918213;0.5204820036888123
32;0.8181127309799194;0.4619276821613312;0.8057799935340881;0.5009456276893616
33;0.8238704800605774;0.44648993015289307;0.7799800038337708;0.5576180815696716
34;0.8362255096435547;0.4280223548412323;0.8155199885368347;0.48355600237846375
35;0.8444222211837769;0.4105606973171234;0.8313199877738953;0.45598161220550537
36;0.8516193628311157;0.39728844165802;0.8378599882125854;0.4372033178806305
37;0.8610156178474426;0.3781134784221649;0.8430600166320801;0.42091765999794006
38;0.8648141026496887;0.3642650842666626;0.8458200097084045;0.4176887571811676
