epoch;accuracy;loss;val_accuracy;val_loss
0;0.5071571469306946;0.9949309229850769;0.5305200219154358;0.9647296071052551
1;0.5371451377868652;0.958768367767334;0.5507599711418152;0.9456084370613098
2;0.5491003394126892;0.9447188377380371;0.5580800175666809;0.9370997548103333
3;0.5558976531028748;0.934833824634552;0.5602800250053406;0.9300913214683533
4;0.565693736076355;0.9219837784767151;0.5651599764823914;0.9236223697662354
5;0.5686125755310059;0.911830723285675;0.5728600025177002;0.9124531745910645
6;0.578648567199707;0.8992776274681091;0.549780011177063;0.9542297124862671
7;0.5875649452209473;0.8865641951560974;0.5815200209617615;0.8921787738800049
8;0.5991603136062622;0.8701010346412659;0.59552001953125;0.8787692785263062
9;0.6053978204727173;0.8536714911460876;0.5970600247383118;0.8752801418304443
10;0.6232706904411316;0.8311578631401062;0.6225399971008301;0.8398239612579346
11;0.6349060535430908;0.8147919774055481;0.6031000018119812;0.8611375689506531
12;0.6432226896286011;0.7944260835647583;0.6454399824142456;0.8028091192245483
13;0.6571371555328369;0.775470495223999;0.6514400243759155;0.7884600162506104
14;0.6637744903564453;0.7552693486213684;0.6609200239181519;0.7740353941917419
15;0.6791283488273621;0.7364650964736938;0.6720799803733826;0.7507165670394897
16;0.6862055063247681;0.7185105681419373;0.6661999821662903;0.7521899938583374
17;0.7027589082717896;0.6903181672096252;0.6951799988746643;0.7162919044494629
18;0.7135145664215088;0.668588399887085;0.6994799971580505;0.7018349170684814
19;0.733706533908844;0.6375334858894348;0.7261599898338318;0.6595675945281982
20;0.7436225414276123;0.6121440529823303;0.7291600108146667;0.6467308402061462
21;0.7587364912033081;0.5865929126739502;0.7290400266647339;0.6367528438568115
22;0.7732506990432739;0.5571458339691162;0.7605999708175659;0.5950642824172974
23;0.7845661640167236;0.5312472581863403;0.7755200266838074;0.5550827980041504
24;0.7999600172042847;0.5012336373329163;0.7856799960136414;0.5379273891448975
25;0.8121151328086853;0.4781133234500885;0.8077999949455261;0.5072649717330933
26;0.8253498673439026;0.44639042019844055;0.8125799894332886;0.48584866523742676
27;0.8366653323173523;0.4225432872772217;0.835319995880127;0.447719544172287
28;0.8508196473121643;0.39359185099601746;0.8225200176239014;0.4454435110092163
29;0.8641743063926697;0.3681018650531769;0.8510400056838989;0.40147116780281067
30;0.8726909160614014;0.3499654531478882;0.8628000020980835;0.3795488774776459
31;0.881807267665863;0.3283749520778656;0.8545600175857544;0.3851587474346161
32;0.8896841406822205;0.30325809121131897;0.8758400082588196;0.34635835886001587
33;0.8972811102867126;0.28970733284950256;0.8835600018501282;0.32051554322242737
34;0.9042782783508301;0.2682901918888092;0.8951799869537354;0.2962314784526825
35;0.9120751619338989;0.25271672010421753;0.8854600191116333;0.3212253749370575
36;0.916473388671875;0.23419195413589478;0.9160199761390686;0.25758445262908936
37;0.9275090098381042;0.21444381773471832;0.9296600222587585;0.23178869485855103
38;0.9343462586402893;0.19914975762367249;0.9272599816322327;0.22910478711128235
39;0.9411835074424744;0.18361270427703857;0.9185199737548828;0.2269584983587265
40;0.9475409984588623;0.1696365773677826;0.9381999969482422;0.2069903314113617
41;0.9549779891967773;0.1511220932006836;0.9336000084877014;0.19413989782333374
42;0.958256721496582;0.14059871435165405;0.9430999755859375;0.17769190669059753
43;0.9617753028869629;0.13160590827465057;0.9535999894142151;0.1604200005531311
44;0.9668532609939575;0.1190515086054802;0.9597799777984619;0.1425636261701584
45;0.9687724709510803;0.10853531956672668;0.9575600028038025;0.1422239989042282
46;0.9743302464485168;0.09925650805234909;0.9656400084495544;0.12591338157653809
47;0.9752898812294006;0.09414438158273697;0.9670000076293945;0.1152886226773262
48;0.9810875654220581;0.07714907824993134;0.966159999370575;0.11911306530237198
49;0.9794082641601562;0.08032304793596268;0.9565200209617615;0.14171673357486725
50;0.9795681834220886;0.0763445720076561;0.9687399864196777;0.11362709105014801
