epoch;accuracy;loss;val_accuracy;val_loss
0;0.5065174102783203;0.993100643157959;0.5186399817466736;0.9657208323478699
1;0.538104772567749;0.9597188234329224;0.5394399762153625;0.9540256261825562
2;0.5463414788246155;0.9474287033081055;0.546280026435852;0.9484605193138123
3;0.5501399636268616;0.9388400912284851;0.5485799908638;0.9421235918998718
4;0.5566973090171814;0.929523766040802;0.5575199723243713;0.9333525896072388
5;0.5614954233169556;0.9226325750350952;0.5520200133323669;0.9346796274185181
6;0.5654138326644897;0.913494884967804;0.5578399896621704;0.9241995811462402
7;0.5722910761833191;0.9037352204322815;0.561519980430603;0.9221516251564026
8;0.5818472504615784;0.89300137758255;0.578000009059906;0.9038891196250916
9;0.5892443060874939;0.8806524276733398;0.5838599801063538;0.8950046896934509
10;0.5964014530181885;0.8671167492866516;0.5864599943161011;0.8828467130661011
11;0.605597734451294;0.8509055972099304;0.6014400124549866;0.8644993901252747
12;0.6156337261199951;0.8353557586669922;0.6025599837303162;0.8655955195426941
13;0.6290683746337891;0.8162797093391418;0.6137599945068359;0.8455414175987244
14;0.6344262361526489;0.8014459609985352;0.6025800108909607;0.8569267988204956
15;0.647980809211731;0.7837212681770325;0.6362000107765198;0.8120426535606384
16;0.6583366394042969;0.7661660313606262;0.6360200047492981;0.8154329061508179
17;0.6681327223777771;0.7530859708786011;0.6491600275039673;0.7908047437667847
18;0.6736505627632141;0.7372778058052063;0.6513800024986267;0.783528745174408
19;0.6802878975868225;0.7209962010383606;0.6595399975776672;0.7866838574409485
20;0.6869252324104309;0.7101656794548035;0.6756399869918823;0.7451322674751282
21;0.695601761341095;0.6906225681304932;0.6784600019454956;0.7328934669494629
22;0.7055977582931519;0.6778013110160828;0.6810799837112427;0.7296561598777771
23;0.7123550772666931;0.6605726480484009;0.6827800273895264;0.7235949039459229
24;0.7264693975448608;0.6427229642868042;0.6998599767684937;0.696337103843689
25;0.7290284037590027;0.628725528717041;0.7152600288391113;0.675225555896759
26;0.7398240566253662;0.612521767616272;0.7246800065040588;0.6571880578994751
27;0.7495402097702026;0.5920168161392212;0.7163000106811523;0.6683720350265503
28;0.7605757713317871;0.5687039494514465;0.7011600136756897;0.6836583614349365
29;0.77912837266922;0.5367815494537354;0.7548199892044067;0.6046102046966553
30;0.7884446382522583;0.517675518989563;0.7634599804878235;0.5749126076698303
31;0.8069971799850464;0.48564550280570984;0.7872400283813477;0.535600483417511
