epoch;accuracy;loss;val_accuracy;val_loss
0;0.5083966255187988;0.9989123940467834;0.5300999879837036;0.968889057636261
1;0.5311475396156311;0.9611474275588989;0.5429800152778625;0.9485012292861938
2;0.5481007695198059;0.9435476660728455;0.5494999885559082;0.9399117827415466
3;0.5529388189315796;0.9292992949485779;0.5588200092315674;0.9277756214141846
4;0.5588164925575256;0.9179636240005493;0.5592600107192993;0.9215947389602661
5;0.5620551705360413;0.9077593088150024;0.546239972114563;0.9292481541633606
6;0.5747300982475281;0.8945791721343994;0.5738400220870972;0.897287130355835
7;0.5819272398948669;0.8812155723571777;0.5802199840545654;0.8879849910736084
8;0.5892043113708496;0.8675629496574402;0.5909199714660645;0.8748463988304138
9;0.6027588844299316;0.852532684803009;0.5903599858283997;0.8700103759765625
10;0.6123150587081909;0.8370862603187561;0.608680009841919;0.8476454019546509
11;0.6193922162055969;0.8180426955223083;0.601360023021698;0.8409832119941711
12;0.6314274072647095;0.8021010160446167;0.6258400082588196;0.8245269656181335
13;0.6412234902381897;0.7839533090591431;0.6436399817466736;0.7881066203117371
14;0.6506197452545166;0.7642748355865479;0.6383600234985352;0.7918238043785095
15;0.6646941304206848;0.7444030046463013;0.6519399881362915;0.7681007981300354
16;0.675929605960846;0.7240844964981079;0.6556400060653687;0.763994038105011
17;0.6839264035224915;0.7070044875144958;0.6904600262641907;0.7171580195426941
18;0.6990803480148315;0.68419349193573;0.6959999799728394;0.7052271962165833
19;0.7099160552024841;0.6599749326705933;0.6780800223350525;0.7168932557106018
20;0.725389838218689;0.6334695219993591;0.7215399742126465;0.6586079001426697
21;0.737105131149292;0.6098613142967224;0.694159984588623;0.6862318515777588
22;0.7493802309036255;0.5909465551376343;0.749019980430603;0.5987920761108398
23;0.761655330657959;0.5662920475006104;0.7418400049209595;0.6123642325401306
24;0.7711315751075745;0.5422791838645935;0.7681000232696533;0.5744923949241638
25;0.7867652773857117;0.5221399068832397;0.7837799787521362;0.5355829000473022
26;0.7989204525947571;0.4939635992050171;0.8090400099754333;0.5007049441337585
27;0.8128348588943481;0.46812114119529724;0.7936400175094604;0.5090804100036621
28;0.8237504959106445;0.4455590546131134;0.8081799745559692;0.4896678030490875
29;0.8371451497077942;0.41838738322257996;0.8172600269317627;0.45072558522224426
30;0.8521791100502014;0.3924994468688965;0.8335000276565552;0.4334854185581207
31;0.8661335706710815;0.3644428253173828;0.8635200262069702;0.38436228036880493
32;0.8780887722969055;0.33930233120918274;0.843720018863678;0.3960895240306854
33;0.8910835385322571;0.31235000491142273;0.8555600047111511;0.37078550457954407
