epoch;accuracy;loss;val_accuracy;val_loss
0;0.5067972540855408;1.0005497932434082;0.5420399904251099;0.9545076489448547
1;0.5355057716369629;0.9604049921035767;0.5401600003242493;0.954594612121582
2;0.5433026552200317;0.9456573724746704;0.548520028591156;0.9437393546104431
3;0.5535785555839539;0.9365647435188293;0.5455600023269653;0.9429914355278015
4;0.5634546279907227;0.9258243441581726;0.561519980430603;0.9277108311653137
5;0.5700119733810425;0.9141120910644531;0.5649200081825256;0.9212402105331421
6;0.5735705494880676;0.905103325843811;0.5744199752807617;0.9077646136283875
7;0.5828868746757507;0.8916098475456238;0.5609599947929382;0.9070729613304138
8;0.5870851874351501;0.8817085027694702;0.5909199714660645;0.8836439847946167
9;0.5994002223014832;0.8641669750213623;0.5651400089263916;0.8992335200309753
10;0.6070371866226196;0.8527525067329407;0.601419985294342;0.8630794286727905
11;0.6147540807723999;0.8368261456489563;0.6132400035858154;0.8507400751113892
12;0.6223110556602478;0.8229722380638123;0.6223999857902527;0.8365612626075745
13;0.6353458762168884;0.8082385659217834;0.6335399746894836;0.8192558884620667
14;0.6447820663452148;0.7912933826446533;0.6442000269889832;0.8047428131103516
15;0.6543782353401184;0.7761715650558472;0.6509199738502502;0.793232262134552
16;0.6634146571159363;0.758622407913208;0.6563599705696106;0.7797904014587402
17;0.6728108525276184;0.7463117837905884;0.6549800038337708;0.7844161987304688
18;0.6806877255439758;0.7279204726219177;0.676360011100769;0.7518240809440613
19;0.6916433572769165;0.7127182483673096;0.6706399917602539;0.7481723427772522
20;0.7015193700790405;0.6938230991363525;0.686519980430603;0.727285623550415
21;0.7106357216835022;0.6733525991439819;0.6971200108528137;0.7022380232810974
22;0.725749671459198;0.6527525782585144;0.6955400109291077;0.7072989344596863
23;0.7339064478874207;0.6328456997871399;0.7268400192260742;0.6599804759025574
24;0.7474610209465027;0.6069689393043518;0.7432600259780884;0.6292402744293213
25;0.7647340893745422;0.5811040997505188;0.7506800293922424;0.6059695482254028
26;0.7727308869361877;0.558388888835907;0.7552400231361389;0.6006652116775513
27;0.7905637621879578;0.5293035507202148;0.7699999809265137;0.5728428363800049
28;0.7976009845733643;0.5147625207901001;0.777999997138977;0.5581393837928772
29;0.8044382333755493;0.4938991665840149;0.7967600226402283;0.522388756275177
30;0.8184726238250732;0.4698261320590973;0.7997199892997742;0.5092895030975342
31;0.8266693353652954;0.44830548763275146;0.8170199990272522;0.477652370929718
32;0.83382648229599;0.4305170178413391;0.8273599743843079;0.4568621516227722
33;0.8447421193122864;0.4115356504917145;0.8310999870300293;0.44657766819000244
34;0.8510196208953857;0.39403361082077026;0.826960027217865;0.4546287953853607
35;0.8547381162643433;0.3792024552822113;0.8445000052452087;0.4173484444618225
36;0.8611355423927307;0.3673461973667145;0.850059986114502;0.40146180987358093
37;0.8685725927352905;0.3491936922073364;0.8479200005531311;0.39518997073173523
38;0.8723310828208923;0.3409520089626312;0.8635600209236145;0.3739451467990875
39;0.8800079822540283;0.3221731185913086;0.8652200102806091;0.356696754693985
40;0.8840863704681396;0.31027501821517944;0.8682000041007996;0.3500315546989441
41;0.8889644145965576;0.2969525158405304;0.8627399802207947;0.3701205551624298
42;0.8924030661582947;0.2875673472881317;0.8787599802017212;0.3374934494495392
43;0.8999600410461426;0.27480220794677734;0.8772799968719482;0.324166864156723
44;0.9052379131317139;0.259470671415329;0.871940016746521;0.34530097246170044
45;0.9088764786720276;0.25615426898002625;0.8936399817466736;0.2937908470630646
46;0.9155937433242798;0.23657231032848358;0.8913400173187256;0.2987355887889862
47;0.9187124967575073;0.2279987782239914;0.8927000164985657;0.29545292258262634
48;0.9221911430358887;0.21956686675548553;0.9074599742889404;0.27028584480285645
49;0.9295881390571594;0.2052236795425415;0.908079981803894;0.26219111680984497
50;0.9329068660736084;0.19801077246665955;0.9044600129127502;0.26754263043403625
51;0.9340663552284241;0.18972766399383545;0.9246000051498413;0.2237658053636551
52;0.9431827068328857;0.17343449592590332;0.9259600043296814;0.22443141043186188
53;0.9430227875709534;0.17028145492076874;0.9184399843215942;0.23163993656635284
54;0.9456217288970947;0.16313013434410095;0.9337199926376343;0.2056742161512375
55;0.9516993165016174;0.1501546949148178;0.9271000027656555;0.21291683614253998
56;0.9548580646514893;0.14017058908939362;0.9422600269317627;0.1831100434064865
57;0.9556577205657959;0.14062072336673737;0.9436399936676025;0.18001455068588257
