epoch;accuracy;loss;val_accuracy;val_loss
0;0.5085166096687317;1.0072184801101685;0.5448600053787231;0.9606101512908936
1;0.5354258418083191;0.9602993726730347;0.5379999876022339;0.9510710835456848
2;0.5490204095840454;0.9433233737945557;0.5505200028419495;0.9394773244857788
3;0.5541783571243286;0.9319155216217041;0.5580000281333923;0.9258866310119629
4;0.5587365031242371;0.9205152988433838;0.5366799831390381;0.9367653727531433
5;0.5628148913383484;0.9126198887825012;0.5528799891471863;0.9167318940162659
6;0.5682926774024963;0.9024228453636169;0.5618600249290466;0.911523699760437
7;0.5713714361190796;0.8925189971923828;0.5756199955940247;0.8959961533546448
8;0.5808076858520508;0.8807594776153564;0.5715600252151489;0.8974800705909729
9;0.5888444781303406;0.872408390045166;0.5821599960327148;0.8821773529052734
10;0.5913634300231934;0.8621076345443726;0.5840200185775757;0.8742099404335022
11;0.5989204049110413;0.8491430878639221;0.5926600098609924;0.8737343549728394
12;0.6087164878845215;0.8372440934181213;0.5984200239181519;0.857269287109375
13;0.6201919317245483;0.8216490149497986;0.616919994354248;0.8368144035339355
14;0.6277889013290405;0.809903085231781;0.6098200082778931;0.8403418660163879
15;0.6378248929977417;0.7925592064857483;0.6302599906921387;0.8172101378440857
16;0.6467413306236267;0.7778177261352539;0.6136599779129028;0.8165522813796997
17;0.656297504901886;0.7628357410430908;0.647819995880127;0.7853052616119385
18;0.6628548502922058;0.7462485432624817;0.6530600190162659;0.7715874314308167
19;0.6733706593513489;0.7313567399978638;0.6634399890899658;0.756131649017334
20;0.6812474727630615;0.7155702710151672;0.6661999821662903;0.7467263340950012
21;0.6897640824317932;0.7005711793899536;0.6507400274276733;0.7588763236999512
22;0.6960415840148926;0.6842941045761108;0.682919979095459;0.7310385704040527
23;0.7038784623146057;0.670595645904541;0.6936600208282471;0.7039406895637512
24;0.7159935832023621;0.6508499383926392;0.6971799731254578;0.692703366279602
25;0.7256297469139099;0.6315813064575195;0.7196599841117859;0.6537181735038757
26;0.7358656525611877;0.615343451499939;0.7114800214767456;0.662726104259491
27;0.7443422675132751;0.5942168831825256;0.7401400208473206;0.6225719451904297
28;0.7562574744224548;0.5759750604629517;0.7396799921989441;0.6206579804420471
29;0.7599760293960571;0.5624895095825195;0.7434399724006653;0.609658420085907
30;0.7680128216743469;0.5455867052078247;0.7386000156402588;0.6087703704833984
31;0.7778089046478271;0.5285769104957581;0.7477800250053406;0.5995641946792603
32;0.7870851755142212;0.510083794593811;0.770359992980957;0.5577779412269592
33;0.7953618764877319;0.4934479296207428;0.764519989490509;0.5596427321434021
34;0.7994002103805542;0.48203539848327637;0.7925599813461304;0.5218757390975952
35;0.802558958530426;0.4744667410850525;0.7885800004005432;0.5206063389778137
36;0.8145142197608948;0.4532169699668884;0.8052800297737122;0.4887303113937378
37;0.8193122744560242;0.4420258104801178;0.7988600134849548;0.49571922421455383
38;0.8238704800605774;0.4269894063472748;0.8116000294685364;0.47333675622940063
39;0.836625337600708;0.4076187014579773;0.8065800070762634;0.4667358696460724
40;0.8407837152481079;0.3965489864349365;0.8195000290870667;0.45576417446136475
41;0.8451419472694397;0.38923683762550354;0.8311600089073181;0.43182793259620667
42;0.8561775088310242;0.3626731336116791;0.8287799954414368;0.43138551712036133
43;0.8595361709594727;0.3530145287513733;0.8539999723434448;0.3884824216365814
44;0.87129145860672;0.3354164958000183;0.8500400185585022;0.3863055408000946
45;0.8769692182540894;0.3220987915992737;0.8605999946594238;0.37312671542167664
46;0.8845661878585815;0.3056473135948181;0.8709400296211243;0.3459211587905884
47;0.8914034366607666;0.29153868556022644;0.8593999743461609;0.3596721887588501
48;0.895241916179657;0.27901917695999146;0.8618599772453308;0.3563288152217865
49;0.9039983749389648;0.2617815434932709;0.8684200048446655;0.3487943708896637
