epoch;accuracy;loss;val_accuracy;val_loss
0;0.5021191239356995;1.0007885694503784;0.5250800251960754;0.9639148712158203
1;0.5325070023536682;0.9621298313140869;0.5434799790382385;0.9492194652557373
2;0.5463414788246155;0.9496536254882812;0.5526999831199646;0.9427050948143005
3;0.5514194369316101;0.9388118982315063;0.5416799783706665;0.9442939758300781
4;0.5564174056053162;0.9308093190193176;0.5578399896621704;0.9332903623580933
5;0.5570172071456909;0.9236494302749634;0.5618399977684021;0.9285072684288025
6;0.5625749826431274;0.9148734211921692;0.5631800293922424;0.9206465482711792
7;0.5680527687072754;0.9079928994178772;0.5610600113868713;0.9144675731658936
8;0.5713314414024353;0.8984401822090149;0.5686200261116028;0.9103279113769531
9;0.5783686637878418;0.8885595798492432;0.5736600160598755;0.9039151072502136
10;0.588764488697052;0.8773317933082581;0.5841000080108643;0.8903330564498901
11;0.5943222641944885;0.8645628690719604;0.5748199820518494;0.9003692865371704
12;0.6042782664299011;0.8530546426773071;0.5914999842643738;0.87549889087677
13;0.6142343282699585;0.8372083902359009;0.5959399938583374;0.8635309934616089
14;0.6221511363983154;0.822653591632843;0.6072400212287903;0.8508656024932861
15;0.632107138633728;0.8061512112617493;0.626259982585907;0.823778510093689
16;0.6423030495643616;0.7884079217910767;0.631060004234314;0.8199864029884338
17;0.6513794660568237;0.772750973701477;0.6445599794387817;0.807499349117279
18;0.664574146270752;0.7533557415008545;0.6499000191688538;0.7916487455368042
19;0.6738504767417908;0.7378877401351929;0.669979989528656;0.7603212594985962
20;0.6824470162391663;0.7199046015739441;0.6656399965286255;0.7570058703422546
21;0.6924430131912231;0.6992325782775879;0.6819199919700623;0.734157919883728
22;0.7052778601646423;0.6827793121337891;0.6955599784851074;0.7170254588127136
23;0.7116753458976746;0.6646462678909302;0.6974599957466125;0.7061805725097656
24;0.7216713428497314;0.6460016369819641;0.7081199884414673;0.6873295307159424
25;0.7301079630851746;0.6299220323562622;0.7127799987792969;0.6756022572517395
26;0.7366653084754944;0.6135249137878418;0.7204599976539612;0.6581587791442871
27;0.7486605644226074;0.5951048731803894;0.7366399765014648;0.6369978785514832
28;0.757017195224762;0.5794754028320312;0.7158799767494202;0.661501944065094
