epoch;accuracy;loss;val_accuracy;val_loss
0;0.5065174102783203;1.0102900266647339;0.5254600048065186;0.9637002348899841
1;0.5333866477012634;0.9604265093803406;0.5506399869918823;0.9464414119720459
2;0.5451019406318665;0.9454525113105774;0.5447400212287903;0.9397894740104675
3;0.5495801568031311;0.9339159727096558;0.5309799909591675;0.9368171691894531
4;0.5575369596481323;0.9234377145767212;0.5602399706840515;0.9188498258590698
5;0.5591363310813904;0.9133689999580383;0.561680018901825;0.9168105721473694
6;0.566653311252594;0.9050626754760742;0.5663800239562988;0.9092668890953064
7;0.57313072681427;0.895336389541626;0.5561000108718872;0.909390389919281
8;0.5796481370925903;0.8847585916519165;0.5760599970817566;0.8939785957336426
9;0.5905637741088867;0.8742862939834595;0.5867199897766113;0.8805536031723022
10;0.5966013669967651;0.8631215691566467;0.5849599838256836;0.8792768120765686
11;0.6037585139274597;0.8507720232009888;0.5990200042724609;0.8630771040916443
12;0.6103558540344238;0.8390103578567505;0.60316002368927;0.8517042398452759
13;0.617592990398407;0.8247536420822144;0.6133000254631042;0.8393945097923279
14;0.6292282938957214;0.8082781434059143;0.6136599779129028;0.8331829905509949
15;0.6364654302597046;0.7963221073150635;0.6190400123596191;0.8220367431640625
16;0.6492602825164795;0.778302013874054;0.6398000121116638;0.7972712516784668
17;0.6579368114471436;0.7614282965660095;0.6381199955940247;0.7977803945541382
18;0.6657736897468567;0.7453015446662903;0.6479399800300598;0.7736532688140869
19;0.6757696866989136;0.7271395325660706;0.6585400104522705;0.7558795809745789
20;0.6863254904747009;0.7090373039245605;0.6700000166893005;0.7357843518257141
21;0.6940423846244812;0.6943853497505188;0.6734399795532227;0.7350516319274902
22;0.7043582797050476;0.6751460433006287;0.6815000176429749;0.7257270812988281
23;0.7083966135978699;0.6622894406318665;0.6853799819946289;0.7129272818565369
24;0.7211915254592896;0.6418355107307434;0.7052199840545654;0.6859732866287231
25;0.7296281456947327;0.6243783831596375;0.7061399817466736;0.6734325885772705
26;0.7345861792564392;0.609882652759552;0.7219399809837341;0.6470184922218323
27;0.7463814616203308;0.5898003578186035;0.7259600162506104;0.638113260269165
28;0.7546980977058411;0.5746821165084839;0.705560028553009;0.6654835939407349
29;0.765093982219696;0.5563551187515259;0.7478399872779846;0.5971755981445312
30;0.7763294577598572;0.5364794135093689;0.7392799854278564;0.6089666485786438
31;0.783766508102417;0.5199040174484253;0.761900007724762;0.5647283792495728
32;0.7920432090759277;0.5005481839179993;0.7393199801445007;0.6035758256912231
33;0.8048380613327026;0.4790053367614746;0.7837399840354919;0.5342286825180054
34;0.8134745955467224;0.46326497197151184;0.7840999960899353;0.5252649784088135
35;0.8270291686058044;0.4408208131790161;0.7960799932479858;0.5105655193328857
36;0.8342263102531433;0.42480969429016113;0.8147799968719482;0.4652353823184967
37;0.845541775226593;0.40512362122535706;0.8294600248336792;0.4438936710357666
38;0.8477008938789368;0.3858131766319275;0.8233799934387207;0.44928285479545593
