epoch;accuracy;loss;val_accuracy;val_loss
0;0.5152738690376282;0.9954354763031006;0.5354599952697754;0.9661926627159119
1;0.53834468126297;0.9560666084289551;0.48510000109672546;0.977137565612793
2;0.5467013120651245;0.9418443441390991;0.5475599765777588;0.9377537369728088
3;0.5533386468887329;0.9287558197975159;0.557919979095459;0.9273734092712402
4;0.5629348158836365;0.9185973405838013;0.5534800291061401;0.9256258606910706
5;0.5690124034881592;0.9068099856376648;0.5647600293159485;0.9121514558792114
6;0.572770893573761;0.8956334590911865;0.5705999732017517;0.9029139876365662
7;0.5811675190925598;0.8824548125267029;0.5827800035476685;0.887793779373169
8;0.5878448486328125;0.8706209659576416;0.5766599774360657;0.8858242034912109
9;0.6006397604942322;0.8547123074531555;0.5904200077056885;0.8690304756164551
10;0.6110355854034424;0.8354588747024536;0.6094599962234497;0.8459346890449524
11;0.6239904165267944;0.817116379737854;0.5930200219154358;0.8493099212646484
12;0.6381847262382507;0.7925425171852112;0.6349400281906128;0.8069602251052856
13;0.652019202709198;0.7697511911392212;0.6399999856948853;0.7968270182609558
14;0.6654537916183472;0.7478499412536621;0.6575599908828735;0.768421471118927
15;0.6813674569129944;0.7207666635513306;0.6693000197410583;0.7499638795852661
16;0.6977608799934387;0.6922851800918579;0.6821799874305725;0.7190157771110535
17;0.7141543626785278;0.664925217628479;0.7040600180625916;0.6903381943702698
18;0.7271491289138794;0.6375119686126709;0.7190600037574768;0.668372631072998
19;0.7412235140800476;0.611579179763794;0.726419985294342;0.6431014537811279
20;0.7529388070106506;0.5847777128219604;0.7455199956893921;0.6104611158370972
21;0.7671331763267517;0.5593434572219849;0.7589600086212158;0.5859305262565613
22;0.7836865186691284;0.5254176259040833;0.7756199836730957;0.5538837313652039
23;0.7997201085090637;0.49279484152793884;0.7817599773406982;0.5390530228614807
24;0.8189524412155151;0.45753321051597595;0.7738999724388123;0.5243894457817078
25;0.8374649882316589;0.4212680459022522;0.8351200222969055;0.44111695885658264
26;0.8526589274406433;0.38505199551582336;0.8532199859619141;0.40356722474098206
27;0.8731707334518433;0.3468308746814728;0.8666599988937378;0.3674272298812866
28;0.8879647850990295;0.3133716881275177;0.8756200075149536;0.34112897515296936
29;0.9018392562866211;0.28218889236450195;0.8916400074958801;0.29963386058807373
30;0.9184725880622864;0.2470363825559616;0.9125400185585022;0.2669459879398346
31;0.9309875965118408;0.21867868304252625;0.9284800291061401;0.2357252985239029
32;0.9411035776138306;0.1926027238368988;0.9316200017929077;0.21753880381584167
33;0.9499000310897827;0.17288485169410706;0.9343600273132324;0.19699621200561523
34;0.9555777907371521;0.15558889508247375;0.9396799802780151;0.19396613538265228
35;0.963494598865509;0.1371581107378006;0.9580000042915344;0.15062054991722107
36;0.9667333364486694;0.12621045112609863;0.95524001121521;0.15251652896404266
37;0.9713714718818665;0.11009698361158371;0.9587200284004211;0.14036507904529572
38;0.9754897952079773;0.09724956005811691;0.9675400257110596;0.12428910285234451
39;0.9760895371437073;0.09150373935699463;0.9695000052452087;0.10985692590475082
