epoch;accuracy;loss;val_accuracy;val_loss
0;0.8644542098045349;0.6800289750099182;0.9236999750137329;0.45053714513778687
1;0.9277889132499695;0.3452041447162628;0.9324399828910828;0.2611898183822632
2;0.9516993165016174;0.21000216901302338;0.9759799838066101;0.16969281435012817
3;0.9782887101173401;0.13691206276416779;0.9815599918365479;0.11314516514539719
4;0.9891243577003479;0.0926697701215744;0.9905200004577637;0.07833444327116013
5;0.9947221279144287;0.06439254432916641;0.9954599738121033;0.05492400750517845
6;0.9976009726524353;0.04518992826342583;0.9972400069236755;0.03999021276831627
7;0.9989604353904724;0.032390955835580826;0.9986400008201599;0.029211027547717094
8;0.99940025806427;0.023428253829479218;0.9993000030517578;0.02189907804131508
9;0.999640166759491;0.017289606854319572;0.9995399713516235;0.01620607264339924
10;0.999760091304779;0.01274161972105503;0.999459981918335;0.01270454004406929
11;0.9998400807380676;0.009465964511036873;0.9994800090789795;0.009855030104517937
12;0.9997200965881348;0.007317235227674246;0.9995399713516235;0.008158743381500244
13;0.9999600052833557;0.00538867712020874;0.9995200037956238;0.00693096499890089
14;0.9999200105667114;0.004262120462954044;0.9995399713516235;0.00540368165820837
15;0.9998400807380676;0.003467555157840252;0.9996200203895569;0.004222611431032419
16;1.0;0.0025369490031152964;0.9995399713516235;0.004334496334195137
17;1.0;0.0018885686295107007;0.9997000098228455;0.003374331397935748
18;0.9999600052833557;0.0016058114124462008;0.9995800256729126;0.0034073111601173878
19;0.9999600052833557;0.0013446590164676309;0.9997000098228455;0.002435404108837247
20;1.0;0.0010289247147738934;0.9996200203895569;0.002366701140999794
21;0.9998800754547119;0.0010364021873101592;0.9995599985122681;0.0026276852004230022
22;0.9999600052833557;0.0009616895113140345;0.9996200203895569;0.0024067023769021034
23;0.9999600052833557;0.0006190176936797798;0.9995599985122681;0.0029050931334495544
24;0.9999600052833557;0.0007028236286714673;0.9997400045394897;0.002066145883873105
25;0.9999600052833557;0.0005768747651018202;0.9996200203895569;0.0022965148091316223
26;0.9999200105667114;0.0005382268573157489;0.9995800256729126;0.0018696505576372147
27;1.0;0.00030968652572482824;0.9996600151062012;0.0019131677690893412
28;1.0;0.0002480808470863849;0.9996200203895569;0.0025948730763047934
29;0.9999600052833557;0.00035210399073548615;0.9996600151062012;0.0022239256650209427
30;1.0;0.0002243221242679283;0.9996799826622009;0.0016700428677722812
31;0.9998800754547119;0.0004141823446843773;0.9996200203895569;0.0020373864099383354
32;1.0;0.00030305012478493154;0.9997599720954895;0.001574622467160225
33;1.0;0.0001337578723905608;0.9997000098228455;0.0024112537503242493
34;0.9999600052833557;0.00018642778741195798;0.9996799826622009;0.002614145865663886
35;0.9999200105667114;0.00034315959783270955;0.9997199773788452;0.002344055799767375
36;1.0;0.00014353943697642535;0.9995800256729126;0.0028317859396338463
37;0.9999600052833557;0.00013144953118171543;0.9996799826622009;0.003068336518481374
38;1.0;0.00014340279449243098;0.9997599720954895;0.002039241837337613
39;1.0;7.269299385370687e-05;0.9996399879455566;0.00283426302485168
40;1.0;8.136730320984498e-05;0.9998400211334229;0.0013437314191833138
41;0.9999600052833557;0.00017877743812277913;0.9994999766349792;0.0031372900120913982
42;0.9999600052833557;0.00018708567949943244;0.9996399879455566;0.002126667182892561
43;1.0;0.00010925409151241183;0.9997000098228455;0.002432591514661908
44;0.9999600052833557;0.0003059988666791469;0.9998400211334229;0.0008412196184508502
45;1.0;4.659636761061847e-05;0.9998199939727783;0.0010149524314329028
46;1.0;8.097261161310598e-05;0.9996799826622009;0.0016438034363090992
47;1.0;5.607971615972929e-05;0.9996600151062012;0.0024431580677628517
48;1.0;6.077058060327545e-05;0.9997000098228455;0.002028310438618064
49;0.9999600052833557;0.00012916910054627806;0.9996600151062012;0.003061440773308277
50;0.9999200105667114;0.0004073297022841871;0.9994999766349792;0.005501141306012869
51;0.9999600052833557;0.0002761384239420295;0.9995999932289124;0.0030537866987288
52;1.0;2.956296521006152e-05;0.9997400045394897;0.002710855333134532
53;1.0;1.4314672625914682e-05;0.9996399879455566;0.003537328215315938
54;1.0;1.3663662684848532e-05;0.9996200203895569;0.003492875723168254
55;1.0;3.0128920116112567e-05;0.9995599985122681;0.00429411418735981
56;0.9998400807380676;0.00046410845243372023;0.9995399713516235;0.003913493361324072
57;0.9999200105667114;0.0001492285809945315;0.9996399879455566;0.00474896002560854
58;0.9999600052833557;7.462951907655224e-05;0.9996799826622009;0.002899524290114641
59;1.0;1.9940473066526465e-05;0.9996799826622009;0.0032229581847786903
60;1.0;1.5652431102353148e-05;0.9996399879455566;0.003030195366591215
61;1.0;6.485383346443996e-05;0.999779999256134;0.002442715922370553
62;0.9998800754547119;0.0002692671259865165;0.9994800090789795;0.007294103503227234
63;1.0;5.84903646085877e-05;0.9995399713516235;0.0043303449638187885
64;1.0;4.040967542096041e-05;0.9996799826622009;0.003140396438539028
65;1.0;1.2874364074377809e-05;0.9997000098228455;0.0032037508208304644
66;1.0;8.08065124147106e-06;0.9996200203895569;0.0038095545023679733
67;1.0;1.0531029147387017e-05;0.9996600151062012;0.0036018965765833855
68;1.0;1.914859785756562e-05;0.9995800256729126;0.005086192861199379
69;0.9999200105667114;0.0005063166609033942;0.9997400045394897;0.0023427680134773254
70;0.9999600052833557;0.00012485017941799015;0.9997000098228455;0.002700268756598234
71;1.0;1.0326769370294642e-05;0.9995999932289124;0.003161225002259016
72;1.0;7.157164873206057e-06;0.9996399879455566;0.003209632821381092
73;1.0;7.598735464853235e-06;0.9996200203895569;0.0035728085786104202
74;1.0;7.127199751266744e-06;0.9997000098228455;0.0028907773084938526
75;1.0;9.185107956000138e-06;0.9996600151062012;0.004000544548034668
76;1.0;1.4291093066276517e-05;0.9995999932289124;0.0029833996668457985
77;1.0;0.00011943090066779405;0.9998599886894226;0.0011781201465055346
78;0.9998400807380676;0.00035602436400949955;0.9998199939727783;0.0012987101217731833
79;0.9999200105667114;0.00023764462093822658;0.9998800158500671;0.0012300056405365467
80;1.0;2.272384153911844e-05;0.9998599886894226;0.001402821857482195
81;1.0;1.0737000593508128e-05;0.9998599886894226;0.0015869661001488566
82;1.0;6.868872333143372e-06;0.9998000264167786;0.0020170744974166155
83;1.0;6.395857326424448e-06;0.999779999256134;0.0023341241758316755
84;1.0;4.938654001307441e-06;0.9997599720954895;0.0028817658312618732
85;1.0;1.1987376637989655e-05;0.9997400045394897;0.0032513916958123446
86;0.9998400807380676;0.0005690050893463194;0.9997400045394897;0.002115858718752861
87;1.0;2.700686854950618e-05;0.9998400211334229;0.0015800358960404992
88;1.0;9.500553460384253e-06;0.9998199939727783;0.0019358601421117783
89;1.0;5.879378022655146e-06;0.9998199939727783;0.0020502086263149977
90;1.0;4.139936208957806e-06;0.9998000264167786;0.0023277192376554012
91;1.0;6.813228083046852e-06;0.999779999256134;0.0023205589968711138
92;1.0;4.9689556362864096e-06;0.9998000264167786;0.0021921666339039803
93;0.9999200105667114;0.0003815007512457669;0.9998000264167786;0.002482909942045808
94;0.9998000860214233;0.0005144927999936044;0.9998000264167786;0.001580536481924355
95;0.9999200105667114;0.0003594725567381829;0.9998000264167786;0.0029248641803860664
96;1.0;1.2211806279083248e-05;0.999779999256134;0.0031727172899991274
97;1.0;8.655822057335172e-06;0.999779999256134;0.002982574747875333
98;1.0;4.707304015028058e-06;0.9997400045394897;0.003536130767315626
99;1.0;4.492741027206648e-06;0.9997599720954895;0.0032826876267790794
