epoch;accuracy;loss;val_accuracy;val_loss
0;0.5158736705780029;0.9895216822624207;0.5425599813461304;0.9618778824806213
1;0.5348260402679443;0.9615431427955627;0.5428599715232849;0.9523832201957703
2;0.5484606027603149;0.9494982361793518;0.5474600195884705;0.9479250907897949
3;0.5560575723648071;0.9399361610412598;0.551639974117279;0.946968138217926
4;0.5580567717552185;0.9339091181755066;0.5609800219535828;0.9330198168754578
5;0.5612555146217346;0.9258570671081543;0.5704600214958191;0.9231859445571899
6;0.5711315274238586;0.9168245196342468;0.5712400078773499;0.9206035733222961
7;0.5794082283973694;0.905734121799469;0.576200008392334;0.916728675365448
8;0.5856857299804688;0.896426260471344;0.590399980545044;0.898952841758728
9;0.5940024256706238;0.8817050457000732;0.6018999814987183;0.887527346611023
10;0.6061975359916687;0.8647440075874329;0.6057599782943726;0.8788848519325256
11;0.620151937007904;0.8482075333595276;0.6169599890708923;0.8605291247367859
12;0.6311075687408447;0.8289785385131836;0.6306999921798706;0.8416520953178406
13;0.6425429582595825;0.8132137060165405;0.6354600191116333;0.8323550224304199
14;0.6523390412330627;0.7923609614372253;0.6554200053215027;0.8027961850166321
15;0.6668532490730286;0.7724817395210266;0.6614400148391724;0.7914435267448425
16;0.6836865544319153;0.7501161098480225;0.6745799779891968;0.7728609442710876
17;0.6944022178649902;0.7277092337608337;0.6805800199508667;0.7652131915092468
18;0.7115553617477417;0.703216552734375;0.7021999955177307;0.7205041646957397
19;0.7266693115234375;0.6768996119499207;0.7261999845504761;0.697202205657959
20;0.736745297908783;0.6535090804100037;0.729200005531311;0.68494713306427
21;0.7486605644226074;0.6297898292541504;0.7308599948883057;0.6671465039253235
22;0.7557777166366577;0.607231616973877;0.7371399998664856;0.6559658646583557
23;0.7695721983909607;0.5837696194648743;0.7455000281333923;0.6303776502609253
24;0.7759696245193481;0.5669636726379395;0.7635200023651123;0.6006466746330261
25;0.7830867767333984;0.5503888726234436;0.7689800262451172;0.5875166058540344
26;0.7872450947761536;0.5341014266014099;0.7800400257110596;0.5693976879119873
27;0.798520565032959;0.5121040344238281;0.7761800289154053;0.5725881457328796
