epoch;accuracy;loss;val_accuracy;val_loss
0;0.51723313331604;0.9933798313140869;0.5418999791145325;0.9577156901359558
1;0.5400239825248718;0.9603573679924011;0.548520028591156;0.9512794613838196
2;0.547980785369873;0.9501212239265442;0.5544000267982483;0.9434393644332886
3;0.5531787276268005;0.9414173364639282;0.5523200035095215;0.9454615116119385
4;0.5604557991027832;0.9339709281921387;0.5599200129508972;0.9322791695594788
5;0.563854455947876;0.9261070489883423;0.5673199892044067;0.9269920587539673
6;0.5717712640762329;0.916508138179779;0.5638200044631958;0.9351880550384521
7;0.580447793006897;0.9072921872138977;0.5816400051116943;0.9125944375991821
8;0.5872451066970825;0.8968146443367004;0.5852599740028381;0.9040480256080627
9;0.5932027101516724;0.8849706053733826;0.5965399742126465;0.8895354866981506
10;0.602319061756134;0.8722840547561646;0.6033999919891357;0.8825427293777466
11;0.6128748655319214;0.8578886389732361;0.6055999994277954;0.8753464818000793
12;0.6191923022270203;0.8461316823959351;0.6065400242805481;0.871954619884491
13;0.6305477619171143;0.8296630382537842;0.6187800168991089;0.8583507537841797
14;0.6393842697143555;0.8131316900253296;0.6359599828720093;0.8325899839401245
15;0.64774090051651;0.7996927499771118;0.6429799795150757;0.8248302936553955
16;0.6591363549232483;0.7840678691864014;0.6396200060844421;0.8247819542884827
17;0.6667733192443848;0.7678570747375488;0.6505600214004517;0.7998979091644287
18;0.6744102239608765;0.7498348951339722;0.674780011177063;0.7696517109870911
19;0.6835665702819824;0.7328999638557434;0.6728000044822693;0.7630385756492615
20;0.693162739276886;0.7163852453231812;0.6814600229263306;0.7466566562652588
21;0.70243901014328;0.6993246674537659;0.6919199824333191;0.7432850003242493
22;0.7086365222930908;0.68318110704422;0.6896200180053711;0.7371360063552856
23;0.7148340940475464;0.6683538556098938;0.6978399753570557;0.718437671661377
24;0.7240303754806519;0.6551705002784729;0.7042199969291687;0.7055386900901794
25;0.7296281456947327;0.6386661529541016;0.7203800082206726;0.6748135089874268
26;0.7376249432563782;0.6211919188499451;0.7271599769592285;0.664961576461792
27;0.7501399517059326;0.6015000343322754;0.742579996585846;0.6482008695602417
28;0.7619352340698242;0.5832576155662537;0.7430199980735779;0.6366931796073914
29;0.7716513276100159;0.5604134202003479;0.7553200125694275;0.6099849343299866
30;0.7820072174072266;0.5367301106452942;0.7597399950027466;0.6004477739334106
31;0.7961615324020386;0.5141121745109558;0.7782800197601318;0.5748945474624634
32;0.8087165355682373;0.4914567768573761;0.7933200001716614;0.5452370047569275
33;0.8162335157394409;0.47347745299339294;0.805400013923645;0.5188004970550537
34;0.8269892334938049;0.45097362995147705;0.7883599996566772;0.5584064722061157
35;0.831627368927002;0.4373924732208252;0.8128799796104431;0.4976519048213959
36;0.8418632745742798;0.41701677441596985;0.8180999755859375;0.49077820777893066
37;0.8530587553977966;0.39408767223358154;0.8281800150871277;0.46643081307411194
38;0.8593762516975403;0.38058197498321533;0.8384799957275391;0.4502373933792114
39;0.8683726787567139;0.36334332823753357;0.8237400054931641;0.4661729037761688
40;0.8745301961898804;0.34623605012893677;0.8559600114822388;0.4055115580558777
41;0.8788084983825684;0.33482035994529724;0.8529000282287598;0.4056723415851593
42;0.8861255645751953;0.31605327129364014;0.8700000047683716;0.3761526942253113
43;0.8904438018798828;0.3014170229434967;0.8775799870491028;0.359954833984375
44;0.9003598690032959;0.2822914123535156;0.8839600086212158;0.3441893756389618
45;0.910875678062439;0.26455366611480713;0.894599974155426;0.31825628876686096
46;0.9190723896026611;0.24365557730197906;0.9035999774932861;0.30366671085357666
47;0.9275490045547485;0.22508156299591064;0.9169399738311768;0.27265316247940063
48;0.9316673278808594;0.212602436542511;0.9162999987602234;0.26662805676460266
49;0.9385445713996887;0.19713535904884338;0.9164199829101562;0.28420719504356384
50;0.9437825083732605;0.18182134628295898;0.9301000237464905;0.23639854788780212
51;0.9469811916351318;0.17182888090610504;0.9331200122833252;0.2271200567483902
52;0.9506197571754456;0.1652877926826477;0.937279999256134;0.21247009932994843
53;0.9572170972824097;0.1463920623064041;0.9241600036621094;0.23142413794994354
54;0.9593762755393982;0.14037448167800903;0.9376000165939331;0.22018831968307495
55;0.9617753028869629;0.13152113556861877;0.9445000290870667;0.2080494910478592
56;0.9668932557106018;0.12035384029150009;0.9533600211143494;0.17832472920417786
57;0.9676129817962646;0.11771553009748459;0.9583600163459778;0.16195586323738098
58;0.9714514017105103;0.1050826832652092;0.9592599868774414;0.16394290328025818
59;0.9691323637962341;0.10913384705781937;0.9377400279045105;0.19784951210021973
60;0.9744502305984497;0.09339779615402222;0.9575200080871582;0.16310207545757294
61;0.9743302464485168;0.09597460925579071;0.9542800188064575;0.1684066206216812
62;0.9751299619674683;0.08953774720430374;0.9688400030136108;0.1378401219844818
63;0.9781687259674072;0.08270490914583206;0.969980001449585;0.1306961178779602
64;0.9799280166625977;0.07485026121139526;0.9616400003433228;0.14974123239517212
65;0.9765293598175049;0.08366645872592926;0.9686200022697449;0.13051670789718628
66;0.9812874794006348;0.07036671042442322;0.9690799713134766;0.1287059485912323
67;0.9826069474220276;0.06580682843923569;0.9688799977302551;0.1303916871547699
68;0.9805278182029724;0.07123132050037384;0.9153000116348267;0.28141024708747864
69;0.9846461415290833;0.05943259596824646;0.9718999862670898;0.12317400425672531
70;0.9760895371437073;0.0801643580198288;0.9654600024223328;0.1370982676744461
71;0.988044798374176;0.04857882484793663;0.9739599823951721;0.11272168159484863
72;0.988044798374176;0.048834752291440964;0.9691799879074097;0.12487730383872986
73;0.9817273020744324;0.06547295302152634;0.9746400117874146;0.1073131412267685
74;0.989004373550415;0.04370308667421341;0.9670199751853943;0.13867723941802979
75;0.985605776309967;0.05376926437020302;0.975380003452301;0.11309931427240372
76;0.9852858781814575;0.05698177590966225;0.9728599786758423;0.11338135600090027
77;0.9871251583099365;0.04694316163659096;0.976419985294342;0.11156509816646576
78;0.9885246157646179;0.04381272569298744;0.9710400104522705;0.1212136447429657
79;0.9894042611122131;0.03960106521844864;0.9494799971580505;0.20138904452323914
80;0.9848860502243042;0.05269363895058632;0.9803000092506409;0.09953711181879044
81;0.9912434816360474;0.035782650113105774;0.962119996547699;0.15635162591934204
82;0.9868852496147156;0.04563785716891289;0.978600025177002;0.09484555572271347
83;0.9881247282028198;0.040256913751363754;0.9692599773406982;0.12513720989227295
84;0.9895641803741455;0.0376887172460556;0.9764800071716309;0.10303481668233871
85;0.9891643524169922;0.03731556981801987;0.9593600034713745;0.15571944415569305
86;0.9920831918716431;0.03151974081993103;0.9836999773979187;0.0935286357998848
87;0.9876849055290222;0.05027449131011963;0.9826400279998779;0.09400174766778946
88;0.9924830198287964;0.029420031234622;0.9799000024795532;0.0941346064209938
89;0.9859256148338318;0.051790934056043625;0.9765599966049194;0.10859960317611694
90;0.9924030303955078;0.029743144288659096;0.9836400151252747;0.08970903605222702
91;0.9943222999572754;0.022791778668761253;0.9828400015830994;0.09159547835588455
92;0.9855657815933228;0.05207907035946846;0.9816799759864807;0.09105879068374634
93;0.9964414238929749;0.018111392855644226;0.9856399893760681;0.08210600912570953
94;0.986565351486206;0.04694264009594917;0.9830600023269653;0.08876951038837433
95;0.995961606502533;0.017271729186177254;0.9818999767303467;0.09400211274623871
96;0.9918032884597778;0.02933305688202381;0.9783599972724915;0.10567109286785126
97;0.9950019717216492;0.020690105855464935;0.9759799838066101;0.1170194149017334
98;0.9903638362884521;0.03470440208911896;0.9790999889373779;0.10680174827575684
99;0.9904438257217407;0.03543759882450104;0.9591599702835083;0.160592719912529
